evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 49077151.8215768561 49077151.8215768561 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 734665.8502409679 734665.8502409679 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 8884269.9279530924 734665.8502409679 2.927730 -1.143188 0.799407 1.264259 1.701072
4 31737099.1833320707 734665.8502409679 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2326383.8254347066 734665.8502409679 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 546868.7369283917 546868.7369283917 4.042213 1.283049 -3.285135 3.400078 0.418754
7 61476764.5108324811 546868.7369283917 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1712593.8095286267 546868.7369283917 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 9711356.0718739145 546868.7369283917 0.094865 2.834266 -2.025914 2.649410 4.445081
10 46051670.4281073362 546868.7369283917 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 23197134.7704133466 546868.7369283917 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 19848289.2251230590 546868.7369283917 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 17962659.5207600556 546868.7369283917 0.583803 3.834995 2.212170 4.288283 -3.568848
14 5595632.8344521960 546868.7369283917 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 614694.9303224955 546868.7369283917 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 381152.7295071054 381152.7295071054 3.756289 1.570316 -3.148916 3.151295 0.158853
17 563892.0847938831 381152.7295071054 4.553133 -2.374106 2.267451 -2.137930 -4.176765
18 630872.7100163565 381152.7295071054 3.682698 1.021249 -3.312869 3.222406 0.063381
19 620181.8133103464 381152.7295071054 4.200279 -2.341871 2.676186 -2.432232 -4.196011
20 512425.5164914328 381152.7295071054 4.637011 -1.962622 2.537156 -2.470439 -3.988610
21 716477.0629785871 381152.7295071054 4.512656 -2.307132 2.774229 -2.041593 -3.803019
22 1030826.9726267108 381152.7295071054 4.499531 -2.521102 2.417315 -2.549727 -3.716348
23 769906.0968134096 381152.7295071054 4.523742 -2.264445 3.135830 -2.713608 -3.762099
24 288222.1860873310 288222.1860873310 -3.980098 3.470817 1.249024 0.290831 -1.449943
25 898375.7776290840 288222.1860873310 3.720151 1.261842 -3.478497 2.831746 0.567091
26 909696.2484343284 288222.1860873310 3.394903 1.249826 -3.092358 3.351408 0.615493
27 891413.3669910192 288222.1860873310 3.875488 1.078141 -2.804540 2.942433 0.438189
28 651466.0413387370 288222.1860873310 -3.925108 3.372653 0.647993 -0.006771 -1.236591
29 1063604.6034467146 288222.1860873310 -3.831709 2.947616 1.235683 -0.042979 -1.119122
30 324331.5530144394 288222.1860873310 -3.371210 3.545220 1.107083 0.078932 -1.158027
31 641545.3314634092 288222.1860873310 -3.650248 3.171055 0.901424 0.605682 -1.106076
32 169328.6391502428 169328.6391502428 -3.741288 3.975558 0.763746 0.534931 -1.202521
33 3986987.5330061708 169328.6391502428 3.062009 4.459697 -1.752064 -3.682929 -4.249205
34 595169.2954533070 169328.6391502428 4.570514 -2.291057 2.619789 -3.269006 -4.247727
35 932101.3141901067 169328.6391502428 5.000000 -2.144066 2.674378 -3.224414 -3.589909
36 589339.5735435230 169328.6391502428 -4.431644 3.539294 0.690170 0.722756 -1.183586
37 241309.1730141698 169328.6391502428 -3.970413 3.770823 1.325037 1.038228 -1.057138
38 161199.0799153039 161199.0799153039 -3.886417 3.640292 0.865995 1.057177 -1.739075
39 521801.2780144255 161199.0799153039 5.000000 -2.286722 1.942523 -2.985388 -4.187460
40 269988.1594671685 161199.0799153039 -3.283174 3.777032 1.364140 0.844677 -1.517784
41 809375.7039584108 161199.0799153039 4.385012 -1.888433 2.036704 -3.259283 -3.778505
42 431298.2748556745 161199.0799153039 3.446656 1.590227 -3.922342 3.530042 0.297736
43 469826.4868858800 161199.0799153039 3.693491 2.046731 -3.546862 3.365861 0.874542
44 190135.1641168213 161199.0799153039 -3.409357 3.785699 0.737903 1.359293 -1.115257
45 277957.0793772106 161199.0799153039 -3.181540 3.855894 1.218653 0.818495 -0.644344
46 674438.1903492155 161199.0799153039 -3.856038 3.748164 0.608332 1.005441 -0.438135
47 146738.6248529335 146738.6248529335 -2.861997 3.714275 0.555191 0.683679 -1.210349
48 113554.1209857559 113554.1209857559 -3.288638 3.479658 0.647120 0.430237 -1.941942
49 463809.6795917737 113554.1209857559 -3.149752 4.207380 0.605525 0.961804 -1.848614
50 154185.4343934947 113554.1209857559 -3.568948 3.621405 0.033341 0.872673 -1.491336
