evaluations raw_y raw_y_best x0 x1
1 28577294.0323105566 28577294.0323105566 1.424588 3.340431
2 8771157.9628340863 8771157.9628340863 -3.187816 1.890485
3 532099.7753841601 532099.7753841601 -0.049755 -1.060232
4 2403263.2026538490 532099.7753841601 -4.844840 -2.283154
5 2495861.5741529269 532099.7753841601 3.301071 -4.076545
6 8919703.3711815178 532099.7753841601 4.262074 0.311866
7 149973.7124700616 149973.7124700616 0.342096 -1.536290
8 15099.1405277647 15099.1405277647 -0.277005 -1.695020
9 1507498.5287842965 15099.1405277647 -3.896232 -2.224280
10 168321.6295200937 15099.1405277647 0.173653 -2.326058
11 467180.1159783050 15099.1405277647 -0.596357 -2.516169
12 1972381.8434544012 15099.1405277647 -0.065456 -3.189899
13 11079.0813035630 11079.0813035630 -1.194507 -1.732682
14 4577070.3855698556 11079.0813035630 -4.075864 -3.210315
15 476057.2890884003 11079.0813035630 -0.975637 -1.002458
16 3678305.3317924384 11079.0813035630 4.380757 -4.728040
17 43253.0574495035 11079.0813035630 -1.894064 -1.260687
18 335180.9653706122 11079.0813035630 -2.034067 -2.079249
19 1506366.0484955006 11079.0813035630 -1.487104 -2.745816
20 31838026.0146948881 11079.0813035630 -5.000000 5.000000
