evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 28.7774585960 28.7774585960 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 19.7349459458 19.7349459458 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 12.5314818565 12.5314818565 -3.540513 4.795988 3.308135 2.702011 4.181892
4 15.4708934748 12.5314818565 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 22.1139314966 12.5314818565 0.402164 4.063101 -0.986969 1.186366 0.573053
6 8.4479480253 8.4479480253 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 20.7734723494 8.4479480253 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 24.4369295418 8.4479480253 2.766908 -0.146012 3.818532 4.248324 0.263673
9 27.3390549618 8.4479480253 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 38.1618387223 8.4479480253 4.716978 2.448693 0.831444 1.832727 -1.565477
11 14.5475408693 8.4479480253 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 35.4551021874 8.4479480253 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 27.4668102949 8.4479480253 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 14.2172940777 8.4479480253 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 16.3525235618 8.4479480253 1.376563 0.718049 4.377822 -1.989736 4.360613
16 9.2158354182 8.4479480253 4.999194 4.942638 -4.176541 -4.889563 4.598001
17 9.9312130229 8.4479480253 4.076989 4.953527 2.599165 -3.599822 -2.994119
18 25.5585690195 8.4479480253 -1.707874 4.974012 4.846205 -4.742630 -2.203766
19 13.2093033712 8.4479480253 2.330274 3.427184 0.897831 -4.381669 -4.853525
20 9.6257883733 8.4479480253 4.915787 4.229596 4.338001 0.110653 4.355966
21 34.4141069210 8.4479480253 4.945157 4.679734 3.387573 1.560183 3.765978
22 16.3995043583 8.4479480253 4.663482 4.898447 -1.348169 -1.670123 4.965641
23 20.1296063595 8.4479480253 3.921038 4.616758 4.952167 -4.669333 -2.872150
24 24.7276423089 8.4479480253 4.592988 0.901342 1.332477 -4.864058 -4.666596
25 3.1698039717 3.1698039717 4.104819 4.177647 2.930678 -3.738196 -4.402123
26 16.7797052284 3.1698039717 0.415415 4.919733 4.370058 -4.985038 4.623895
27 7.8237969683 3.1698039717 4.895280 3.045016 1.962363 -3.596041 -4.477278
28 24.6448712710 3.1698039717 4.197017 4.416840 -1.696577 -3.337405 -3.936473
29 13.1028110244 3.1698039717 -4.453551 -4.990440 -3.246395 4.712687 3.300086
30 18.2062681633 3.1698039717 4.935938 2.269514 3.590181 -1.692497 -4.952963
31 40.6322564437 3.1698039717 -1.555618 4.012980 0.739020 -4.093996 -3.485865
32 39.6339594230 3.1698039717 0.346624 3.538349 4.473301 -3.914427 -4.942514
33 12.3271467085 3.1698039717 4.496902 3.678690 1.812002 -3.241681 -4.021074
34 21.7945210354 3.1698039717 4.238542 -0.729479 -4.838569 -4.221390 4.869383
35 35.3870873986 3.1698039717 4.732490 3.668494 2.597635 -4.893070 -1.521536
36 37.0124508431 3.1698039717 0.935077 4.318826 4.177265 4.521569 -4.935834
37 19.8049283056 3.1698039717 4.329543 3.325992 1.767894 -3.247581 -4.542001
38 10.0039881203 3.1698039717 1.451057 2.072484 -2.074045 3.792524 0.939470
39 17.4645750809 3.1698039717 3.742798 3.079845 -4.191465 -3.808101 -4.553720
40 17.0720416790 3.1698039717 -2.811501 3.388424 1.551231 4.679090 4.807376
41 37.7612626526 3.1698039717 4.376564 4.318214 1.303570 -3.649327 -3.939871
42 12.2784179959 3.1698039717 4.966228 4.045080 -2.489873 4.696482 4.463128
43 12.4409659689 3.1698039717 4.025722 3.043277 -2.335844 2.021396 -3.939399
44 21.9850441210 3.1698039717 4.805859 4.565296 -4.574046 3.138283 4.074067
45 20.6245387414 3.1698039717 -3.141362 3.292788 -0.685945 1.801755 -4.138978
46 18.8173591433 3.1698039717 2.754537 4.034819 2.832595 -2.249896 -4.406586
47 32.8883054511 3.1698039717 -4.620015 -4.240785 4.540664 3.647229 3.239872
48 7.9375461905 3.1698039717 1.364501 2.973630 -3.894494 4.435454 4.230459
49 38.0319857295 3.1698039717 4.650041 0.108088 -4.522656 4.833463 4.781994
50 26.0867092225 3.1698039717 2.322610 4.436821 -3.143580 4.779093 -4.467665
