evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 123874.0120537445 123874.0120537445 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 470378.2201059050 123874.0120537445 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 78647.2193649893 78647.2193649893 -3.540513 4.795988 3.308135 2.702011 4.181892
4 421559.5274305090 78647.2193649893 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 58681.8572174158 58681.8572174158 0.402164 4.063101 -0.986969 1.186366 0.573053
6 4216.7820254686 4216.7820254686 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 23932.6102266734 4216.7820254686 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 381371.2002061987 4216.7820254686 2.766908 -0.146012 3.818532 4.248324 0.263673
9 80593.5941368920 4216.7820254686 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 541135.0084296461 4216.7820254686 4.716978 2.448693 0.831444 1.832727 -1.565477
11 36302.7339821841 4216.7820254686 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 32816.5279120419 4216.7820254686 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 67697.3029663531 4216.7820254686 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 290021.8887745656 4216.7820254686 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 98331.6801676479 4216.7820254686 1.376563 0.718049 4.377822 -1.989736 4.360613
16 3883.1002871543 3883.1002871543 -1.876290 2.005421 1.826625 -4.365676 -3.994962
17 18362.9731169595 3883.1002871543 -4.402019 -2.975397 -1.365063 -4.515376 1.751968
18 2458.6555891967 2458.6555891967 -1.799278 2.060631 1.769934 -3.822815 -3.852780
19 23328.1381944340 2458.6555891967 -2.072992 3.182763 -2.272580 -2.774628 2.327494
20 3623.7265520071 2458.6555891967 -1.849799 1.842550 2.277762 -4.000875 -3.979690
21 4805.4969379098 2458.6555891967 -1.358069 1.957329 2.006363 -4.153404 -3.814682
22 27688.9018074009 2458.6555891967 -1.699517 3.249466 -2.462651 -2.858826 2.936859
23 3461.0561230637 2458.6555891967 -1.587001 1.704467 1.811441 -3.988166 -4.297860
24 3961.2901001529 2458.6555891967 -1.350794 1.966896 2.174388 -3.496472 -4.123719
25 37241.0907153143 2458.6555891967 -1.877042 3.767139 -2.547369 -2.413628 2.529075
26 30763.3848969616 2458.6555891967 -0.298692 -1.219769 -2.261304 0.916068 0.578223
27 25074.2816146843 2458.6555891967 -2.077156 3.534483 -1.804997 -2.655734 2.872109
28 20797.7441775437 2458.6555891967 -2.109310 3.032328 -2.262510 -2.182316 2.867719
29 3185.1858419381 2458.6555891967 -1.496295 1.383573 1.974658 -3.601126 -3.714271
30 1642.3842849337 1642.3842849337 -1.951985 1.574051 1.995631 -3.291143 -4.193062
31 24392.1735960871 1642.3842849337 -2.691235 3.451643 -2.004008 -2.178884 2.396958
32 2259.3137246540 1642.3842849337 -1.817046 1.829304 2.305617 -3.200914 -3.575251
33 1363.8537507743 1363.8537507743 -2.276182 1.431656 1.945676 -3.601894 -3.569679
34 2574.4666172565 1363.8537507743 -1.842763 1.750432 2.141868 -3.882911 -3.101393
35 17696.7323495622 1363.8537507743 -1.818618 3.223862 -1.677088 -2.031302 2.228215
36 1189.3067180615 1189.3067180615 -1.832102 1.673411 1.605021 -3.233607 -3.277814
37 3869.9199278822 1189.3067180615 -1.231952 2.054659 1.963362 -3.432866 -3.205547
38 2590.6974195398 1189.3067180615 -1.383635 1.860310 1.615273 -2.965924 -3.856102
39 2197.7222638532 1189.3067180615 -2.069111 2.393382 1.939865 -3.393560 -3.159415
40 1228.6319896114 1189.3067180615 -2.203928 2.161322 1.704277 -2.962324 -3.807951
41 859.0952897530 859.0952897530 -2.072482 1.557291 1.187339 -3.313287 -4.019247
42 11191.8259470271 859.0952897530 -2.370695 2.650882 -1.473169 -2.449415 2.506209
43 2663.7756723245 859.0952897530 -1.694607 2.406999 1.170645 -3.226520 -3.513789
44 3367.2550678645 859.0952897530 -1.298626 1.734269 1.080146 -3.683974 -3.656610
45 1279.6476394278 859.0952897530 -2.294613 1.966635 1.172781 -3.769424 -3.330283
46 2611.1222444276 859.0952897530 -1.639951 2.214313 1.190936 -3.374764 -4.424695
47 1839.2281349232 859.0952897530 -2.571028 2.113985 1.449439 -3.699394 -4.221786
48 5525.4097513388 859.0952897530 -1.595903 2.573978 2.576604 -3.837788 -3.414831
49 2604.1798598148 859.0952897530 -1.988287 2.091983 0.824969 -4.005474 -4.068388
50 2044.7093415297 859.0952897530 -2.072717 1.317478 1.241131 -4.179984 -3.767230
