evaluations raw_y raw_y_best x0 x1
1 51933961.2992871925 51933961.2992871925 1.424588 3.340431
2 17072983.5995663702 17072983.5995663702 -3.187816 1.890485
3 5701476.7194271209 5701476.7194271209 -0.049755 -1.060232
4 130864.4938044821 130864.4938044821 -4.844840 -2.283154
5 141617.5490518388 130864.4938044821 3.301071 -4.076545
6 23290717.7214484215 130864.4938044821 4.262074 0.311866
7 3651.4247018388 3651.4247018388 -4.260909 -2.167319
8 406387.9925059579 3651.4247018388 -4.437403 -2.774498
9 201981.1498601219 3651.4247018388 2.677498 -3.805491
10 37262.7709863775 3651.4247018388 2.745414 -4.511202
11 1758376.1076472530 3651.4247018388 3.303789 -3.228235
12 186647.5912976405 3651.4247018388 3.445394 -4.977770
13 64694.0011039632 3651.4247018388 4.157165 -4.496264
14 1972.7254288524 1972.7254288524 4.773384 -5.000000
15 535859.3860372376 1972.7254288524 5.000000 -4.192346
16 101050.2095193331 1972.7254288524 -3.448723 -2.684385
17 1601219.6793681150 1972.7254288524 -3.666203 -3.532082
18 1827073.7279627584 1972.7254288524 4.331331 -3.522778
19 394790.2809628878 1972.7254288524 -4.811650 -1.317709
20 695852.0514382757 1972.7254288524 -3.778768 -1.306296
