evaluations raw_y raw_y_best x0 x1
1 141.8443249487 141.8443249487 2.677810 -1.981718
2 132.7254296448 132.7254296448 0.927617 4.511158
3 87.9930713554 87.9930713554 -0.890406 -0.198334
4 157.2768756412 87.9930713554 4.420344 1.567364
5 4099.6310504835 87.9930713554 -2.594216 -4.410580
6 33.9362607593 33.9362607593 -4.770633 2.587091
7 1147.4810835050 33.9362607593 4.373829 -4.862308
8 97.3734005262 33.9362607593 -4.721415 1.383217
9 32.7464647286 32.7464647286 -4.093527 4.127607
10 104.1045272055 32.7464647286 -0.783001 -0.092826
11 967.5839277562 32.7464647286 -4.490172 -1.810345
12 20.2642498732 20.2642498732 -2.531158 2.607328
13 368.1424992456 20.2642498732 4.620833 4.691383
14 6740.5897261951 20.2642498732 -4.911963 -4.925688
15 181.0564737735 20.2642498732 4.570433 -2.597348
16 21.8585567796 20.2642498732 -4.626944 4.799435
17 355.2048316474 20.2642498732 4.823221 -3.488581
18 115.4795503797 20.2642498732 4.855469 -0.587151
19 527.4910130310 20.2642498732 0.044146 -2.497962
20 6690.4956594129 20.2642498732 -4.794752 -4.930643
