evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 51.9841510307 51.9841510307 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 38.5960668382 38.5960668382 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 36.2023136384 36.2023136384 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 61.7104078398 36.2023136384 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 91.2317759171 36.2023136384 1.599721 1.734838 -1.516873 4.558093 3.943305
6 14.9071644298 14.9071644298 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 62.5468079288 14.9071644298 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 28.4822332466 14.9071644298 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 155.7328333890 14.9071644298 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 8.1289186809 8.1289186809 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 16.7819118861 8.1289186809 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 17.7419871828 8.1289186809 1.845597 0.818235 -3.798330 0.342026 1.625998
13 60.6634783945 8.1289186809 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 73.7290035275 8.1289186809 2.991976 -4.034293 2.231399 3.381374 1.803255
15 101.2060525214 8.1289186809 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 287.4124013226 8.1289186809 4.147011 -3.739873 -2.382786 -4.762060 4.530726
17 164.9517641811 8.1289186809 1.784232 4.750221 -2.245219 -3.733724 4.758523
18 296.9751498659 8.1289186809 3.854218 -2.095655 -0.166749 -4.897564 4.947069
19 19.5709630379 8.1289186809 -3.956653 3.488838 4.606440 -4.917750 4.321272
20 306.2942438396 8.1289186809 4.236584 2.831085 2.446454 -4.998372 4.868067
21 206.9725326560 8.1289186809 -4.625367 4.706837 1.906223 4.210863 -4.899510
22 303.3928025193 8.1289186809 4.240423 -4.636560 -3.987460 -4.822887 4.622690
23 78.2977721413 8.1289186809 -1.948131 1.297537 1.592896 2.365451 4.932084
24 109.9225817548 8.1289186809 -4.941974 -3.134379 -0.025722 -2.843195 4.520291
25 233.2372621355 8.1289186809 -4.373524 3.071372 -4.688706 -4.865934 4.823118
26 204.4075336590 8.1289186809 4.743387 0.947094 4.130664 4.947723 0.711806
27 49.3586093172 8.1289186809 -0.447577 0.672214 4.241340 -4.880184 2.972009
28 17.6262869836 8.1289186809 -0.200769 -1.204458 -4.787355 1.245140 -0.522792
29 65.8379417943 8.1289186809 -0.683876 -4.990847 4.875303 -0.654664 -2.030944
30 126.3983768930 8.1289186809 -1.345326 -0.107247 3.925989 4.735883 4.876128
31 11.8994928185 8.1289186809 3.966516 -1.181400 -4.486499 1.077391 0.283378
32 71.7134961911 8.1289186809 4.199849 -3.902584 -1.613601 1.431152 4.495674
33 78.6610410821 8.1289186809 4.756844 1.963439 3.824388 1.252551 -0.315716
34 301.1165006236 8.1289186809 -4.880735 4.406028 -4.951717 1.017993 4.837672
35 52.8512418455 8.1289186809 -3.318209 1.499389 -4.776806 0.441600 2.174942
36 32.8079217388 8.1289186809 -2.343289 3.969358 4.749182 4.134629 0.181790
37 38.5600982872 8.1289186809 -1.893631 -3.575395 -3.623068 4.200917 -2.424464
38 30.9352131766 8.1289186809 -0.002145 -4.405225 -4.077980 1.316469 -4.929251
39 65.6292471160 8.1289186809 -1.653227 -3.870175 -4.675671 -3.854426 -4.958360
40 75.6543876481 8.1289186809 4.947557 2.516179 -0.993528 0.384035 4.617192
41 61.1822934968 8.1289186809 -2.043348 -3.570971 -2.622589 1.961988 2.989502
42 55.9781547817 8.1289186809 0.529572 -1.243449 -4.507444 -2.395336 4.999215
43 174.2909134718 8.1289186809 4.676904 -3.638411 0.276172 -2.639047 4.978785
44 118.2936538312 8.1289186809 4.917208 2.649532 0.848804 -4.490128 -3.145496
45 299.6668721534 8.1289186809 -4.140768 -4.274624 -0.784637 4.970662 4.801744
46 59.1114065990 8.1289186809 0.222223 0.253423 3.707511 4.946815 -3.552885
47 81.8889859636 8.1289186809 -3.889439 -2.716257 4.282070 2.110469 -4.983803
48 139.2111585710 8.1289186809 2.283070 2.854908 -4.845950 -4.479600 1.766793
49 46.7958876711 8.1289186809 -4.809842 -4.555817 -0.829901 2.261719 -0.493908
50 61.4389011608 8.1289186809 -3.784475 -3.658927 -4.968460 4.364133 0.631296
