evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 408.5353959791 408.5353959791 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 687.5504954625 408.5353959791 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 286.4055756354 286.4055756354 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 319.8589471325 286.4055756354 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 2130.2919505021 286.4055756354 -2.532210 2.856479 1.168605 4.625052 2.314320
6 2619.8590876316 286.4055756354 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 318.9717074306 286.4055756354 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 153.5060347807 153.5060347807 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 157.4791131955 153.5060347807 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1373.8114045463 153.5060347807 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 8532.3745616151 153.5060347807 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 5746.7628402252 153.5060347807 0.355288 -0.568129 0.481273 0.289936 3.760099
13 138.0988929503 138.0988929503 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1036.4590916937 138.0988929503 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4410.2600353206 138.0988929503 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 163.5874934054 138.0988929503 2.039255 4.987950 0.712792 1.795277 -3.225855
17 149.2767339718 138.0988929503 3.305821 0.175170 -4.415659 2.230837 -2.927626
18 135.6107245201 135.6107245201 2.772294 -0.019999 -4.046082 2.284281 -3.042026
19 181.3906635995 135.6107245201 1.451969 4.905245 0.534482 1.611898 -2.924275
20 167.7799840686 135.6107245201 0.094502 -1.931276 3.768576 3.794880 -2.396939
21 140.9456748875 135.6107245201 3.147953 -0.257838 -4.399461 2.289062 -3.490944
22 133.6952437664 133.6952437664 3.141730 0.384099 -4.059224 2.166842 -3.517358
23 159.2554434690 133.6952437664 0.364623 -2.640279 3.762324 3.817040 -2.517617
24 160.2016958532 133.6952437664 2.755926 0.319869 -4.633169 2.415546 -3.351275
25 123.6900671862 123.6900671862 -0.292216 -2.540037 3.560909 3.721228 -2.166786
26 88.3936474310 88.3936474310 -0.249789 -2.413202 3.804787 3.534991 -2.865354
27 118.0117582836 88.3936474310 0.143235 -2.346007 3.508724 3.145910 -2.422253
28 95.9136240093 88.3936474310 0.000285 -2.331625 3.042858 3.765608 -2.766334
29 137.5640536908 88.3936474310 -0.552509 -1.918969 3.284172 3.359201 -2.534464
30 164.5923618374 88.3936474310 1.513826 4.998112 0.896085 2.384096 -2.970208
31 123.0579550972 88.3936474310 -0.485426 -2.785506 3.098906 3.215338 -2.715822
32 159.4954166432 88.3936474310 1.731000 4.278474 0.572433 2.130363 -3.092890
33 154.1396402624 88.3936474310 -0.712097 -2.502773 3.821043 2.913831 -2.343925
34 143.5266208021 88.3936474310 1.938927 4.644267 0.981868 1.915488 -2.478920
35 107.5431212650 88.3936474310 -0.350173 -2.200083 3.364238 2.758875 -3.153078
36 171.7881403674 88.3936474310 1.293538 4.519349 0.459076 2.283072 -2.306643
37 112.9056713656 88.3936474310 -0.090569 -3.009574 3.837192 2.810541 -2.899116
38 169.0034654470 88.3936474310 2.096468 4.537805 0.649263 2.783946 -2.537865
39 124.9368872676 88.3936474310 0.281678 -2.728458 3.258916 3.196219 -3.327481
40 102.5362512175 88.3936474310 0.308421 -1.788889 3.433646 3.335890 -3.253421
41 142.8812641960 88.3936474310 0.342088 -2.248495 4.111868 2.888086 -3.151349
42 120.0212822308 88.3936474310 0.572166 -2.211583 3.234542 2.479686 -3.086319
43 92.3012169353 88.3936474310 -0.077976 -2.766463 3.122311 2.260553 -2.635769
44 91.1462679704 88.3936474310 0.081934 -2.201420 2.573490 2.886807 -2.853054
45 100.6255654454 88.3936474310 -0.087657 -1.777273 3.201056 2.336553 -2.457322
46 111.4591797678 88.3936474310 0.388238 -1.427777 2.936440 3.079633 -2.553706
47 151.4268043698 88.3936474310 2.171668 4.109616 0.160111 1.984723 -2.252989
48 94.5143698812 88.3936474310 0.965475 -2.159337 2.940538 3.379750 -2.814280
49 143.9129960403 88.3936474310 1.791616 3.698247 0.917381 2.385267 -2.240580
50 184.6888090624 88.3936474310 1.488243 3.838564 0.629619 1.459051 -2.359676
