evaluations raw_y raw_y_best x0 x1
1 52.6783618199 52.6783618199 1.424588 3.340431
2 75.5401636235 52.6783618199 -3.187816 1.890485
3 31.9109268304 31.9109268304 -0.049755 -1.060232
4 77.1559457456 31.9109268304 -4.844840 -2.283154
5 75.7160547009 31.9109268304 3.301071 -4.076545
6 18.0521371700 18.0521371700 4.262074 0.311866
7 35.8051319901 18.0521371700 3.876577 0.401937
8 31.5542795501 18.0521371700 4.631173 0.225886
9 26.5173832863 18.0521371700 4.197747 -0.062467
10 19.0430669896 18.0521371700 4.403421 0.804019
11 35.5520073751 18.0521371700 4.610682 1.476066
12 26.9211986737 18.0521371700 4.336657 0.542160
13 43.4923098427 18.0521371700 4.421848 1.013797
14 39.2833790617 18.0521371700 5.000000 1.866966
15 7.2905020861 7.2905020861 4.609003 0.739092
16 59.3334220682 7.2905020861 -0.543290 -2.202950
17 44.8050694883 7.2905020861 5.000000 0.827953
18 22.7262639418 7.2905020861 0.352967 -0.076034
19 10.5355365891 7.2905020861 0.973831 -0.605484
20 44.9160804952 7.2905020861 1.211440 -0.172186
