evaluations raw_y raw_y_best x0 x1
1 20894057.5903132819 20894057.5903132819 2.677810 -1.981718
2 3278397.8915831577 3278397.8915831577 0.927617 4.511158
3 7482344.1073794784 3278397.8915831577 -0.890406 -0.198334
4 1161470.9758376111 1161470.9758376111 4.420344 1.567364
5 43970221.4230974168 1161470.9758376111 -2.594216 -4.410580
6 1364.2024284761 1364.2024284761 -4.770633 2.587091
7 47454806.6841803864 1364.2024284761 4.419070 -4.657939
8 6174317.6658408809 1364.2024284761 4.110675 4.962500
9 52251904.0779837817 1364.2024284761 -0.090864 -4.966122
10 2547755.0592148118 1364.2024284761 -4.238322 1.159646
11 56580.1770374511 1364.2024284761 -2.029477 2.859855
12 2486381.9249163843 1364.2024284761 -1.731758 1.178558
13 777447.6606668076 1364.2024284761 4.352879 3.554773
14 193020.5978658279 1364.2024284761 1.358647 2.193020
15 8550.1916483883 1364.2024284761 2.751801 2.524270
16 29861644.7263726816 1364.2024284761 -4.717114 -3.099324
17 4306618.9423894957 1364.2024284761 4.065143 0.546768
18 280554.9742332774 1364.2024284761 4.096695 3.137449
19 121576.7512737173 1364.2024284761 0.240330 2.282046
20 1155.8762587141 1155.8762587141 0.560670 2.658692
