evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 24351168.6512742862 24351168.6512742862 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 205145.7308879799 205145.7308879799 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 24853275.7519466244 205145.7308879799 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 2778185.4156305497 205145.7308879799 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1481290.2482149517 205145.7308879799 1.599721 1.734838 -1.516873 4.558093 3.943305
6 364803.9453095887 205145.7308879799 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 16890451.8925580159 205145.7308879799 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 16820626.8460538872 205145.7308879799 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 7988942.6141694561 205145.7308879799 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 7864240.4183894638 205145.7308879799 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 1295963.7502753595 205145.7308879799 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 1758329.4780487297 205145.7308879799 1.845597 0.818235 -3.798330 0.342026 1.625998
13 21421649.8744740486 205145.7308879799 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 40600554.6741557270 205145.7308879799 2.991976 -4.034293 2.231399 3.381374 1.803255
15 5085251.4676028993 205145.7308879799 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 2804606.5878634434 205145.7308879799 -2.373037 4.414639 0.187557 -2.177901 0.962714
17 327210.0931644253 205145.7308879799 -3.782925 -0.872728 3.700277 2.461326 2.521136
18 503405.2730410413 205145.7308879799 -2.941385 -4.574146 -2.605349 2.557202 0.315324
19 863053.0552494810 205145.7308879799 -2.541310 -4.240975 -2.454352 2.542997 0.033304
20 654484.0578763760 205145.7308879799 -3.044283 -4.400188 -2.606611 2.294220 -0.213158
21 436151.7789396683 205145.7308879799 -3.018253 -4.169029 -2.272465 2.205367 0.284049
22 692053.1652565610 205145.7308879799 -3.090583 -4.390087 -2.123356 2.701186 -0.020858
23 167436.5154858434 167436.5154858434 -4.335060 -0.962759 3.828016 2.736334 2.665949
24 1139562.4254477902 167436.5154858434 -2.827695 -4.054448 -1.958151 2.165411 -0.376289
25 171485.5533833209 167436.5154858434 -1.781870 0.569489 -2.777937 3.713661 -1.263555
26 15989.3582500410 15989.3582500410 -2.145245 0.337987 -3.098319 3.671545 -0.859536
27 143158.6514827730 15989.3582500410 -2.090459 -0.005088 -2.721054 3.499093 -1.263874
28 63947.5666697901 15989.3582500410 -2.116672 0.311242 -2.444886 3.859512 -0.847087
29 66994.2209073189 15989.3582500410 -1.875821 0.392600 -2.636029 3.244214 -0.798528
30 343706.0505179078 15989.3582500410 -3.942331 -1.436776 3.545681 2.875913 2.464032
31 751721.2089888717 15989.3582500410 -1.586967 0.181222 -2.113807 3.523653 -1.196928
32 269956.3860876614 15989.3582500410 -3.739068 -0.927605 3.842546 3.144682 2.789406
33 86112.0255204562 15989.3582500410 -4.032366 -0.821715 3.197744 2.926342 2.723601
34 162074.8276971612 15989.3582500410 -1.602931 0.225340 -3.259439 3.126817 -1.240042
35 138539.4186435385 15989.3582500410 -3.238914 -3.690715 -2.666526 2.731942 0.066951
36 24598.2010809803 15989.3582500410 -2.283288 0.642104 -3.032541 3.040318 -1.365403
37 15473.5361375474 15473.5361375474 -2.144881 0.341163 -3.517760 3.525526 -1.641622
38 214661.7450177923 15473.5361375474 -4.054203 -0.735947 3.601098 3.187771 2.042049
39 56552.9519532702 15473.5361375474 -2.676872 0.594562 -2.904624 3.766345 -1.495088
40 253225.0713652283 15473.5361375474 -2.107036 0.454769 -2.818883 3.347263 -2.053503
41 45034.0637868761 15473.5361375474 -2.740829 0.072060 -3.161623 3.178130 -1.746286
42 171331.8694624963 15473.5361375474 -2.034161 -0.012579 -3.236691 2.769193 -1.858708
43 37487.9653402412 15473.5361375474 -2.542084 0.496256 -2.203993 3.241365 -1.439066
44 449140.3989937957 15473.5361375474 -1.953035 0.220719 -2.433254 2.680274 -1.581406
45 237863.8178125390 15473.5361375474 -2.897618 0.227717 -2.725048 3.211025 -0.897932
46 64277.1443633314 15473.5361375474 -2.368095 -0.118244 -3.367820 2.862478 -1.031647
47 68094.8634621854 15473.5361375474 -2.705342 -0.035100 -2.684934 2.534711 -1.384576
48 171439.5743054475 15473.5361375474 -2.552584 1.076043 -2.472401 3.552811 -0.820197
49 335442.0331324604 15473.5361375474 -3.147589 0.809744 -2.703045 2.907706 -1.563011
50 582642.4594450138 15473.5361375474 -3.252934 -0.900753 3.190280 3.125613 2.246035
