evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 45.0607669428 45.0607669428 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 15.2656831345 15.2656831345 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 9.9307439679 9.9307439679 2.927730 -1.143188 0.799407 1.264259 1.701072
4 23.3617583558 9.9307439679 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 17.6592663133 9.9307439679 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 9.5429518820 9.5429518820 4.042213 1.283049 -3.285135 3.400078 0.418754
7 28.2226603675 9.5429518820 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 20.3016873714 9.5429518820 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 9.5034326555 9.5034326555 0.094865 2.834266 -2.025914 2.649410 4.445081
10 15.6158624370 9.5034326555 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 27.6293739342 9.5034326555 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 137.2861666580 9.5034326555 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 14.4051851953 9.5034326555 0.583803 3.834995 2.212170 4.288283 -3.568848
14 47.2681771482 9.5034326555 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 29.8045990480 9.5034326555 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 90.1188193459 9.5034326555 -3.241754 2.670982 3.849683 -4.948161 -1.976114
17 124.7616898359 9.5034326555 -3.490308 2.429347 4.964214 -4.890265 -0.663395
18 31.1487627383 9.5034326555 0.950348 0.208852 4.825977 -4.968638 -4.142347
19 214.9190376590 9.5034326555 -4.969013 -0.458250 4.648288 -4.960934 0.269822
20 136.1491568378 9.5034326555 -4.042811 0.219782 4.677942 -4.666983 -0.809472
21 87.9612392588 9.5034326555 -4.577264 2.184775 4.065094 -4.729127 -4.566722
22 200.8538081118 9.5034326555 -1.572840 -4.748924 -3.130896 -4.921396 -4.475011
23 157.9074907770 9.5034326555 -2.852110 -4.427071 -4.592248 -4.890303 -4.067465
24 50.7768108148 9.5034326555 4.781816 -4.162085 0.280894 -4.969145 -0.433503
25 42.0547214794 9.5034326555 -4.684146 -4.783546 -4.872660 2.635454 -3.965809
26 14.4650065027 9.5034326555 4.634436 1.032838 -3.024349 4.908614 1.351028
27 54.3568670511 9.5034326555 -4.980417 -0.790313 -1.881047 -4.669689 -1.797846
28 21.4736003138 9.5034326555 3.579132 1.191873 4.929993 4.807987 4.710027
29 68.7614564681 9.5034326555 -4.975616 0.475734 -4.514265 -4.972946 -1.561943
30 103.7927930575 9.5034326555 -3.477960 -1.208467 -3.638794 -4.973549 -4.111055
31 34.8686218054 9.5034326555 4.389549 -1.301834 -3.814769 4.748236 -4.703899
32 23.9259817085 9.5034326555 4.058569 1.706817 4.735326 -4.749506 4.876425
33 25.6432373444 9.5034326555 -4.823747 4.537377 3.165651 4.963805 -4.493351
34 224.1301758264 9.5034326555 -4.517524 -3.785748 1.138506 -4.858998 4.656973
35 44.7956377613 9.5034326555 -4.379038 -4.684222 3.884452 -0.058189 -4.931943
36 74.8234570889 9.5034326555 -2.334630 -4.939836 -4.377284 -4.982120 1.662878
37 120.7626930105 9.5034326555 -4.821066 -4.173671 -3.490784 -4.774541 -4.504981
38 17.2489689770 9.5034326555 2.672893 4.678535 4.350568 3.183033 3.653108
39 34.3246319810 9.5034326555 3.707595 -3.136153 -4.792337 4.301232 4.664103
40 34.6189493080 9.5034326555 -4.944340 -2.754221 4.882305 4.653117 0.714650
41 254.5411644963 9.5034326555 -4.578727 4.856051 1.253652 -4.994448 3.625053
42 20.6230091567 9.5034326555 2.010113 -2.470107 1.017792 -4.994787 3.267565
43 100.8973250811 9.5034326555 -0.057345 3.676954 -4.752949 -4.978610 -4.190684
44 34.9389128816 9.5034326555 1.507333 4.895404 4.847815 -4.969392 3.081406
45 109.0523581513 9.5034326555 -4.950264 4.059340 2.389396 -4.997211 -1.768601
46 15.4839790906 9.5034326555 4.171472 -4.600142 4.492762 4.982290 -0.825825
47 141.2471777084 9.5034326555 -4.505188 -4.024300 2.244716 -4.993414 -4.471273
48 86.9429558092 9.5034326555 -4.877477 -0.519224 1.218788 -2.686981 4.805932
49 33.2633747527 9.5034326555 -0.200880 -4.950895 -1.436568 -4.992170 3.916824
50 112.0318755877 9.5034326555 4.840027 -4.958110 -2.906046 0.909886 -3.510117
