evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12260.6993231906 12260.6993231906 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 200983.8727043780 12260.6993231906 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 63374.2046329851 12260.6993231906 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 30680.7982989743 12260.6993231906 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 86491.2158177531 12260.6993231906 1.599721 1.734838 -1.516873 4.558093 3.943305
6 7739.1908776068 7739.1908776068 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 222953.9550456419 7739.1908776068 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 20428.9405080288 7739.1908776068 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 313824.6388091973 7739.1908776068 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1622.2822182373 1622.2822182373 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 56645.5534255932 1622.2822182373 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 6137.6385778613 1622.2822182373 1.845597 0.818235 -3.798330 0.342026 1.625998
13 170643.7346955545 1622.2822182373 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 157957.7841420489 1622.2822182373 2.991976 -4.034293 2.231399 3.381374 1.803255
15 141103.1617555520 1622.2822182373 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 2284.6799673134 1622.2822182373 -0.629312 1.908511 1.469503 1.270422 -1.775411
17 915.5938065826 915.5938065826 -0.737037 1.592630 1.137304 1.461649 -1.595697
18 1432.0230312461 915.5938065826 -0.607005 1.528171 1.213026 0.953635 -1.723914
19 1469.2626335590 915.5938065826 -1.083526 1.692525 1.376239 1.097796 -1.569912
20 1392.0175553148 915.5938065826 -0.938930 1.786707 1.048311 1.186943 -2.016100
21 1347.8254432836 915.5938065826 -0.765016 2.070532 0.911067 1.027002 -1.456870
22 596.8834329110 596.8834329110 -1.066288 1.508403 0.678851 0.999953 -1.511257
23 17311.0303004350 596.8834329110 0.243422 -2.249792 1.280314 -3.580406 -0.937772
24 1517.4494955140 596.8834329110 -1.086304 1.856030 0.913783 0.494662 -1.719922
25 897.5031551664 596.8834329110 -0.626777 1.784545 0.460159 0.742977 -1.841986
26 1106.5827213058 596.8834329110 -1.003701 1.257175 0.744950 0.647655 -2.104390
27 881.4078496255 596.8834329110 -1.307516 1.797664 0.362898 0.783553 -2.040315
28 589.9673571836 589.9673571836 -1.096704 1.452002 0.254861 0.317236 -1.679665
29 804.1692357231 589.9673571836 -1.130213 2.086175 0.211721 0.622009 -1.389767
30 712.2206874499 589.9673571836 -0.678287 1.681585 0.577507 0.415779 -1.112232
31 286.1946093432 286.1946093432 -0.734415 1.527021 -0.069009 0.831551 -1.284209
32 384.1215721275 286.1946093432 -0.506873 1.004616 0.419480 0.634901 -1.492521
33 3816.9193024309 286.1946093432 1.402631 1.022794 -3.281082 0.449159 1.248222
34 234.7244976889 234.7244976889 -1.107458 1.091434 0.273864 0.553490 -0.941167
35 192.8402314920 192.8402314920 -0.584593 1.221123 -0.071884 0.124939 -1.080744
36 309.3889042635 192.8402314920 -0.975981 0.800168 -0.229009 0.579634 -1.509850
37 601.1834773590 192.8402314920 -0.923574 1.105965 0.062492 1.118843 -2.034594
38 451.7414969252 192.8402314920 -0.489328 1.228563 -0.255771 0.446492 -1.981543
39 467.4589018649 192.8402314920 -1.187991 1.541273 -0.526365 0.698012 -1.859592
40 460.6839733779 192.8402314920 -1.640558 1.320291 -0.083334 0.937350 -1.452335
41 720.2266571544 192.8402314920 -1.221192 1.882960 -0.129184 1.443927 -1.722973
42 775.1936053113 192.8402314920 -0.649939 1.886109 -0.314880 1.105692 -2.267199
43 282.7791095274 192.8402314920 -1.345172 1.493703 -0.419543 0.295541 -1.001492
44 662.2051839083 192.8402314920 -0.618168 2.003478 -0.455107 0.193553 -1.561079
45 232.6609253532 192.8402314920 -0.624248 1.336303 -0.932284 0.450203 -1.303776
46 338.1563761598 192.8402314920 -1.191761 1.245156 -0.758640 1.162981 -1.121169
47 790.7380467419 192.8402314920 -0.990611 2.092559 -0.805319 0.921154 -1.277065
48 772.9950286124 192.8402314920 -1.432757 1.825776 -0.200745 1.120682 -0.718962
49 546.9670613459 192.8402314920 -0.498617 1.422161 -0.790767 1.256219 -1.736095
50 443.2019460176 192.8402314920 -1.108583 1.074068 0.043576 1.647074 -1.097484
