evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 52.2040220440 52.2040220440 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 29.1895251166 29.1895251166 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 16.1615171056 16.1615171056 2.927730 -1.143188 0.799407 1.264259 1.701072
4 66.9860829343 16.1615171056 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 15.6365298801 15.6365298801 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 41.4190480957 15.6365298801 4.042213 1.283049 -3.285135 3.400078 0.418754
7 265.8060791314 15.6365298801 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 31.0223739595 15.6365298801 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 29.8754425886 15.6365298801 0.094865 2.834266 -2.025914 2.649410 4.445081
10 22.4896739091 15.6365298801 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 29.5843273709 15.6365298801 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 53.8872778984 15.6365298801 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 57.4427991064 15.6365298801 0.583803 3.834995 2.212170 4.288283 -3.568848
14 62.2260893613 15.6365298801 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 153.6825093593 15.6365298801 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 353.3516122893 15.6365298801 4.806278 -3.216974 -4.509258 -3.690372 4.394348
17 76.4370873732 15.6365298801 4.199358 -3.132598 -0.487463 -4.890388 3.110475
18 32.1433353718 15.6365298801 4.980805 -0.265853 -0.152083 -4.927886 2.741710
19 185.2499092059 15.6365298801 3.949492 -2.505399 -2.864228 -3.998962 4.860630
20 143.8689701829 15.6365298801 2.862841 2.702670 -4.017251 -4.002389 4.749205
21 320.5673792452 15.6365298801 4.950044 -4.321113 -4.069172 -3.912701 3.786044
22 102.8731871301 15.6365298801 4.887558 3.214333 -4.882278 -4.036088 -1.807230
23 256.0828987533 15.6365298801 -0.050873 -4.868141 -4.778304 -2.927380 4.099478
24 260.5339597190 15.6365298801 4.874550 -2.859190 -4.696939 -0.156720 4.441965
25 571.1359776776 15.6365298801 -4.776873 4.966208 -4.702117 4.883008 -3.229516
26 99.0427986357 15.6365298801 1.552165 -4.872755 -4.710345 4.012508 -4.202424
27 310.3313683759 15.6365298801 -4.958048 4.643907 4.731907 4.428585 -4.637048
28 240.6111166443 15.6365298801 -4.538804 3.019370 -4.952012 0.735755 -3.939467
29 40.7969323736 15.6365298801 2.522532 2.187408 4.724135 -0.913604 4.959696
30 72.6373933168 15.6365298801 -4.375542 -3.949979 4.439418 3.680029 -4.896429
31 187.7096573790 15.6365298801 3.521106 4.396526 -4.391144 4.972339 3.134798
32 223.1435759734 15.6365298801 4.804173 1.579288 4.942592 4.818853 3.080043
33 156.3461499937 15.6365298801 -4.880228 4.909614 0.646923 -4.314260 -3.767030
34 236.0628549403 15.6365298801 4.141164 -4.377772 3.899889 -1.532127 4.632157
35 158.6940525603 15.6365298801 -4.984651 -3.807075 4.685958 4.499092 4.644670
36 17.2680398521 15.6365298801 1.130078 4.821275 1.250585 -4.897167 4.100706
37 81.6716221410 15.6365298801 2.431375 4.766626 -3.465054 1.168602 -1.299843
38 109.4639961233 15.6365298801 -0.753708 2.151060 4.992960 -1.042285 -4.583407
39 19.0318471587 15.6365298801 -0.036579 -1.599299 -1.958087 -1.480151 -2.452003
40 62.5438134637 15.6365298801 -2.304112 1.264591 -4.956694 2.221409 3.364893
41 45.0662063298 15.6365298801 -2.542062 4.729614 -1.209850 -3.226189 4.496194
42 13.9532520003 13.9532520003 1.100890 2.629250 -0.273450 -4.096967 1.421844
43 17.4291330502 13.9532520003 -2.927755 0.109866 0.408797 4.973335 -4.935437
44 190.2664351890 13.9532520003 -4.320414 -3.629895 -2.409697 -4.110396 -0.728187
45 14.5006257848 13.9532520003 1.356356 4.758230 0.447615 -2.030267 2.017750
46 212.6698735125 13.9532520003 -3.972262 3.514788 -3.799934 4.725351 -1.880619
47 35.0979769648 13.9532520003 -0.388306 0.628478 2.035799 1.863031 4.619741
48 217.7675158302 13.9532520003 -4.402053 -1.293794 -4.851774 -4.784902 -2.599502
49 25.7013889610 13.9532520003 4.935456 2.546221 -1.189570 -0.387766 -0.896364
50 29.9924596111 13.9532520003 -1.632413 -4.891967 -0.408629 2.224431 4.528017
