evaluations raw_y raw_y_best x0 x1
1 11.5574985219 11.5574985219 -0.882821 -4.460044
2 1.9899357482 1.9899357482 -4.663636 -1.705347
3 23.0131801001 1.9899357482 0.208364 -0.410950
4 79.0012624783 1.9899357482 4.287067 0.573615
5 104.3601578898 1.9899357482 3.059300 4.589611
6 40.8512972725 1.9899357482 -2.309256 3.300393
7 0.9633832296 0.9633832296 -4.220183 -1.963125
8 2.2603371246 0.9633832296 -4.170453 -1.411777
9 1.4090589306 0.9633832296 -3.520599 -1.765089
10 0.3050304972 0.3050304972 -3.552272 -2.460021
11 1.4388743290 0.3050304972 -2.878618 -2.258799
12 0.8859850794 0.3050304972 -2.966980 -3.026199
13 2.9016500192 0.3050304972 -2.195153 -2.865898
14 3.1403668613 0.3050304972 -2.331705 -3.718550
15 6.1724068352 0.3050304972 -1.484732 -3.479141
16 0.1792342239 0.1792342239 -3.875778 -3.313156
17 0.4136419005 0.1792342239 -4.538748 -2.830426
18 1.2121541698 0.1792342239 -4.654465 -3.690725
19 1.6509228431 0.1792342239 -3.431674 -4.087517
20 2.5454032257 0.1792342239 -4.225794 -4.451879
