evaluations raw_y raw_y_best x0 x1
1 817.0835374365 817.0835374365 2.677810 -1.981718
2 90.9469181975 90.9469181975 0.927617 4.511158
3 218.6521741484 90.9469181975 -0.890406 -0.198334
4 483.7168597779 90.9469181975 4.420344 1.567364
5 322.6021558948 90.9469181975 -2.594216 -4.410580
6 35.8323872281 35.8323872281 -4.770633 2.587091
7 126.0554964159 35.8323872281 -4.192053 4.472897
8 5489.5135833056 35.8323872281 4.501503 -4.529694
9 391.1816944841 35.8323872281 -4.884037 -4.534449
10 202.4815409468 35.8323872281 0.375487 -1.286708
11 291.9266474808 35.8323872281 0.156260 4.810252
12 1392.7830530597 35.8323872281 4.340739 -4.665828
13 3281.7307399595 35.8323872281 4.726636 -4.525586
14 4635.6241214330 35.8323872281 4.990380 -4.237401
15 5652.0198364181 35.8323872281 4.646254 -4.929951
16 6927.9763363251 35.8323872281 4.922962 -4.999100
17 7258.0831723069 35.8323872281 4.953006 -4.959710
18 268.9156535554 35.8323872281 -1.927508 -4.954898
19 22.9355103620 22.9355103620 4.909251 4.537784
20 780.6984004728 22.9355103620 2.165097 -4.962014
