evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2121.4578302076 2121.4578302076 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1950.7566906555 1950.7566906555 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 2649.3623063866 1950.7566906555 -3.540513 4.795988 3.308135 2.702011 4.181892
4 2465.5587433952 1950.7566906555 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 3028.8924051654 1950.7566906555 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1987.9592223355 1950.7566906555 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1318.8641687536 1318.8641687536 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2318.1718960025 1318.8641687536 2.766908 -0.146012 3.818532 4.248324 0.263673
9 1479.2441150887 1318.8641687536 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 3240.3749631854 1318.8641687536 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1861.1735168690 1318.8641687536 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 2735.4951794282 1318.8641687536 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 530.4439118283 530.4439118283 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 2593.7817020964 530.4439118283 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 2648.7383610938 530.4439118283 1.376563 0.718049 4.377822 -1.989736 4.360613
16 488.5133504760 488.5133504760 -4.244116 -4.853802 1.459509 -0.227460 -4.697391
17 474.9526173752 474.9526173752 -4.296026 -4.583921 1.335247 -0.214981 -4.663502
18 487.5113441430 474.9526173752 -4.316448 -4.697846 1.511092 -0.022148 -4.484199
19 439.5809288827 439.5809288827 -4.038433 -4.595229 1.550525 -0.073894 -4.704488
20 497.6740672919 439.5809288827 -4.373665 -4.573231 1.699996 -0.131325 -4.815070
21 377.3285560777 377.3285560777 -4.140676 -4.481789 1.750148 -0.396269 -4.466625
22 368.0167701883 368.0167701883 -4.000171 -4.440098 1.677674 -0.597502 -4.847316
23 370.2187416275 368.0167701883 -4.055613 -4.073167 1.670008 -0.388049 -4.697079
24 310.2942099221 310.2942099221 -3.791329 -4.289989 1.461809 -0.554846 -4.508185
25 280.9417187390 280.9417187390 -3.624384 -4.268243 1.883575 -0.448552 -4.606662
26 303.5537222741 280.9417187390 -3.688463 -4.123099 1.696966 -0.170105 -4.236793
27 240.6670951466 240.6670951466 -3.771211 -4.014726 1.861429 -0.664539 -4.246728
28 288.8777012737 240.6670951466 -3.458268 -3.776264 1.661895 -0.515776 -4.457831
29 195.5402779635 195.5402779635 -3.296112 -4.190805 1.724642 -0.614166 -4.128467
30 200.8604785101 195.5402779635 -3.374368 -4.134577 1.761311 -1.035847 -4.486635
31 232.0168043155 195.5402779635 -3.449817 -3.938552 1.438767 -0.982945 -4.093544
32 204.9486769787 195.5402779635 -3.225365 -3.796241 1.952542 -0.973938 -4.100042
33 150.7248484400 150.7248484400 -3.458772 -4.278654 1.895538 -1.152707 -3.952082
34 127.4912276743 127.4912276743 -3.328387 -4.307678 2.338251 -0.909039 -4.206080
35 112.6925659568 112.6925659568 -3.431977 -4.172252 2.258982 -0.698814 -3.696096
36 192.0857944246 112.6925659568 -3.564964 -4.676847 2.155471 -0.670250 -3.915193
37 95.6445042949 95.6445042949 -2.982799 -4.444969 2.170763 -0.907409 -3.768092
38 134.2280948394 95.6445042949 -3.055105 -4.360741 2.375081 -0.368626 -3.962137
39 107.5340868222 95.6445042949 -3.126825 -4.481883 1.958166 -0.396396 -3.459299
40 199.8390025362 95.6445042949 -2.852653 -3.982546 2.063398 -0.517160 -3.568602
41 117.9699882985 95.6445042949 -2.761924 -4.756857 1.893838 -0.433804 -3.924690
42 149.7398036375 95.6445042949 -2.886087 -4.515900 1.511392 -0.844453 -3.593570
43 119.9384892197 95.6445042949 -2.505569 -4.650844 2.021088 -0.579688 -3.375286
44 213.8873693809 95.6445042949 -2.384207 -4.324926 1.831982 -0.751182 -3.926395
45 151.3888990717 95.6445042949 -3.049182 -4.330552 1.939080 -0.998447 -3.066102
46 198.2072046664 95.6445042949 -2.534186 -4.421867 1.533188 -0.171232 -3.524425
47 142.4369401965 95.6445042949 -3.081463 -5.000000 1.951711 -0.875514 -3.279253
48 49.9050769489 49.9050769489 -3.098361 -4.651051 2.589792 -0.677884 -3.248058
49 121.7004671693 49.9050769489 -2.891188 -5.000000 2.541073 -0.491199 -3.661495
50 180.1762949359 49.9050769489 -2.735803 -4.856714 2.552929 -1.206344 -3.302974
