evaluations raw_y raw_y_best x0 x1
1 29.1378886401 29.1378886401 1.576781 -0.292100
2 11.6802185534 11.6802185534 -4.554566 -3.129731
3 51.9698645880 11.6802185534 1.771779 -4.373149
4 80.8647458423 11.6802185534 4.931779 2.359288
5 1.7562017985 1.7562017985 -2.473262 0.188640
6 28.1592100768 1.7562017985 -0.722370 4.527232
7 1.3389583095 1.3389583095 -2.723239 -0.224570
8 0.6156421043 0.6156421043 -3.013931 0.219045
9 0.3919037635 0.3919037635 -3.438269 -0.308864
10 0.0009488959 0.0009488959 -3.804516 0.233391
11 0.4402269547 0.0009488959 -4.208197 -0.318617
12 0.6385653325 0.0009488959 -4.590613 0.307906
13 0.7679419449 0.0009488959 -4.168237 0.997657
14 0.9881142815 0.0009488959 -3.334328 1.082263
15 2.6072666111 0.0009488959 -2.477031 1.131236
16 1.8517531292 0.0009488959 -3.711265 -1.154799
17 2.7850018498 0.0009488959 -2.854421 -1.172993
18 2.4635160627 0.0009488959 -4.810384 -0.996552
19 2.9182102720 0.0009488959 -3.737347 1.910386
20 4.2815595415 0.0009488959 -2.811444 2.021847
