evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67.2931427466 67.2931427466 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 83.6118692665 67.2931427466 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 84.7414948638 67.2931427466 2.927730 -1.143188 0.799407 1.264259 1.701072
4 77.8559334265 67.2931427466 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 79.0866023401 67.2931427466 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 40.5257007624 40.5257007624 4.042213 1.283049 -3.285135 3.400078 0.418754
7 86.5437801168 40.5257007624 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 85.5909880658 40.5257007624 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 58.6410684759 40.5257007624 0.094865 2.834266 -2.025914 2.649410 4.445081
10 60.8280652213 40.5257007624 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 67.9877527087 40.5257007624 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 69.9207636676 40.5257007624 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 82.5588626069 40.5257007624 0.583803 3.834995 2.212170 4.288283 -3.568848
14 78.5577527401 40.5257007624 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 62.4332559824 40.5257007624 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 42.0426367435 40.5257007624 4.139077 1.390164 -3.384112 3.574191 0.358925
17 38.5040227202 38.5040227202 4.046280 1.303725 -3.433468 3.469826 0.666286
18 45.8047491927 38.5040227202 4.324233 1.264861 -3.428661 3.315401 0.629962
19 30.3688530005 30.3688530005 3.931742 1.411405 -3.170705 3.607935 0.701897
20 24.1763573951 24.1763573951 3.832291 1.683758 -3.129746 3.510065 0.756724
21 21.5025852457 21.5025852457 3.536590 1.676914 -3.166950 3.602447 0.749950
22 19.4564301495 19.4564301495 3.539903 1.609990 -3.007827 3.465433 0.988440
23 18.7016346558 18.7016346558 3.611828 1.763408 -3.092021 3.722112 1.100478
24 19.9324722408 18.7016346558 3.534486 1.747441 -3.319264 3.481128 1.128143
25 14.0313652539 14.0313652539 3.465434 2.013784 -3.028491 3.485893 1.033008
26 10.8409369579 10.8409369579 3.123675 1.937670 -3.018984 3.608759 1.158685
27 9.6029758752 9.6029758752 3.248580 2.010915 -2.878906 3.477243 1.450280
28 8.3067734035 8.3067734035 3.194346 2.051088 -2.615631 3.626792 1.221363
29 8.3580542995 8.3067734035 3.191501 2.308472 -2.848541 3.758117 1.343630
30 9.1425981048 8.3067734035 3.157418 1.984515 -2.748305 3.892243 1.476950
31 9.6599752464 8.3067734035 3.504307 2.179843 -2.629473 3.762948 1.447329
32 6.7038996144 6.7038996144 3.084207 2.283115 -2.493821 3.648684 1.635009
33 5.9905595785 5.9905595785 2.699134 2.171404 -2.711544 3.592305 1.463645
34 4.7813127554 4.7813127554 2.768821 2.331588 -2.430895 3.922190 1.349225
35 3.6576747354 3.6576747354 2.782304 2.546159 -2.455202 3.518398 1.243317
36 3.2080579065 3.2080579065 2.652806 2.225998 -2.170371 3.523104 1.346635
37 5.0074181155 3.2080579065 2.544727 2.222258 -2.428456 3.605289 0.968185
38 4.0352711458 3.2080579065 2.927288 2.411426 -2.057825 3.688340 1.028567
39 6.0988199151 3.2080579065 2.880979 2.271454 -2.233722 3.179416 1.017268
40 2.2120490063 2.2120490063 2.472533 2.604295 -1.997194 3.447077 1.020966
41 2.4871121054 2.2120490063 2.843872 2.703795 -1.859561 3.344356 1.356018
42 2.3836104810 2.2120490063 2.455302 2.618596 -2.132931 3.060182 1.402529
43 2.0340957953 2.0340957953 2.420621 2.751311 -2.067987 3.577845 1.548004
44 2.5959086318 2.0340957953 2.552326 3.099440 -2.120550 3.285226 1.261381
45 2.6656622739 2.0340957953 2.129790 2.765033 -2.452237 3.406367 1.253674
46 2.0489068619 2.0340957953 2.056906 2.933381 -1.877289 3.248962 1.329086
47 2.4260809584 2.0340957953 2.158850 3.068236 -2.065162 3.782293 1.118719
48 3.7428060561 2.0340957953 2.024699 3.278426 -2.240348 3.483972 1.554322
49 2.0948942544 2.0340957953 1.772602 2.693268 -2.091937 3.740119 1.419538
50 4.6540019773 2.0340957953 2.076058 2.836909 -2.514814 4.043693 1.456839
