evaluations raw_y raw_y_best x0 x1
1 238.3993019493 238.3993019493 -0.882821 -4.460044
2 1457.1843751110 238.3993019493 -4.663636 -1.705347
3 280.0878744455 238.3993019493 0.208364 -0.410950
4 694.1357850398 238.3993019493 4.287067 0.573615
5 120.0553307302 120.0553307302 3.059300 4.589611
6 1342.7624638293 120.0553307302 -2.309256 3.300393
7 914.0959372521 120.0553307302 3.208461 -4.951911
8 11.5950909835 11.5950909835 0.434198 -3.235833
9 1089.9933974542 11.5950909835 4.949896 -1.973254
10 483.1740730261 11.5950909835 1.260917 4.550123
11 236.0511974887 11.5950909835 1.580990 -2.362490
12 249.7716330027 11.5950909835 0.802648 -4.812604
13 1961.3471527558 11.5950909835 -4.217640 3.903878
14 179.0687822067 11.5950909835 -0.758189 -4.863724
15 109.9261816918 11.5950909835 0.058115 -2.976661
16 2248.4667874861 11.5950909835 -4.941833 4.495489
17 137.8890956020 11.5950909835 2.967015 3.882116
18 1374.3997943733 11.5950909835 4.865655 -4.978619
19 544.3701458183 11.5950909835 4.869313 4.787619
20 39.9658729466 11.5950909835 2.212939 2.471845
