evaluations raw_y raw_y_best x0 x1
1 66.8779349986 66.8779349986 -1.210189 0.806449
2 152.1732043362 66.8779349986 2.036305 -4.800966
3 236.3507669203 66.8779349986 3.820939 -0.404013
4 69.4810476720 66.8779349986 -2.960548 -2.891541
5 224.8092387351 66.8779349986 -4.965731 3.125518
6 334.6169987390 66.8779349986 1.349324 4.734766
7 70.5479653868 66.8779349986 -1.409593 0.354661
8 49.0785651070 49.0785651070 -0.844103 0.408542
9 76.2183069188 49.0785651070 -0.436242 0.854607
10 49.1057662367 49.0785651070 -0.399516 -0.078733
11 21.6952218103 21.6952218103 -0.915773 -0.304915
12 31.8056975447 21.6952218103 -0.731008 -0.848406
13 46.7471937754 21.6952218103 -1.350724 -0.767320
14 16.2113264263 16.2113264263 -0.991939 -1.666259
15 33.0964142410 16.2113264263 -0.423730 -1.713069
16 51.3167932326 16.2113264263 -0.966446 -2.294039
17 33.9739320399 16.2113264263 -1.707922 -1.764000
18 36.0698027586 16.2113264263 -2.657322 -1.654435
19 77.3261641194 16.2113264263 -2.225342 -2.306145
20 39.7435974228 16.2113264263 -2.444055 -0.974144
