evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 38.8967615261 38.8967615261 0.783524 4.913120 1.927697 3.532880 -0.025922
2 177.6257951095 38.8967615261 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 91.1547609223 38.8967615261 0.026247 -4.325480 1.272778 4.503313 0.479995
4 117.7463603298 38.8967615261 4.260352 4.110757 2.850092 0.459802 4.310318
5 48.6576193962 38.8967615261 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 50.0750479606 38.8967615261 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 222.5575635603 38.8967615261 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 39.7362879519 38.8967615261 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 97.2022877268 38.8967615261 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 41.6489732478 38.8967615261 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 83.0722010824 38.8967615261 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 54.2814587445 38.8967615261 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 43.9346917953 38.8967615261 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 160.2565839270 38.8967615261 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 175.9104788776 38.8967615261 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 94.3794322769 38.8967615261 -4.628750 -4.557972 -0.849682 -4.415561 -4.945479
17 152.9297880363 38.8967615261 4.876521 -1.675678 -3.966083 2.532421 4.110065
18 83.2497753392 38.8967615261 -4.407199 4.949726 -2.142554 2.617387 -2.667624
19 52.3184484453 38.8967615261 -4.604080 -4.917629 -3.347404 3.218442 -4.861505
20 119.4115663140 38.8967615261 -4.378348 -0.699135 -4.962187 4.579340 -4.319571
21 81.1513170611 38.8967615261 1.129314 -2.786724 -1.036598 4.992845 -3.075538
22 137.8910047210 38.8967615261 -4.536674 0.029358 4.995532 2.331932 4.936943
23 110.4167186673 38.8967615261 -3.300270 4.180939 0.165422 4.155359 -4.856336
24 96.7808215246 38.8967615261 2.472446 -3.674610 -2.175171 -3.630919 -3.679690
25 53.4362227075 38.8967615261 1.972422 1.293063 0.032947 4.798463 -1.361112
26 109.1778883678 38.8967615261 2.777028 0.445045 -1.809530 -3.660737 -2.843321
27 34.8917583678 34.8917583678 2.390291 4.205440 -0.092917 2.651482 -1.492226
28 51.2903591496 34.8917583678 2.282885 4.995345 1.256327 2.992369 -0.836584
29 50.1190814954 34.8917583678 -4.938732 3.354098 -1.566750 -2.661391 -1.149777
30 75.8896999549 34.8917583678 3.934567 2.258337 -1.250019 4.330778 -0.030335
31 151.1176792042 34.8917583678 -1.242073 1.966003 -3.147480 3.212085 -1.264273
32 105.9555045090 34.8917583678 4.993290 4.372576 1.057696 3.932411 -1.174652
33 45.1779488183 34.8917583678 2.106735 4.695186 -0.479333 -3.327132 0.180389
34 81.3604155629 34.8917583678 0.475914 2.935210 0.019425 -4.681302 2.257553
35 101.9315088522 34.8917583678 2.712877 4.411041 -1.409565 4.834131 4.726286
36 97.9373475511 34.8917583678 -0.769121 -2.199938 0.693714 -1.416893 1.027474
37 186.8714326845 34.8917583678 -4.636003 1.568851 1.955569 1.715705 -3.782042
38 57.1579363087 34.8917583678 -0.021219 4.471707 -2.393099 -0.090368 -4.586068
39 46.3733795845 34.8917583678 3.235906 4.841362 -3.072675 -1.816694 -1.394494
40 99.3663889386 34.8917583678 4.421963 4.799602 -3.152284 3.921435 -0.888684
41 111.1313597874 34.8917583678 1.488773 4.865729 -3.154666 -2.072591 -1.743113
42 79.2924145835 34.8917583678 2.128490 2.951618 -0.381383 3.849742 -3.046018
43 121.6124856302 34.8917583678 1.490135 4.523950 0.839852 -1.769974 -3.235168
44 145.5110780742 34.8917583678 -2.530335 -3.122244 -1.924032 -4.979258 3.062049
45 104.8889964011 34.8917583678 2.505655 4.743169 1.576316 3.105187 -1.064583
46 120.7979200257 34.8917583678 3.341982 0.707406 -0.437043 -1.897478 -0.328330
47 127.7163551413 34.8917583678 3.655816 4.931356 -2.886637 4.760889 -4.539921
48 118.8579051095 34.8917583678 1.971765 4.953007 4.968867 0.781288 -1.160547
49 116.6926713464 34.8917583678 -1.260159 4.568033 -1.185144 -4.474960 -0.449218
50 64.6784737671 34.8917583678 -0.146450 -1.955991 -2.931454 -1.399543 -3.831579
