evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 189541.2749198487 189541.2749198487 0.783524 4.913120 1.927697 3.532880 -0.025922
2 78307.8712919771 78307.8712919771 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 294362.6480364896 78307.8712919771 0.026247 -4.325480 1.272778 4.503313 0.479995
4 400333.5397397101 78307.8712919771 4.260352 4.110757 2.850092 0.459802 4.310318
5 299114.5779719516 78307.8712919771 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 101009.7099885728 78307.8712919771 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 51107.8293227527 51107.8293227527 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 3386.0341554891 3386.0341554891 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 64572.9000978845 3386.0341554891 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 15361.1772597200 3386.0341554891 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 38403.1199854482 3386.0341554891 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 124048.7203882005 3386.0341554891 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 302374.8713102025 3386.0341554891 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 107359.5172148174 3386.0341554891 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 492790.8142376813 3386.0341554891 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 17432.7462821625 3386.0341554891 -4.744822 3.796747 1.074897 -3.639052 -4.448388
17 110836.4182034150 3386.0341554891 -4.990764 4.173860 3.802555 3.271652 0.615085
18 153808.4733396093 3386.0341554891 -4.888417 -4.797379 -4.374743 -3.469883 -3.356874
19 659796.8828009469 3386.0341554891 4.800202 4.121447 0.081015 3.749837 0.833738
20 953751.1184253892 3386.0341554891 4.975111 -4.766694 -2.173637 4.183499 -1.780567
21 699448.0066589554 3386.0341554891 4.984583 -0.653111 -4.223387 2.592319 2.338609
22 744247.6191937113 3386.0341554891 4.717958 0.395676 3.741394 4.693261 3.954003
23 36661.5021419088 3386.0341554891 -1.653379 0.754378 4.496333 -4.965094 4.830717
24 264134.8336559082 3386.0341554891 -3.696147 -2.946925 -3.680065 4.945321 4.868347
25 148396.0133632244 3386.0341554891 -0.334240 -4.202210 -4.245470 -4.872585 1.060166
26 16387.1626353032 3386.0341554891 -3.672674 1.477490 4.137176 -0.041634 -3.619085
27 689900.5108676229 3386.0341554891 4.811433 -3.268932 -3.851229 -4.941822 -1.593973
28 21396.5248697938 3386.0341554891 -4.227759 4.096252 3.024532 -1.426163 -4.575983
29 82535.9770765190 3386.0341554891 -3.762247 -4.998549 4.171917 -4.709869 -3.239750
30 33019.3361759029 3386.0341554891 -4.912402 3.367767 -3.245438 0.220268 4.985843
31 40838.2372271533 3386.0341554891 -4.164143 4.700077 3.926152 -0.148740 -0.935956
32 894221.2694926066 3386.0341554891 4.903463 3.788849 4.627223 4.991456 -4.871126
33 83512.2533701944 3386.0341554891 -4.708176 1.616468 -4.890999 -0.894226 -3.869240
34 62913.6734102080 3386.0341554891 -4.962429 -4.616910 4.678998 -0.500453 -1.385454
35 21408.6812317147 3386.0341554891 -4.723817 3.964189 0.690666 -1.745084 -0.608245
36 719504.8911831317 3386.0341554891 3.940257 -2.794379 -3.155699 4.964952 -0.879035
37 1313.2157686421 1313.2157686421 -2.051606 1.811459 0.276474 -1.106414 -1.306638
38 8251.6177524102 1313.2157686421 -1.276094 -0.387253 0.987114 0.026834 -1.423542
39 149253.6046623946 1313.2157686421 -1.969245 -4.537857 -4.717907 -0.923095 0.686461
40 4143.4869398717 1313.2157686421 -2.497542 -0.718852 0.670586 -3.205824 3.135949
41 255565.1446194293 1313.2157686421 -2.316413 -2.243984 4.982459 4.869697 3.296561
42 10917.7616848341 1313.2157686421 -3.196967 1.887352 -1.315899 -4.903306 -4.702675
43 33672.2005269562 1313.2157686421 -1.509814 4.589464 1.821749 -0.073713 0.982474
44 57433.8399857388 1313.2157686421 -3.787120 4.747985 -1.717002 -1.738532 -2.030105
45 459683.2628048880 1313.2157686421 3.916836 4.821279 -4.803900 -2.006102 -2.850067
46 2225.1371351500 1313.2157686421 -2.574383 0.399258 -0.326828 -0.757468 4.451760
47 3232.2717398036 1313.2157686421 -2.431704 0.808829 -1.110973 -0.765537 -4.896263
48 288441.1534334883 1313.2157686421 2.667725 -4.901295 3.658030 -3.147493 -1.116352
49 5386.1780556890 1313.2157686421 -4.187411 -0.701455 0.715070 0.515116 -0.215673
50 13886.4627766702 1313.2157686421 -1.850595 -2.864223 0.672723 -3.118598 -0.251765
