evaluations raw_y raw_y_best x0 x1
1 94.3766772662 94.3766772662 1.424588 3.340431
2 3.1325570082 3.1325570082 -3.187816 1.890485
3 376.7623543526 3.1325570082 -0.049755 -1.060232
4 533.7160068517 3.1325570082 -4.844840 -2.283154
5 1650.5143542284 3.1325570082 3.301071 -4.076545
6 599.7551932793 3.1325570082 4.262074 0.311866
7 6623.5622136485 3.1325570082 4.949581 -4.943953
8 1499.2258181723 3.1325570082 3.616837 -4.977258
9 1960.6898805724 3.1325570082 4.367755 -4.872146
10 3173.4243664006 3.1325570082 4.840030 -4.641865
11 15.3992544378 3.1325570082 4.919508 4.257366
12 264.9849054142 3.1325570082 -0.861463 -4.918387
13 728.8351209554 3.1325570082 -1.136779 -4.975432
14 1237.1455242852 3.1325570082 4.056009 -4.831068
15 1738.6986907397 3.1325570082 4.927391 -3.375402
16 1695.3495414584 3.1325570082 4.705360 -4.956819
17 285.1133757924 3.1325570082 -3.809596 4.864089
18 2348.6734299430 3.1325570082 4.892182 -4.961076
19 359.3165451173 3.1325570082 4.851631 2.334305
20 262.0971989761 3.1325570082 -2.647920 4.950492
