evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1016.2133480732 1016.2133480732 0.783524 4.913120 1.927697 3.532880 -0.025922
2 2966.6413868292 1016.2133480732 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 543.4587944703 543.4587944703 0.026247 -4.325480 1.272778 4.503313 0.479995
4 3390.9168653749 543.4587944703 4.260352 4.110757 2.850092 0.459802 4.310318
5 620.2052881794 543.4587944703 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 586.4567636863 543.4587944703 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 155.8757995689 155.8757995689 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 576.7221639526 155.8757995689 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 1323.3251253215 155.8757995689 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 413.5462086676 155.8757995689 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 6129.7508538635 155.8757995689 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 764.0181124450 155.8757995689 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 364.9996637578 155.8757995689 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 309.1895176268 155.8757995689 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 5482.8633753980 155.8757995689 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 7825.9995245736 155.8757995689 4.306284 1.723275 4.977670 4.734824 -1.682097
17 8634.1638814588 155.8757995689 4.807047 3.538385 4.965411 -0.124095 4.536271
18 7413.4757890415 155.8757995689 3.839832 -1.933138 4.982492 -0.922378 3.116197
19 1866.3121315302 155.8757995689 3.320425 2.019365 -4.885171 -2.835696 4.701500
20 7508.4782302635 155.8757995689 -3.578736 -4.265134 4.910941 2.569836 -4.265904
21 1761.3241284378 155.8757995689 4.826249 2.852581 -4.830921 -4.556434 -4.158787
22 2163.6389549280 155.8757995689 -3.990896 2.193171 -4.751970 3.690178 4.950195
23 2192.1171318611 155.8757995689 2.766468 -4.548874 -3.690089 -2.234595 4.865926
24 1315.2839730226 155.8757995689 4.815458 1.368868 -0.271629 2.691521 4.382150
25 801.5782267881 155.8757995689 -4.910043 -1.114590 0.479928 2.004610 -4.844289
26 8287.9668744343 155.8757995689 -1.412593 -4.616362 4.668803 4.148870 4.952333
27 238.4736349608 155.8757995689 -0.419903 -2.039596 -4.966750 4.545872 0.688243
28 480.1925509220 155.8757995689 3.862049 4.879742 -1.888060 -0.258707 1.236164
29 930.6034854436 155.8757995689 4.957654 -4.609066 -3.025472 0.478537 2.769949
30 934.3290188466 155.8757995689 4.618282 -0.901464 0.697334 -1.265632 0.969746
31 419.8455465022 155.8757995689 -4.862710 3.862263 -1.972419 -0.747042 -0.841908
32 7714.5183799254 155.8757995689 0.915054 -3.317611 4.899990 -2.848214 -4.781353
33 897.0404645556 155.8757995689 -3.634077 -3.335198 -4.942187 4.738538 -4.997131
34 1043.3231030311 155.8757995689 4.989884 2.365114 -4.968938 0.107259 1.590611
35 621.8247684851 155.8757995689 -3.776380 3.543268 -3.952939 -4.878376 0.166565
36 1638.4276106125 155.8757995689 4.837472 0.349447 -1.010170 -3.915789 -4.279895
37 269.8172266535 155.8757995689 -0.998841 1.236399 -1.606301 -2.596698 1.680820
38 163.7208203166 155.8757995689 -1.517995 1.471896 -2.649034 4.625067 1.358574
39 108.2821721128 108.2821721128 -4.546268 -0.140975 -1.466007 4.300080 3.428726
40 150.6190171774 108.2821721128 -4.052823 -2.199815 -2.191384 2.294419 3.812073
41 2802.2914479412 108.2821721128 -0.704521 1.866028 1.338571 -4.709901 4.960677
42 123.0740946803 108.2821721128 -4.922422 1.387445 -1.543964 3.995797 3.239270
43 172.1364709836 108.2821721128 -3.575908 -0.376062 -4.495609 4.327342 2.827678
44 138.0907627966 108.2821721128 -4.865376 0.517568 -1.694448 4.939559 3.182620
45 306.9935406692 108.2821721128 -2.966323 4.560631 -3.978767 2.803989 3.944605
46 2983.8975263343 108.2821721128 4.809249 -2.495844 2.346749 2.557663 -4.996084
47 84.3443746081 84.3443746081 -1.825079 2.697952 -1.782050 3.937672 3.580305
48 158.8769888946 84.3443746081 -0.423232 0.979535 -2.420306 4.943874 3.784267
49 217.3693194694 84.3443746081 -4.911690 -4.644157 -1.276380 2.652510 3.952514
50 173.8823452470 84.3443746081 -4.600327 3.077630 -0.966360 4.975513 3.422924
