evaluations raw_y raw_y_best x0 x1
1 29.4929590410 29.4929590410 1.576781 -0.292100
2 43.1761498925 29.4929590410 -4.554566 -3.129731
3 19.9408663521 19.9408663521 1.771779 -4.373149
4 69.6693276402 19.9408663521 4.931779 2.359288
5 41.9820918863 19.9408663521 -2.473262 0.188640
6 58.8295785668 19.9408663521 -0.722370 4.527232
7 30.8334249330 19.9408663521 1.753118 -3.942684
8 20.1136668666 19.9408663521 1.790441 -4.803266
9 36.2601407543 19.9408663521 1.373918 -4.608575
10 33.0068805712 19.9408663521 2.111711 -4.572556
11 14.8220674427 14.8220674427 1.013555 0.468139
12 21.1732920932 14.8220674427 1.291750 0.804446
13 20.6933742299 14.8220674427 0.586988 0.629502
14 16.3989623678 14.8220674427 0.768968 0.051523
15 36.4725499160 14.8220674427 0.074015 -0.316774
16 23.2044622004 14.8220674427 0.794290 1.782327
17 23.2455198786 14.8220674427 1.666917 2.076026
18 28.8711019621 14.8220674427 1.046351 2.718280
19 16.5847092302 14.8220674427 1.018060 0.214821
20 27.0531303956 14.8220674427 2.474638 1.489698
