evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 68.0646552538 68.0646552538 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 73.9250486330 68.0646552538 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 59.9315915809 59.9315915809 -3.540513 4.795988 3.308135 2.702011 4.181892
4 73.6636480730 59.9315915809 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 82.5402336173 59.9315915809 0.402164 4.063101 -0.986969 1.186366 0.573053
6 78.9863930089 59.9315915809 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 86.0159200127 59.9315915809 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 64.9186360537 59.9315915809 2.766908 -0.146012 3.818532 4.248324 0.263673
9 80.0989268410 59.9315915809 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 83.3258369780 59.9315915809 4.716978 2.448693 0.831444 1.832727 -1.565477
11 57.1610789071 57.1610789071 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 76.9049782832 57.1610789071 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 84.3319003819 57.1610789071 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 85.2846132164 57.1610789071 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 78.4336086484 57.1610789071 1.376563 0.718049 4.377822 -1.989736 4.360613
16 68.5510180136 57.1610789071 0.019577 -1.425441 -2.204056 0.560725 1.478236
17 24.4114854557 24.4114854557 2.497441 -0.468459 4.208016 4.475313 0.687577
18 62.3306239980 24.4114854557 -3.766361 4.680506 4.311910 2.855148 3.748227
19 60.5360855440 24.4114854557 0.401578 -0.925560 -2.198803 0.222355 0.481370
20 29.3127266682 24.4114854557 2.427327 -0.552359 4.309359 4.534375 0.797876
21 30.9817775109 24.4114854557 2.511246 -0.283577 4.218395 4.519006 0.782950
22 61.0738213084 24.4114854557 -3.733855 3.584754 3.401566 3.281596 4.162649
23 20.1964150294 20.1964150294 2.548566 -0.583699 4.192754 4.285874 0.727561
24 25.7154174299 20.1964150294 2.687618 -0.690524 4.064101 4.391554 0.809152
25 23.3171537320 20.1964150294 2.335928 -0.616111 4.030114 4.233584 0.761442
26 14.6204781618 14.6204781618 2.463002 -0.817231 4.227842 4.208567 0.538917
27 10.3250053380 10.3250053380 2.457533 -0.926807 4.357789 3.925005 0.611493
28 9.9617922039 9.9617922039 2.295998 -0.781751 4.514836 3.924387 0.450582
29 11.2115104243 9.9617922039 2.566747 -0.918866 4.619632 3.981066 0.425147
30 9.8933693787 9.8933693787 2.284284 -1.127640 4.492822 3.944370 0.378945
31 11.7857147529 9.8933693787 2.437556 -0.964925 4.385795 3.776549 0.283384
32 18.3330129739 9.8933693787 2.328456 -1.045380 4.684189 3.638203 0.532095
33 17.3284334302 9.8933693787 2.258223 -0.936306 4.627623 4.125817 0.052823
34 9.7138526367 9.7138526367 2.384039 -0.950941 4.453921 3.985314 0.407412
35 22.1177317816 9.7138526367 2.657315 -1.479469 4.347230 3.964289 0.392812
36 8.8587200608 8.8587200608 1.917322 -1.068160 4.191440 3.801326 0.385041
37 12.5811360804 8.8587200608 1.924394 -1.384590 4.260194 3.819861 0.064174
38 16.2127702379 8.8587200608 1.683145 -1.050381 4.524250 3.874816 0.230990
39 14.7152583744 8.8587200608 1.876373 -1.440255 4.194511 4.019869 0.535158
40 7.5092129652 7.5092129652 2.072264 -1.380494 4.061008 3.497555 0.456505
41 16.9806138079 7.5092129652 1.621628 -1.382525 4.142470 3.391492 0.412592
42 12.8794803614 7.5092129652 2.029475 -1.346921 3.692809 3.686118 0.318119
43 17.8362864910 7.5092129652 2.086118 -1.146444 3.877134 3.518189 0.824441
44 11.0910908069 7.5092129652 2.082566 -1.926366 3.892216 3.448099 0.334947
45 30.0621719231 7.5092129652 2.209572 -1.528867 3.925002 3.198314 0.038979
46 9.1863533626 7.5092129652 2.033204 -1.751517 3.896470 3.642442 0.659377
47 8.6037942127 7.5092129652 1.681072 -2.003947 3.750311 3.788925 0.313641
48 7.4549884476 7.4549884476 1.699511 -2.018961 3.494544 3.432884 0.587939
49 17.6636110805 7.4549884476 1.654358 -2.271785 3.910709 3.474638 0.620969
50 18.9336399559 7.4549884476 2.005956 -2.107663 3.380384 3.747176 0.467715
