evaluations raw_y raw_y_best x0 x1
1 53.6557830031 53.6557830031 1.576781 -0.292100
2 19.1481204269 19.1481204269 -4.554566 -3.129731
3 13.0402942545 13.0402942545 1.771779 -4.373149
4 83.5246565101 13.0402942545 4.931779 2.359288
5 54.4131416120 13.0402942545 -2.473262 0.188640
6 99.5499463923 13.0402942545 -0.722370 4.527232
7 1.9292255212 1.9292255212 -3.535093 -4.953568
8 1.3195377775 1.3195377775 -4.255367 -4.942510
9 1.1489752214 1.1489752214 -4.770825 -4.908020
10 15.6610072404 1.1489752214 -0.318596 -3.902040
11 3.3561323211 1.1489752214 -2.088185 -4.955568
12 10.6495295744 1.1489752214 4.603311 -4.895378
13 6.5247437079 1.1489752214 -1.657564 -4.681769
14 2.2716474347 1.1489752214 -4.841493 -4.788686
15 1.5009511448 1.1489752214 -4.017487 -4.948156
16 99.9431263376 1.1489752214 -4.923722 4.986685
17 1.1866015103 1.1489752214 -4.267930 -4.954547
18 109.5910186786 1.1489752214 4.784931 4.980609
19 0.8225861005 0.8225861005 -4.604099 -4.957331
20 0.6923853699 0.6923853699 -4.783936 -4.952368
