evaluations raw_y raw_y_best x0 x1
1 166.0278405345 166.0278405345 -0.882821 -4.460044
2 85.9141354072 85.9141354072 -4.663636 -1.705347
3 26.2441582579 26.2441582579 0.208364 -0.410950
4 369.2135159744 26.2441582579 4.287067 0.573615
5 339.7294014406 26.2441582579 3.059300 4.589611
6 215.0312497372 26.2441582579 -2.309256 3.300393
7 40.4143457418 26.2441582579 -0.072753 -0.746691
8 36.0727699338 26.2441582579 -0.236738 -0.209349
9 33.6046645300 26.2441582579 0.273649 0.235961
10 35.1296552344 26.2441582579 0.869630 -0.082295
11 15.3503537193 15.3503537193 0.813351 -0.855522
12 19.4835180139 15.3503537193 1.446274 -0.732872
13 25.7612252271 15.3503537193 1.270895 -1.397279
14 10.7323441524 10.7323441524 0.500852 -1.582807
15 51.2811576099 10.7323441524 0.817760 -2.213314
16 47.0908380519 10.7323441524 -0.177297 -1.876501
17 9.3536896239 9.3536896239 2.177557 -1.170812
18 8.0741684536 8.0741684536 2.208137 -0.535883
19 45.6344668388 8.0741684536 2.768580 -0.962273
20 32.1459670423 8.0741684536 1.851018 0.135310
