evaluations raw_y raw_y_best x0 x1
1 15106429.2720211316 15106429.2720211316 -0.882821 -4.460044
2 19737324.3307733685 15106429.2720211316 -4.663636 -1.705347
3 36402.0369002235 36402.0369002235 0.208364 -0.410950
4 10616976.7678557672 36402.0369002235 4.287067 0.573615
5 27343528.4489124976 36402.0369002235 3.059300 4.589611
6 611722.3615097142 36402.0369002235 -2.309256 3.300393
7 475092.8176751695 36402.0369002235 -4.767774 3.542421
8 736773.8148910684 36402.0369002235 4.127778 -2.545225
9 46901479.2763587013 36402.0369002235 -4.803529 -4.517193
10 1934518.1968123217 36402.0369002235 2.927004 -4.427366
11 9633.9569170861 9633.9569170861 -3.909389 3.510930
12 24968.9721098333 9633.9569170861 -4.889124 4.741896
13 42905478.5724402070 9633.9569170861 -4.223926 -4.737545
14 385916.7511105960 9633.9569170861 3.525027 -3.989516
15 486640.3625387426 9633.9569170861 4.244705 -4.789289
16 38545968.4582511112 9633.9569170861 4.668905 4.704288
17 1533596.4913491667 9633.9569170861 -3.663199 4.997254
18 265581.8954160229 9633.9569170861 4.201949 -3.111978
19 1032770.0721421425 9633.9569170861 0.423706 -1.724309
20 382578.6263470465 9633.9569170861 -3.978787 2.923821
