evaluations raw_y raw_y_best x0 x1
1 70181.1462294364 70181.1462294364 1.576781 -0.292100
2 1409264.3995434919 70181.1462294364 -4.554566 -3.129731
3 214615.2953414358 70181.1462294364 1.771779 -4.373149
4 40.9910641802 40.9910641802 4.931779 2.359288
5 590264.9554039125 40.9910641802 -2.473262 0.188640
6 175167.5910167316 40.9910641802 -0.722370 4.527232
7 1286858.1709656490 40.9910641802 -4.775081 -1.716885
8 19.5108282453 19.5108282453 4.983714 -2.717414
9 127894.4582649588 19.5108282453 0.957512 -0.317438
10 1082593.2317648483 19.5108282453 -4.980289 2.241821
11 6051.3256806440 19.5108282453 4.944547 4.239947
12 15.1158583461 15.1158583461 4.814444 -2.435765
13 1800552.0097014913 15.1158583461 -4.928036 -4.631893
14 23.2300853160 15.1158583461 4.415655 1.819695
15 127221.7658043562 15.1158583461 -0.120073 3.505677
16 21444.2660075120 15.1158583461 3.596217 4.885249
17 735195.7715637229 15.1158583461 -4.417328 4.908264
18 212.6470948538 15.1158583461 4.830780 -4.342152
19 398842.9602658283 15.1158583461 0.649788 -4.908214
20 4322.4801163892 15.1158583461 4.719646 -4.848693
