evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 85.2676154870 85.2676154870 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 63.2870264883 63.2870264883 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 83.5091826872 63.2870264883 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 29.1534200260 29.1534200260 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 73.9812372856 29.1534200260 1.599721 1.734838 -1.516873 4.558093 3.943305
6 86.1518564581 29.1534200260 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 77.8333013093 29.1534200260 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 65.3263986488 29.1534200260 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 65.0144491619 29.1534200260 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 74.4921969913 29.1534200260 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 83.0812678442 29.1534200260 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 81.0799200238 29.1534200260 1.845597 0.818235 -3.798330 0.342026 1.625998
13 82.6363569379 29.1534200260 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 76.5946748330 29.1534200260 2.991976 -4.034293 2.231399 3.381374 1.803255
15 85.8288748787 29.1534200260 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 36.1394940392 29.1534200260 -2.118162 4.843909 -0.123983 -2.090210 0.666519
17 23.3969201739 23.3969201739 -2.251339 4.683277 -0.382340 -2.078761 0.401859
18 19.4277723186 19.4277723186 -2.193228 4.696139 -0.281435 -2.073007 0.153952
19 17.9649860356 17.9649860356 -2.157459 4.901989 -0.467527 -1.972796 0.128154
20 13.6028651888 13.6028651888 -2.330229 4.930378 -0.427718 -2.238808 0.086592
21 12.4394468996 12.4394468996 -2.557835 4.857000 -0.439480 -2.022333 -0.003568
22 9.2209864802 9.2209864802 -2.399588 4.739920 -0.636580 -2.174734 -0.165898
23 8.1955394860 8.1955394860 -2.387154 4.943259 -0.432421 -2.150823 -0.397163
24 6.8090241022 6.8090241022 -2.593104 4.727558 -0.374025 -2.381450 -0.346592
25 7.6594970585 6.8090241022 -2.682503 5.000000 -0.639390 -2.386145 -0.356235
26 5.8362563428 5.8362563428 -2.341972 4.876037 -0.575181 -2.600580 -0.459724
27 6.3651645054 5.8362563428 -2.522139 5.000000 -0.279005 -2.662245 -0.374338
28 3.1786826554 3.1786826554 -2.592956 4.952953 -0.400487 -2.555220 -0.809712
29 4.0598634600 3.1786826554 -2.259272 4.780577 -0.122750 -2.597751 -0.806163
30 2.0527081627 2.0527081627 -2.555277 4.625253 -0.307270 -2.894927 -0.779317
31 2.8842611570 2.0527081627 -2.424283 4.465984 -0.492269 -2.528490 -0.940857
32 2.3705872556 2.0527081627 -2.708748 4.527016 -0.077629 -2.550264 -0.965909
33 7.4482389397 2.0527081627 -2.414002 4.231335 -0.107624 -2.657149 -0.701484
34 1.9517158174 1.9517158174 -2.965101 4.431978 -0.539143 -2.641219 -0.820893
35 2.1088338801 1.9517158174 -3.141305 4.763438 -0.183254 -2.805616 -0.706771
36 1.8532710590 1.8532710590 -2.998604 4.703369 -0.384794 -2.868142 -1.201356
37 3.4171921347 1.8532710590 -3.036488 4.869640 -0.686686 -2.999393 -0.771448
38 2.2897798436 1.8532710590 -2.380242 4.504937 -0.201295 -2.872637 -1.411161
39 1.8407257929 1.8407257929 -2.832723 4.188493 -0.290004 -3.054235 -1.160548
40 2.0871578447 1.8407257929 -2.602964 4.450768 -0.763026 -3.037832 -1.250263
41 2.7867553545 1.8407257929 -2.736410 4.205383 -0.505029 -2.642200 -1.490448
42 4.8962032896 1.8407257929 -2.274173 3.972727 -0.512372 -2.947820 -1.285551
43 8.5623219694 1.8407257929 -2.179092 4.683419 -0.759418 -2.597596 -1.538840
44 1.9652431937 1.8407257929 -2.632943 4.393208 -0.428502 -2.816388 -1.184080
45 1.4805865131 1.4805865131 -3.326237 4.249270 -0.764202 -3.122949 -1.141994
46 2.4229060894 1.4805865131 -2.930733 4.206660 -0.608195 -3.289748 -1.726034
47 2.0904431094 1.4805865131 -2.915627 3.823953 -0.915906 -3.056585 -1.352666
48 1.7472470285 1.4805865131 -2.894385 4.136511 -0.750327 -3.601853 -1.100376
49 1.9768952291 1.4805865131 -3.135453 4.631664 -0.323851 -3.557140 -1.084126
50 2.2682777977 1.4805865131 -3.153422 4.294728 -0.480019 -3.320465 -0.560495
