evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 236.6660110526 236.6660110526 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 643.9738190147 236.6660110526 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3800.9034741781 236.6660110526 -3.540513 4.795988 3.308135 2.702011 4.181892
4 966.6044463878 236.6660110526 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 107.4057729958 107.4057729958 0.402164 4.063101 -0.986969 1.186366 0.573053
6 563.7768207868 107.4057729958 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 330.0945638856 107.4057729958 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 881.9772283349 107.4057729958 2.766908 -0.146012 3.818532 4.248324 0.263673
9 496.9687926097 107.4057729958 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 845.9380272004 107.4057729958 4.716978 2.448693 0.831444 1.832727 -1.565477
11 158.2976881596 107.4057729958 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 693.1862109784 107.4057729958 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 625.2479605454 107.4057729958 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 429.5282874619 107.4057729958 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 6036.9186783131 107.4057729958 1.376563 0.718049 4.377822 -1.989736 4.360613
16 132.5127757099 107.4057729958 0.721966 3.822685 -1.282339 0.815290 0.246751
17 134.9145548263 107.4057729958 0.826245 3.659391 -1.311678 1.429340 0.587051
18 116.1035910182 107.4057729958 0.731039 3.595548 -0.703826 1.220528 0.230551
19 116.6444674810 107.4057729958 0.210298 3.422189 -1.192032 1.178758 0.339970
20 113.7342057093 107.4057729958 0.617143 3.477488 -0.941116 0.863550 0.831977
21 114.4725416064 107.4057729958 0.174863 3.708624 -0.657571 0.594153 0.284227
22 131.5360720743 107.4057729958 0.066105 3.500646 -0.429828 1.268018 0.715703
23 110.7692024344 107.4057729958 -0.232024 3.719248 -1.035663 0.760333 0.922519
24 108.7282659031 107.4057729958 -0.108608 2.971979 -0.726251 0.641520 0.669727
25 130.7802428606 107.4057729958 -0.624316 3.467153 -0.704823 0.955546 0.297457
26 161.6265323955 107.4057729958 -0.272911 3.372072 -1.340239 0.341257 0.294915
27 151.3882052760 107.4057729958 -0.335270 4.150720 -1.272967 0.844210 0.096859
28 114.8639645252 107.4057729958 -0.005485 3.006665 -0.705649 0.797813 -0.268820
29 141.9496325079 107.4057729958 -0.530617 2.668414 -1.214250 1.022496 0.155639
30 144.8438756373 107.4057729958 -0.045874 3.816333 -0.721664 1.340446 -0.370832
31 207.6056091829 107.4057729958 -0.475214 3.375519 -1.350970 0.952846 -0.490868
32 139.5708997209 107.4057729958 0.528872 2.676437 -1.278345 0.617627 0.175372
33 121.9076365636 107.4057729958 0.314883 2.565234 -0.680047 1.368650 0.317899
34 153.8227571444 107.4057729958 0.530455 2.900268 -1.210958 1.425428 -0.447423
35 157.3204576812 107.4057729958 -0.283254 2.989036 -0.721236 1.760144 -0.142495
36 154.3134022860 107.4057729958 0.038061 2.095348 -1.035200 1.133136 -0.401074
37 136.3170728763 107.4057729958 0.220150 2.386640 -1.636190 1.521920 0.252591
38 134.6415504162 107.4057729958 0.163047 3.154749 0.128918 1.319668 -0.134752
39 102.1417514913 102.1417514913 -0.494068 2.482908 -0.126105 1.097225 0.123241
40 113.0925225857 102.1417514913 0.391633 2.547670 -0.024103 0.586293 0.197725
41 129.3767231292 102.1417514913 -0.303293 3.175086 0.251351 0.566425 0.351544
42 115.6829697780 102.1417514913 -0.326622 2.246134 -0.539509 0.225102 0.077744
43 183.7340059203 102.1417514913 -0.269423 2.600027 0.185341 0.503336 -0.536105
44 136.9240763572 102.1417514913 0.001049 1.844741 -0.926408 0.813354 0.596133
45 96.6307849596 96.6307849596 -0.280169 2.190004 0.059927 0.547845 0.873351
46 106.2967639356 96.6307849596 0.092787 2.634498 0.360259 1.265942 0.828068
47 125.1505064826 96.6307849596 0.069633 1.701027 0.091088 1.005802 0.216202
48 102.1695770965 96.6307849596 -0.441052 2.324768 -0.457961 1.420946 1.067912
49 92.8787499012 92.8787499012 0.477853 2.279754 -0.341515 0.957541 1.240929
50 119.0369640978 92.8787499012 -0.899489 1.622026 -0.408032 0.938430 0.491499
