evaluations raw_y raw_y_best x0 x1
1 43.0426275409 43.0426275409 1.424588 3.340431
2 37.6411148370 37.6411148370 -3.187816 1.890485
3 21.4684191314 21.4684191314 -0.049755 -1.060232
4 50.9568119030 21.4684191314 -4.844840 -2.283154
5 40.0814484134 21.4684191314 3.301071 -4.076545
6 20.3643363463 20.3643363463 4.262074 0.311866
7 10.8796159074 10.8796159074 3.917407 0.026917
8 25.8739999358 10.8796159074 3.528362 -0.017112
9 43.6778063438 10.8796159074 4.119107 -0.230117
10 27.7468556932 10.8796159074 3.869080 0.268141
11 48.8395983954 10.8796159074 -0.484089 -1.787995
12 28.4668230324 10.8796159074 0.280469 -0.483641
13 10.8412454827 10.8412454827 0.739300 -1.281551
14 27.2135899563 10.8412454827 1.119018 -1.398566
15 14.2689308189 10.8412454827 0.526749 -1.218571
16 35.6412467492 10.8412454827 5.000000 0.864726
17 44.3102634033 10.8412454827 0.778932 -1.074903
18 13.8188010543 10.8412454827 0.643616 -1.613482
19 43.0400127671 10.8412454827 -0.311920 -0.209967
20 43.0163261164 10.8412454827 0.684977 -1.410475
