evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 7060.6610939675 7060.6610939675 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 19420.6857726359 7060.6610939675 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 7780.2084229980 7060.6610939675 2.927730 -1.143188 0.799407 1.264259 1.701072
4 18199.8373453825 7060.6610939675 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 30927.7835236235 7060.6610939675 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 76951.2991699959 7060.6610939675 4.042213 1.283049 -3.285135 3.400078 0.418754
7 54124.0351836667 7060.6610939675 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 149264.6771777864 7060.6610939675 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 39806.9708267461 7060.6610939675 0.094865 2.834266 -2.025914 2.649410 4.445081
10 61893.5685486863 7060.6610939675 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 34456.8706430132 7060.6610939675 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 24019.5214111582 7060.6610939675 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 179881.6683165117 7060.6610939675 0.583803 3.834995 2.212170 4.288283 -3.568848
14 102590.3431330545 7060.6610939675 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 99460.2561346521 7060.6610939675 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 6836.1204584871 6836.1204584871 -1.405041 -4.250299 3.748798 -2.069840 2.249977
17 5674.9892454590 5674.9892454590 -1.293323 -3.924890 4.126981 -1.935887 2.291613
18 5284.4752116678 5284.4752116678 -1.670856 -3.964521 3.866193 -1.711378 2.117344
19 5514.3970901580 5284.4752116678 -1.192517 -3.904412 3.643058 -1.670038 2.275364
20 6682.4245303811 5284.4752116678 -1.208691 -4.188383 3.947979 -1.699280 1.879692
21 5671.4627461977 5284.4752116678 2.822016 -0.807662 0.452192 0.956873 1.973375
22 6189.5103926511 5284.4752116678 2.870420 -0.511070 0.896561 1.170506 1.761628
23 5114.2979679467 5114.2979679467 2.446802 -0.842475 0.730764 0.958050 1.559095
24 3356.7086240726 3356.7086240726 2.836580 -0.916381 1.007578 0.687506 1.854156
25 5826.6497516952 3356.7086240726 2.487827 -0.904978 0.970931 1.112888 2.144596
26 3986.3612780103 3356.7086240726 3.109242 -0.771403 0.618822 0.704522 1.327326
27 2124.9359614749 2124.9359614749 2.709682 -0.356512 0.680702 0.441411 1.683933
28 2184.4668525017 2124.9359614749 2.758157 -0.475656 1.180318 0.561142 1.241903
29 1283.6125953453 1283.6125953453 2.627473 -0.851214 0.792291 0.154600 1.307725
30 1219.2412729229 1219.2412729229 2.223199 -0.595639 1.178472 0.316982 1.692935
31 439.2900032677 439.2900032677 2.846428 -0.523004 1.223164 -0.039052 1.649803
32 752.7708167751 439.2900032677 2.497475 -0.827844 0.777303 -0.040259 2.059318
33 906.5624999755 439.2900032677 2.508561 -1.168339 1.348059 -0.034146 1.711234
34 2366.1971048560 439.2900032677 2.160092 -1.352038 0.823947 0.346516 1.894196
35 198.7909915865 198.7909915865 2.135940 -0.808305 1.013637 -0.413594 1.573084
36 416.4742596585 198.7909915865 1.927504 -0.999628 1.273666 -0.157487 2.194279
37 68.9401978739 68.9401978739 2.348535 -0.536219 1.471328 -0.430856 2.054365
38 839.5671133084 68.9401978739 2.495160 -0.748397 1.486504 0.206856 2.423681
39 700.7234188316 68.9401978739 2.576181 -1.164845 1.277524 -0.528002 2.358182
40 1918.4958315034 68.9401978739 2.440997 -1.467985 1.154342 0.192951 2.590511
41 2213.1222552508 68.9401978739 2.093838 -1.351391 1.689640 0.528023 2.169336
42 3753.3564380363 68.9401978739 -1.332683 -3.372329 3.632775 -2.223493 1.633273
43 723.3938367064 68.9401978739 2.326590 -1.244957 1.961644 -0.222921 2.353024
44 1648.4247247724 68.9401978739 2.073865 -1.819703 1.439943 -0.259517 2.127287
45 595.8428374846 68.9401978739 2.094970 -1.208828 1.684137 -0.789957 1.795926
46 1101.8835298706 68.9401978739 2.198852 -1.514315 0.820349 -0.711167 1.849087
47 536.7563057511 68.9401978739 2.751304 -0.978341 1.162919 -0.920318 1.586562
48 1546.2421281297 68.9401978739 3.032297 -1.457721 0.683337 -0.370005 1.761566
49 1937.7784295867 68.9401978739 2.782158 -1.762992 1.452655 -0.740618 1.772969
50 174.7974403580 68.9401978739 2.105737 -0.708461 2.093643 -0.016597 1.687787
