evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 300836.3949467274 300836.3949467274 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 7356.1582978069 7356.1582978069 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 294324.0074119755 7356.1582978069 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 305020.7374431693 7356.1582978069 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 323018.6328507234 7356.1582978069 1.599721 1.734838 -1.516873 4.558093 3.943305
6 210779.8605100542 7356.1582978069 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 927693.8368529656 7356.1582978069 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 410902.8860361533 7356.1582978069 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 763453.8462955141 7356.1582978069 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 129911.1313453332 7356.1582978069 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 270137.3550008486 7356.1582978069 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 410045.2855745643 7356.1582978069 1.845597 0.818235 -3.798330 0.342026 1.625998
13 579517.7878510157 7356.1582978069 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 95668.2998993858 7356.1582978069 2.991976 -4.034293 2.231399 3.381374 1.803255
15 205722.8301085572 7356.1582978069 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 223297.7663174583 7356.1582978069 3.387984 -4.458013 4.822416 3.568859 4.177628
17 5103.4129281437 5103.4129281437 -4.807491 -3.546857 4.989526 3.441743 3.278236
18 58070.7497752560 5103.4129281437 -4.005749 -4.658220 3.313897 3.393639 3.101004
19 19817.2325481865 5103.4129281437 -4.480056 -0.085568 4.964448 4.061452 -4.338633
20 21217.3793564875 5103.4129281437 -4.704339 3.200133 4.858084 4.700366 2.538784
21 962.1387481008 962.1387481008 -4.947056 2.383899 4.758251 4.643057 0.036538
22 531968.8666765802 962.1387481008 -4.603185 -4.955597 -4.482674 4.762245 -2.219130
23 110.5172141017 110.5172141017 -4.908548 0.094858 4.748102 4.528413 0.843252
24 57044.4815383061 110.5172141017 -4.572056 4.719235 4.158072 4.130118 -4.711423
25 86.4461200615 86.4461200615 -4.235459 -2.850381 4.798973 3.355403 2.204008
26 140.2820252068 86.4461200615 -4.872367 -2.629116 4.639332 -3.918120 4.902583
27 110592.9261904831 86.4461200615 -2.779769 1.408711 4.869481 2.124958 -4.687375
28 122406.2807037170 86.4461200615 -4.436073 0.067933 0.764601 2.847549 4.783596
29 119592.2912715772 86.4461200615 -3.799979 4.848831 4.402458 -4.790475 3.269767
30 1217453.9221388560 86.4461200615 4.958966 2.619874 -4.794769 -3.172626 -4.731424
31 923761.5462367591 86.4461200615 3.963999 4.286128 4.962681 -2.793717 -1.915852
32 563090.2110980580 86.4461200615 3.978978 -3.993808 4.790487 4.947755 -4.535268
33 33513.1553590774 86.4461200615 -4.959944 0.641117 4.356791 -2.307875 1.149609
34 72508.5079948982 86.4461200615 -1.939127 4.321500 3.973412 2.613827 4.624568
35 270098.1719993877 86.4461200615 4.914368 3.398311 4.959509 4.799848 1.720388
36 42414.2787923612 86.4461200615 -4.072697 -4.993318 4.937992 -2.324778 -1.162791
37 184286.4356400860 86.4461200615 4.657558 -2.286730 2.060584 3.659117 0.154225
38 399543.0462311634 86.4461200615 -4.996991 0.777223 -4.649314 -4.871905 3.947379
39 2022.1810874973 86.4461200615 -4.949408 -1.034524 4.156081 3.670119 2.258395
40 574.4808552687 86.4461200615 -4.960047 2.461137 4.270772 1.204165 0.578141
41 568134.7344383426 86.4461200615 4.823051 -1.999641 -4.813489 0.633450 4.837298
42 585313.1702101714 86.4461200615 4.596924 4.669948 2.092779 -4.855836 4.581099
43 82465.8062790835 86.4461200615 -4.008912 -4.550638 4.968060 2.970156 -4.068639
44 18454.7933328566 86.4461200615 -1.234670 -4.842306 4.223419 1.317145 1.262432
45 1592512.7079483140 86.4461200615 4.849197 -4.120103 4.326542 -4.877083 -4.963546
46 32.6776828402 32.6776828402 -1.843675 -0.090838 4.363594 4.712888 -0.936425
47 1040797.6289555761 32.6776828402 2.225756 -4.744874 -4.550100 -4.928414 -3.256446
48 15354.0039728347 32.6776828402 0.321888 -0.263767 4.461107 3.956397 0.437740
49 573382.5392620780 32.6776828402 -0.098993 -4.638911 -3.928111 4.963441 -4.967327
50 7016.4146085764 32.6776828402 -4.973498 -4.125945 4.509363 2.078615 -2.205707
