evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1561799.5565205791 1561799.5565205791 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 407623.8962812713 407623.8962812713 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 16200.7712248277 16200.7712248277 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 11144.5167989804 11144.5167989804 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 8505734.9719116129 11144.5167989804 -2.532210 2.856479 1.168605 4.625052 2.314320
6 15499689.9146727622 11144.5167989804 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 9074372.6916042566 11144.5167989804 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 5160930.6040141135 11144.5167989804 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 5333272.0233461568 11144.5167989804 1.930891 4.999725 0.266158 2.038126 -2.812914
10 34820694.8660565466 11144.5167989804 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 39624267.2116336599 11144.5167989804 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 8872767.4900538642 11144.5167989804 0.355288 -0.568129 0.481273 0.289936 3.760099
13 1918273.2688883469 11144.5167989804 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 2919786.4433475416 11144.5167989804 4.064607 3.924828 2.280258 -0.926033 0.967488
15 5873899.3410680899 11144.5167989804 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 113464209.3303954452 11144.5167989804 -4.990096 -4.879556 -4.874034 -1.975206 4.778256
17 81622811.5186634660 11144.5167989804 -4.437444 2.899343 -3.494587 -4.168750 4.404508
18 82781108.6109033078 11144.5167989804 -4.813527 -1.497196 -3.981397 -0.168405 4.558118
19 67606089.0451799929 11144.5167989804 -2.632832 -0.283318 -4.719143 -4.904101 4.096384
20 64429759.6230028644 11144.5167989804 -4.716014 0.797290 -4.357883 4.503830 4.608416
21 33438763.5774567202 11144.5167989804 3.435642 4.550500 4.783396 4.066379 -3.316182
22 2067869.2648001201 11144.5167989804 4.852228 4.520451 4.599416 0.177646 4.648387
23 45256469.2437428311 11144.5167989804 3.901632 3.204575 4.355714 2.793416 -4.873263
24 5143516.2222463880 11144.5167989804 -3.030131 3.538848 4.871117 4.934595 -4.498042
25 6072851.3807083070 11144.5167989804 4.262745 0.443150 -4.881878 4.085430 4.814620
26 26983154.1013671309 11144.5167989804 -3.634614 4.972993 4.458898 -4.919346 4.891250
27 7393386.7482407345 11144.5167989804 -1.910651 -4.435366 4.494306 4.886083 4.751079
28 9316194.3832516298 11144.5167989804 -4.984823 0.476831 -3.754621 2.756139 -4.954573
29 30169126.5793551616 11144.5167989804 4.957866 -0.664049 3.085786 -2.832189 -4.909209
30 7817665.2309949677 11144.5167989804 4.027297 1.815995 3.389750 4.937022 1.785496
31 7770560.1614847872 11144.5167989804 3.347147 -4.346293 -3.164633 3.888234 -4.814671
32 39076926.0600064248 11144.5167989804 -4.950696 4.431922 -0.610427 3.941222 4.428163
33 1696926.7415224600 11144.5167989804 4.803090 0.492114 -3.524958 2.711785 -0.547884
34 2763784.6824632729 11144.5167989804 -4.325435 4.193738 4.214692 -4.040565 -2.748204
35 49534938.3604239672 11144.5167989804 4.890825 3.611957 3.256182 4.782761 -4.291523
36 1625110.8462378280 11144.5167989804 4.810513 -1.719640 -1.502225 -4.621030 2.736584
37 2418620.9891672488 11144.5167989804 4.830303 0.664843 -2.813028 -4.770918 -3.206866
38 1986733.1963167700 11144.5167989804 2.075059 -3.953054 4.794946 -4.890011 4.112059
39 7924110.1138124447 11144.5167989804 -4.823995 -0.109719 2.808274 -0.588001 -1.264118
40 9405530.4384946786 11144.5167989804 -2.869223 4.587222 -4.748916 4.867266 -2.123638
41 45883046.3655747399 11144.5167989804 4.870208 4.646526 4.910227 -2.559415 -4.902291
42 1984315.0481966310 11144.5167989804 -1.369827 3.835010 3.735211 -4.731425 -4.902195
43 209108.2231931500 11144.5167989804 0.320230 -2.259695 4.449693 -4.819929 0.378446
44 11038702.3759929165 11144.5167989804 -2.162849 4.008707 -3.595152 -4.762166 -3.049132
45 98213403.3635998219 11144.5167989804 -4.460190 0.285087 -3.986952 -4.940773 4.659583
46 8114695.2442599898 11144.5167989804 3.206974 -3.868804 4.907098 -4.519139 -1.644025
47 24608089.4848440178 11144.5167989804 -4.861684 1.880119 4.686932 2.072910 4.986377
48 166614.5595688987 11144.5167989804 4.851047 -4.685804 -4.741755 -3.139973 -2.334933
49 34943049.5769069344 11144.5167989804 -4.948550 4.800592 -4.724468 3.714734 0.595887
50 2097213.6068963283 11144.5167989804 -2.506455 4.959232 -2.103836 -1.863808 -4.950267
