evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10679070.9096766226 10679070.9096766226 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 19410038.1983198263 10679070.9096766226 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 4037361.6738335863 4037361.6738335863 2.927730 -1.143188 0.799407 1.264259 1.701072
4 18692550.9850981608 4037361.6738335863 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 11596014.4478086643 4037361.6738335863 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 41159884.6965691298 4037361.6738335863 4.042213 1.283049 -3.285135 3.400078 0.418754
7 567213.1117189572 567213.1117189572 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 7799542.9097576821 567213.1117189572 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 48668669.9806453288 567213.1117189572 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1986748.6049828408 567213.1117189572 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 5596180.7144865599 567213.1117189572 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 4086356.5480427276 567213.1117189572 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 43490626.8712570295 567213.1117189572 0.583803 3.834995 2.212170 4.288283 -3.568848
14 23457423.3571284264 567213.1117189572 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 2823731.5721122487 567213.1117189572 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 6384455.8497739434 567213.1117189572 2.760502 -0.559396 0.666168 0.928612 1.764065
17 2619933.8351668273 567213.1117189572 4.538476 -2.580752 2.346692 -2.382785 -3.727307
18 2228069.5357882138 567213.1117189572 2.626412 -1.392126 0.534799 0.697354 1.797086
19 500635.1456400382 500635.1456400382 3.219080 -2.288854 -4.573681 -3.675051 3.362625
20 2114944.6059389096 500635.1456400382 2.860671 -1.277071 0.912167 0.611019 1.300003
21 2459660.7395183295 500635.1456400382 2.318631 -1.283688 0.711920 0.983408 1.284854
22 407088.2384081964 407088.2384081964 3.310721 -2.131928 -4.278576 -4.128462 3.550631
23 1062074.1371978633 407088.2384081964 3.338559 -1.784132 -4.538860 -3.939582 3.168733
24 422916.5066360703 407088.2384081964 3.719356 -2.307480 -4.577431 -4.034231 3.253127
25 1094612.6249776764 407088.2384081964 3.668238 -1.971995 -4.520888 -3.716209 3.677239
26 2625298.0001162309 407088.2384081964 2.906548 -1.423438 0.222281 0.882102 1.172226
27 1549481.3203386825 407088.2384081964 2.741453 -1.975104 0.775412 0.934516 1.369843
28 470852.9692668471 407088.2384081964 3.616827 -2.185966 -3.950898 -3.670092 3.151443
29 809343.8461283672 407088.2384081964 4.277661 -1.986368 2.413708 -2.058540 -4.159367
30 1345705.0016154463 407088.2384081964 4.471405 -2.274439 2.819645 -1.747580 -3.803802
31 1689173.9346224386 407088.2384081964 4.454845 -2.568872 2.292891 -1.711376 -4.264196
32 2817275.8545952188 407088.2384081964 3.956295 -2.536517 2.756457 -2.105986 -4.153459
33 623790.8329509936 407088.2384081964 4.050305 -2.201773 2.151580 -1.671058 -3.636822
34 969540.0892720181 407088.2384081964 2.404176 -1.835868 0.519097 0.270652 1.155039
35 48187.9897929935 48187.9897929935 3.644672 -2.761687 -4.118476 -3.757537 3.655809
36 301176.9220698122 48187.9897929935 4.020338 -1.925650 2.484727 -1.268156 -4.149813
37 733638.0322743258 48187.9897929935 3.136750 -2.000412 0.517339 0.176246 1.485022
38 3197.1646967055 3197.1646967055 3.293120 -2.813924 -4.053886 -4.057211 3.057475
39 243331.5267908197 3197.1646967055 3.891839 -1.568361 2.660330 -1.687679 -3.634414
40 62863.9529700145 3197.1646967055 4.524270 -1.606273 2.271960 -1.466033 -3.753094
41 470990.5299581327 3197.1646967055 2.596262 -2.023927 1.118588 0.127815 1.691583
42 3552.4078171023 3197.1646967055 3.255318 -2.973919 -4.605663 -4.238103 3.600979
43 31036.7519972029 3197.1646967055 3.882146 -1.447631 1.953925 -1.603748 -3.991757
44 2681.4747282504 2681.4747282504 3.890690 -1.565677 2.170702 -1.042070 -3.494649
45 40096.7297547844 2681.4747282504 4.057137 -1.064124 2.485039 -1.164276 -3.996593
46 30348.6745721534 2681.4747282504 4.261810 -1.490902 1.850712 -0.885934 -4.141154
47 333201.4956236121 2681.4747282504 4.263121 -0.942986 1.803073 -1.207450 -3.589696
48 226478.7911268778 2681.4747282504 3.563870 -1.046551 1.858068 -0.871461 -3.991694
49 30567.7267125796 2681.4747282504 3.883240 -1.583159 1.302758 -1.085331 -3.663417
50 97.7802608350 97.7802608350 3.582989 -3.199392 -4.600551 -3.652713 3.121617
