evaluations raw_y raw_y_best x0 x1
1 7420.3849664277 7420.3849664277 -0.882821 -4.460044
2 561264.4519403087 7420.3849664277 -4.663636 -1.705347
3 33422.0647650315 7420.3849664277 0.208364 -0.410950
4 59.7743485135 59.7743485135 4.287067 0.573615
5 28400.6454351781 59.7743485135 3.059300 4.589611
6 571268.1412858315 59.7743485135 -2.309256 3.300393
7 1127738.7250611838 59.7743485135 -4.932728 4.208810
8 91.3783531502 59.7743485135 4.815776 -0.764220
9 1080314.5324536210 59.7743485135 -4.984989 2.973305
10 132.0191739339 59.7743485135 4.549265 -4.832590
11 32.9607373618 32.9607373618 2.901829 -1.048337
12 331891.3100346008 32.9607373618 -4.677746 -4.350653
13 114.9773323699 32.9607373618 4.827378 -2.740954
14 1162451.2776814348 32.9607373618 -4.775053 4.887966
15 64.4826125653 32.9607373618 4.708951 4.645881
16 34086.8947681417 32.9607373618 -1.796688 -4.987208
17 777792.4103535325 32.9607373618 -2.758323 4.847188
18 37.4568645343 32.9607373618 1.681752 -4.822927
19 13.8526909428 13.8526909428 1.452646 -3.066042
20 12.6614251231 12.6614251231 0.629786 -4.714143
