evaluations raw_y raw_y_best x0 x1
1 4.2790621731 4.2790621731 1.424588 3.340431
2 21.5262182501 4.2790621731 -3.187816 1.890485
3 17.1154692410 4.2790621731 -0.049755 -1.060232
4 299.0138087453 4.2790621731 -4.844840 -2.283154
5 16.5309844768 4.2790621731 3.301071 -4.076545
6 66.3069894769 4.2790621731 4.262074 0.311866
7 17.4059248057 4.2790621731 1.161311 2.660698
8 11.6297483019 4.2790621731 2.022870 2.893416
9 21.0270521243 4.2790621731 2.136149 3.799016
10 9.0885579304 4.2790621731 0.553750 3.561165
11 19.9482516779 4.2790621731 1.110448 4.229330
12 21.9660154220 4.2790621731 -0.041003 2.781798
13 23.4506019162 4.2790621731 -0.345073 3.979253
14 23.9754910327 4.2790621731 2.469260 -3.476965
15 14.0687544192 4.2790621731 2.472329 -4.690145
16 11.0504957713 4.2790621731 1.483989 -4.332176
17 22.9082934666 4.2790621731 1.042899 -3.416308
18 11.2087901434 4.2790621731 0.533472 -4.677848
19 26.2748798144 4.2790621731 -0.164159 -3.941330
20 31.3198516768 4.2790621731 3.611537 -5.000000
