evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 175.1955469538 175.1955469538 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 156.2491754989 156.2491754989 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 83.1981698392 83.1981698392 2.927730 -1.143188 0.799407 1.264259 1.701072
4 50.2043542875 50.2043542875 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 60.5473724105 50.2043542875 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 80.4483788089 50.2043542875 4.042213 1.283049 -3.285135 3.400078 0.418754
7 83.0182218547 50.2043542875 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 114.1373419425 50.2043542875 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 46.6682376155 46.6682376155 0.094865 2.834266 -2.025914 2.649410 4.445081
10 94.1210335373 46.6682376155 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 114.1506364031 46.6682376155 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 1091.1659461335 46.6682376155 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 131.5712821691 46.6682376155 0.583803 3.834995 2.212170 4.288283 -3.568848
14 223.9383811185 46.6682376155 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 92.3633289672 46.6682376155 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 51.9495765820 46.6682376155 1.847878 3.351513 2.504815 -4.671912 4.925295
17 110.0963115657 46.6682376155 4.564031 2.155853 4.596540 -4.387042 3.284381
18 1864.1620211016 46.6682376155 -4.540933 -3.504772 4.883214 -4.950375 0.183624
19 204.2756420373 46.6682376155 0.240647 -4.903854 4.783005 -4.433801 4.681543
20 335.5693613732 46.6682376155 -4.578161 -3.809691 -4.760529 -4.912248 -3.610231
21 1710.9802256720 46.6682376155 -1.979814 2.259663 4.517092 -3.398060 -4.487362
22 444.2620924231 46.6682376155 -4.886595 4.958010 4.744317 1.262643 -0.246396
23 47.1802137671 46.6682376155 4.926225 4.662882 4.496161 3.714381 4.302184
24 138.7160918087 46.6682376155 1.722939 1.015132 4.812229 2.211656 -3.927338
25 254.3258894534 46.6682376155 3.539902 -2.531916 4.995494 -2.829842 -4.118934
26 1640.8494356265 46.6682376155 -4.583864 4.821767 4.510821 -0.322876 -4.819591
27 963.0973890518 46.6682376155 -4.366984 4.717828 0.924324 -4.678583 -0.391948
28 2600.2715729123 46.6682376155 -3.062092 -0.449644 4.060310 -4.550841 -4.617137
29 922.7380660420 46.6682376155 -4.926056 3.325291 4.108271 -4.359262 0.285926
30 3187.7382972413 46.6682376155 -2.373864 -0.467013 4.955572 -4.503661 -4.444746
31 1524.4634649102 46.6682376155 -4.987373 2.290395 -1.612498 -4.997360 -4.746649
32 1648.6005633849 46.6682376155 -0.917990 -2.472406 4.170241 -4.996647 -4.952029
33 54.6459892815 46.6682376155 4.264008 -0.943565 -4.945120 4.858385 3.331614
34 1622.8918816542 46.6682376155 -3.531225 -3.343056 4.827532 -2.767465 -4.854275
35 189.8993422694 46.6682376155 -4.849749 -4.035506 -3.062115 4.100408 -4.925919
36 3804.1519199926 46.6682376155 -3.809276 4.565078 4.916520 -4.869218 -1.739707
37 2945.8758971124 46.6682376155 -4.811373 3.310984 4.647991 -4.802552 -0.779681
38 2940.7217204710 46.6682376155 -4.905993 -1.571247 3.770511 -4.986131 -4.459046
39 2933.3751088329 46.6682376155 -3.182295 0.373480 4.986975 -4.988807 -4.159261
40 67.1892151510 46.6682376155 4.913317 -2.043862 0.330690 -0.996419 4.876028
41 63.8834749774 46.6682376155 -3.780268 -3.291299 4.262619 4.319599 4.974388
42 2496.4730267409 46.6682376155 -4.711656 -2.249649 4.819360 -3.471506 -4.965091
43 312.0595693979 46.6682376155 4.953141 4.330818 -3.639871 4.779708 -3.134042
44 527.6164681200 46.6682376155 2.341331 -1.240281 -2.514605 4.786746 -4.980239
45 69.9741647331 46.6682376155 3.800185 4.751316 -2.494901 -4.815313 -2.001151
46 51.7265185966 46.6682376155 1.242267 -1.518728 -2.584142 4.079134 4.166441
47 80.8140479201 46.6682376155 -4.918963 0.041130 -4.484754 -0.488469 -1.610171
48 476.5996475851 46.6682376155 4.569683 4.680593 -3.937847 -1.869155 -4.875687
49 201.8235244262 46.6682376155 4.729799 1.088124 2.654140 -4.903097 -2.196328
50 397.9201026820 46.6682376155 4.881365 -4.767573 -4.799550 3.251051 -4.596817
