evaluations raw_y raw_y_best x0 x1
1 5563247.2298396621 5563247.2298396621 2.677810 -1.981718
2 16503250.0611595046 5563247.2298396621 0.927617 4.511158
3 355327.3825125873 355327.3825125873 -0.890406 -0.198334
4 1477369.3558348685 355327.3825125873 4.420344 1.567364
5 22888184.9688579775 355327.3825125873 -2.594216 -4.410580
6 4898822.6671368759 355327.3825125873 -4.770633 2.587091
7 26287961.7012679763 355327.3825125873 -4.159039 -4.842624
8 166378.8592553447 166378.8592553447 -4.248795 0.880479
9 151929.7192614869 151929.7192614869 -1.754548 0.070949
10 2752152.8477392406 151929.7192614869 -2.307371 -1.078835
11 8237727.9371246304 151929.7192614869 3.364606 3.320572
12 3063013.5381180379 151929.7192614869 -4.284869 -1.183459
13 1015.2824756273 1015.2824756273 4.442063 0.482612
14 172.6784894164 172.6784894164 2.358580 0.460906
15 4011.7423204251 172.6784894164 -2.813982 0.379165
16 20641858.8305397220 172.6784894164 -1.942952 4.998921
17 603553.7334392443 172.6784894164 -2.870382 -0.383629
18 94570.5982415083 172.6784894164 -4.182470 0.746783
19 47.4440818333 47.4440818333 -0.865114 0.441071
20 337.2936804028 47.4440818333 -3.891229 0.466488
