evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1116.1880504017 1116.1880504017 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 2688.7371740974 1116.1880504017 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 2433.6743124428 1116.1880504017 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 686.2560555095 686.2560555095 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1516.2068866357 686.2560555095 1.599721 1.734838 -1.516873 4.558093 3.943305
6 1666.3020778415 686.2560555095 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 1573.0044874179 686.2560555095 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1056.4820949267 686.2560555095 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1582.2802913266 686.2560555095 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1566.9204598187 686.2560555095 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 1710.5976135924 686.2560555095 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 679.9330586875 679.9330586875 1.845597 0.818235 -3.798330 0.342026 1.625998
13 1463.9859368575 679.9330586875 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 2410.3684688620 679.9330586875 2.991976 -4.034293 2.231399 3.381374 1.803255
15 1936.5995481838 679.9330586875 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 738.0816640102 679.9330586875 -2.324593 4.919771 -0.162895 -1.837774 0.281574
17 732.6239313433 679.9330586875 -2.530738 4.855344 0.017305 -1.960703 0.623255
18 712.8580242941 679.9330586875 -2.526734 4.999530 -0.262813 -2.241522 0.398648
19 719.4181857474 679.9330586875 -2.600639 4.611072 -0.364407 -1.991281 0.425087
20 700.1759433363 679.9330586875 -2.495141 5.000000 -0.467322 -1.872120 0.663463
21 599.5447134127 599.5447134127 1.985574 0.514668 -3.674235 0.013436 1.697050
22 566.9619525485 566.9619525485 1.631131 0.714589 -3.591479 -0.012424 1.915963
23 609.4943753328 566.9619525485 1.865498 0.690837 -3.981866 -0.022699 2.036513
24 608.0213330496 566.9619525485 1.562174 0.570543 -3.933866 -0.119133 1.629941
25 606.1820432587 566.9619525485 1.866935 0.950417 -3.747525 -0.264960 1.693039
26 498.5059471466 498.5059471466 1.761436 0.482962 -3.679581 -0.508514 1.967981
27 489.6646171925 489.6646171925 1.615924 0.494908 -3.325199 -0.511967 1.586599
28 473.9873905990 473.9873905990 1.939525 0.618242 -3.162404 -0.500499 1.950775
29 450.0075796095 450.0075796095 1.688023 0.174626 -3.193637 -0.367845 1.988119
30 409.2804692394 409.2804692394 1.420526 0.532632 -3.168087 -0.611898 2.109647
31 609.6645810110 409.2804692394 -2.543404 4.651013 -0.590164 -2.580697 1.244355
32 472.4713624887 409.2804692394 1.458751 0.546168 -2.789408 -0.281006 1.910246
33 381.7164734561 381.7164734561 1.603133 0.291170 -2.816464 -0.838244 1.909137
34 386.6213116908 381.7164734561 1.677650 0.332512 -2.730269 -0.641047 2.400514
35 370.8050284557 370.8050284557 1.229233 0.070605 -2.757123 -0.649024 2.206287
36 315.2988526976 315.2988526976 1.536717 0.032044 -3.090617 -0.964560 2.347958
37 357.7809527459 315.2988526976 1.714321 -0.288359 -2.723037 -0.824867 2.253516
38 295.0242304923 295.0242304923 1.450187 0.030566 -2.591112 -1.202890 2.400687
39 325.6933066715 295.0242304923 1.967481 0.081541 -2.794707 -1.282749 2.368212
40 276.7598339589 276.7598339589 1.569783 -0.207001 -2.872064 -1.408373 2.047328
41 287.7641752594 276.7598339589 1.487224 0.317912 -2.985993 -1.539849 2.191138
42 263.3257553028 263.3257553028 1.030967 0.035161 -2.968278 -1.327975 2.045513
43 203.8413231137 203.8413231137 1.259417 -0.156147 -3.041585 -1.588572 2.483780
44 209.0137101911 203.8413231137 1.134083 -0.074910 -2.684178 -1.870720 2.234447
45 221.1515965274 203.8413231137 0.989517 -0.479820 -2.701564 -1.504348 2.315791
46 185.5782731472 185.5782731472 0.796931 0.009924 -2.741812 -1.576326 2.560227
47 214.1290995850 185.5782731472 1.159677 -0.264705 -2.547801 -1.778333 2.785724
48 224.3981511583 185.5782731472 0.969253 -0.336902 -2.804584 -1.220056 2.892288
49 117.6772775390 117.6772775390 0.750821 -0.425777 -2.966529 -1.824605 2.740101
50 120.5787024708 117.6772775390 0.886795 -0.051428 -3.077347 -1.796066 3.120331
