evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 181.8192122252 181.8192122252 0.783524 4.913120 1.927697 3.532880 -0.025922
2 513.3878526467 181.8192122252 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 236.4761253855 181.8192122252 0.026247 -4.325480 1.272778 4.503313 0.479995
4 4593.0478885206 181.8192122252 4.260352 4.110757 2.850092 0.459802 4.310318
5 366.2111771931 181.8192122252 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 522.6118248453 181.8192122252 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 238.3680382141 181.8192122252 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 381.3315573604 181.8192122252 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 6439.3363226530 181.8192122252 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 822.3412211967 181.8192122252 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 2064.7689882455 181.8192122252 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 506.3779044488 181.8192122252 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 307.1751619396 181.8192122252 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 656.7368448044 181.8192122252 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1699.9545011737 181.8192122252 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 8649.5176035112 181.8192122252 -3.854524 2.056582 3.953073 4.042210 4.999475
17 8370.5298413763 181.8192122252 -2.538212 0.277099 3.996555 -2.668754 4.907917
18 7942.9703458668 181.8192122252 -2.323181 -0.672788 -4.515960 -3.814112 4.982482
19 2281.1915355238 181.8192122252 -3.382268 -1.986311 4.637101 -2.737677 1.531480
20 280.1805944072 181.8192122252 -3.666966 4.029314 0.167616 4.051805 -1.015410
21 3655.9913048995 181.8192122252 -2.287310 1.360757 4.324516 -3.953398 3.631187
22 1362.8629174365 181.8192122252 -3.319557 4.066735 3.866336 4.618468 -4.993951
23 9621.5891230200 181.8192122252 3.697241 1.662913 4.536359 0.110630 4.935371
24 1264.2925739812 181.8192122252 4.483973 -1.130383 -4.348285 -4.405809 -4.814618
25 383.0045130072 181.8192122252 0.788613 -4.455420 -4.853539 -1.618424 -0.590191
26 2757.2686529835 181.8192122252 -3.414488 -4.334235 4.671608 -1.025219 -4.711264
27 10146.5624609280 181.8192122252 3.002297 -3.490514 4.924932 -0.740467 4.964307
28 2908.4717277558 181.8192122252 3.875632 -2.430741 4.982758 4.228332 -0.072382
29 688.0161938075 181.8192122252 -2.557945 3.692117 2.165285 -4.925326 -4.996355
30 777.4104243306 181.8192122252 3.830559 -4.442945 2.235691 4.494626 -3.893037
31 320.5140828353 181.8192122252 -3.920995 -0.861211 -2.995807 -4.598985 1.480487
32 2869.1892369027 181.8192122252 1.935228 -3.859367 4.990470 -2.243786 -2.419661
33 572.2990978635 181.8192122252 -4.977536 4.528958 -4.828080 -4.986787 -2.079164
34 694.8668334516 181.8192122252 -3.785337 -1.468094 -4.996497 4.398223 -4.184630
35 2698.5381981507 181.8192122252 -0.534079 4.733078 4.951946 1.381076 2.675890
36 879.5878487853 181.8192122252 4.994206 4.377104 -0.780437 2.261830 1.042077
37 2088.1367777293 181.8192122252 3.932553 0.463985 -4.998969 1.563373 3.474866
38 993.7482050198 181.8192122252 4.862633 -4.770182 0.578196 -4.181978 0.887864
39 4261.5391778587 181.8192122252 4.191361 0.887353 4.998665 -1.605454 3.390914
40 274.9668030743 181.8192122252 -4.788827 -1.481476 0.173606 -3.056869 -0.582356
41 3726.8211995029 181.8192122252 4.932912 4.375519 4.989374 0.661541 -4.867880
42 181.4405125719 181.4405125719 -4.913046 -4.054648 2.020415 -1.232004 1.391226
43 136.5071338443 136.5071338443 -1.938684 1.582409 1.931690 4.547073 2.271278
44 762.7426902600 136.5071338443 4.785905 1.188171 1.707026 -2.156929 2.248679
45 318.7956065674 136.5071338443 0.963436 3.749230 1.566761 -4.788394 -0.974579
46 415.9316757677 136.5071338443 -4.803460 1.683586 2.938349 4.913206 -0.380435
47 1233.5943159662 136.5071338443 4.214190 -4.755217 3.574810 -4.934135 0.800595
48 162.3051792074 136.5071338443 -1.439812 -4.062772 0.497639 3.570376 2.326908
49 6822.1177062339 136.5071338443 -4.946775 -4.875208 4.782925 3.574455 4.357324
50 192.8157755691 136.5071338443 -1.579209 1.707837 2.590623 4.863165 1.986389
