evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1358.3630591520 1358.3630591520 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1892.2049347737 1358.3630591520 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 2374.4754953758 1358.3630591520 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1166.9787596580 1166.9787596580 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 1004.6649062632 1004.6649062632 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1596.0294918725 1004.6649062632 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 2179.8046366159 1004.6649062632 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 1886.9431728440 1004.6649062632 2.766908 -0.146012 3.818532 4.248324 0.263673
9 2013.1826060133 1004.6649062632 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 1121.8532822101 1004.6649062632 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1152.4123745836 1004.6649062632 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 1090.1653368770 1004.6649062632 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 3011.7171388568 1004.6649062632 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1845.6578860108 1004.6649062632 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1973.7054490565 1004.6649062632 1.376563 0.718049 4.377822 -1.989736 4.360613
16 990.1586241170 990.1586241170 0.744156 3.945281 -0.836067 1.251496 0.363989
17 1011.6749322192 990.1586241170 0.573171 3.667040 -0.830162 1.265812 0.692779
18 1039.0182367798 990.1586241170 0.362913 3.783930 -0.682448 1.057777 0.321791
19 988.8265170285 988.8265170285 0.508347 3.679789 -1.186304 1.237356 0.307778
20 1067.9438954443 988.8265170285 0.382087 3.832549 -0.880850 1.604626 0.346914
21 912.7751318194 912.7751318194 0.740044 3.791557 -1.092806 0.760614 0.532430
22 881.9297956121 881.9297956121 0.968666 3.893596 -1.400788 1.092000 0.715983
23 864.3287442973 864.3287442973 0.903231 4.147840 -1.481512 0.866436 0.324534
24 845.7380102671 845.7380102671 1.228083 3.748592 -1.385830 0.897559 0.282170
25 827.3261260942 827.3261260942 0.927291 3.687576 -1.742499 0.726532 0.449893
26 775.3075283227 775.3075283227 1.253754 3.954187 -1.549762 0.529011 0.627273
27 761.8157940202 761.8157940202 1.408123 4.007025 -1.924771 0.845474 0.505435
28 750.6776168162 750.6776168162 1.510942 3.580053 -1.787167 0.754499 0.766798
29 712.6559451656 712.6559451656 1.559632 3.675972 -1.900389 0.447049 0.355903
30 685.1696962105 685.1696962105 1.392069 3.790030 -2.171984 0.371077 0.755174
31 715.7047591750 685.1696962105 1.454923 3.499920 -2.382730 0.666479 0.508846
32 647.1512106897 647.1512106897 1.898457 3.777314 -2.261209 0.532909 0.684542
33 629.4778966357 629.4778966357 1.804605 3.350649 -2.226430 0.243077 0.762899
34 603.0498362200 603.0498362200 1.790651 3.648056 -2.510577 0.100666 0.466012
35 591.0563517895 591.0563517895 1.790380 3.579159 -2.734369 0.258682 0.907748
36 601.9202899305 591.0563517895 2.098875 3.353209 -2.713931 0.376600 0.569461
37 534.1853826001 534.1853826001 2.233645 3.619254 -2.548422 0.026451 0.828140
38 521.2303805688 521.2303805688 2.036418 3.262084 -2.770337 -0.211769 0.771124
39 509.7429405688 509.7429405688 2.181607 3.636548 -3.061188 -0.118168 0.659033
40 497.7547605594 497.7547605594 2.353166 3.355878 -3.034410 0.006524 1.041324
41 466.3818789810 466.3818789810 2.115713 3.641472 -2.945213 -0.343758 1.142721
42 428.0245805354 428.0245805354 2.531271 3.494678 -2.911432 -0.488761 0.914959
43 448.7741800001 428.0245805354 2.445584 3.300972 -2.636205 -0.439297 1.311846
44 411.9490400293 411.9490400293 2.335402 3.183624 -3.116673 -0.617065 1.197630
45 399.2082518055 399.2082518055 2.636969 3.504271 -3.122317 -0.505936 1.433437
46 435.6220478404 399.2082518055 2.275693 3.245687 -3.087459 -0.372176 1.711524
47 381.7775893454 381.7775893454 2.328372 3.487510 -2.941526 -0.870824 1.555620
48 367.3403424905 367.3403424905 2.664974 3.098762 -2.978572 -0.825780 1.667294
49 343.6086605148 343.6086605148 2.468305 3.276093 -3.426983 -0.906372 1.721829
50 312.9694962574 312.9694962574 2.726683 3.362909 -3.243549 -1.136207 1.349282
