evaluations raw_y raw_y_best x0 x1
1 8.9614782973 8.9614782973 -1.210189 0.806449
2 76.1020407560 8.9614782973 2.036305 -4.800966
3 54.0820726325 8.9614782973 3.820939 -0.404013
4 61.4419695173 8.9614782973 -2.960548 -2.891541
5 12.2063908265 8.9614782973 -4.965731 3.125518
6 10.1206169687 8.9614782973 1.349324 4.734766
7 10.7527504141 8.9614782973 -4.891391 4.661680
8 10.2425126660 8.9614782973 4.058416 4.876064
9 21.4079166402 8.9614782973 -3.133968 4.013419
10 532.6915291676 8.9614782973 3.900405 -4.906970
11 76.8996399046 8.9614782973 4.759428 0.670166
12 60.4315622380 8.9614782973 1.227515 -4.946785
13 137.7793483216 8.9614782973 4.623209 -3.329729
14 833.3336115484 8.9614782973 4.930478 -4.964013
15 84.5173759985 8.9614782973 -4.463042 -4.772840
16 80.1874211511 8.9614782973 2.213809 -4.932379
17 395.9659574463 8.9614782973 4.504464 -4.885319
18 544.0722069832 8.9614782973 4.665912 -4.863020
19 433.4163998369 8.9614782973 4.873903 -3.540803
20 207.8217829861 8.9614782973 4.866685 -4.801048
