evaluations raw_y raw_y_best x0 x1
1 81102.5977414963 81102.5977414963 1.424588 3.340431
2 8105991.9731811993 81102.5977414963 -3.187816 1.890485
3 1913828.3512812515 81102.5977414963 -0.049755 -1.060232
4 4684271.6221996136 81102.5977414963 -4.844840 -2.283154
5 32427594.7946378514 81102.5977414963 3.301071 -4.076545
6 18316655.4150008000 81102.5977414963 4.262074 0.311866
7 55414390.8705506399 81102.5977414963 4.720483 -4.454964
8 29674021.7195919678 81102.5977414963 -4.626694 4.878991
9 7054532.2018599296 81102.5977414963 4.649419 4.339880
10 757546.9770116779 81102.5977414963 -4.970537 -4.989886
11 58493108.6677853614 81102.5977414963 4.830374 -4.690627
12 2967652.5819964027 81102.5977414963 3.840158 4.346505
13 11087045.2089460958 81102.5977414963 4.849948 2.939221
14 1560698.6657145091 81102.5977414963 -2.316241 -4.550267
15 791629.6486386114 81102.5977414963 3.188869 4.994351
16 783030.3544007845 81102.5977414963 3.185438 4.994400
17 1805866.9795142761 81102.5977414963 2.439134 3.192795
18 3835722.3729428356 81102.5977414963 -0.145265 4.980050
19 19814491.7062141337 81102.5977414963 4.981021 1.160313
20 31297348.3997337185 81102.5977414963 -4.783035 4.975379
