evaluations raw_y raw_y_best x0 x1
1 1.7521370365 1.7521370365 1.576781 -0.292100
2 2.3221301690 1.7521370365 -4.554566 -3.129731
3 18.3223007648 1.7521370365 1.771779 -4.373149
4 13.4973132646 1.7521370365 4.931779 2.359288
5 13.5152291982 1.7521370365 -2.473262 0.188640
6 6.9225269334 1.7521370365 -0.722370 4.527232
7 56.4404112299 1.7521370365 -4.123527 4.949431
8 11.5305657278 1.7521370365 4.947986 3.869015
9 59.0249294345 1.7521370365 -4.322258 4.992016
10 17.4114185529 1.7521370365 4.709821 -4.323718
11 10.3976019870 1.7521370365 -2.610757 -0.241867
12 70.7090042842 1.7521370365 -4.979206 4.301307
13 7.3507912931 1.7521370365 -0.324522 -4.907277
14 10.1389174384 1.7521370365 -4.906227 -4.974298
15 60.3271774494 1.7521370365 -4.963935 4.022287
16 8.4879001835 1.7521370365 2.862746 4.989185
17 18.5045013168 1.7521370365 -4.790928 1.783124
18 78.3944701254 1.7521370365 -4.932603 4.559206
19 5.5255943263 1.7521370365 -3.856084 -4.419142
20 12.8943095426 1.7521370365 2.150173 2.587064
