evaluations raw_y raw_y_best x0 x1
1 396.6648542811 396.6648542811 1.576781 -0.292100
2 242.7607957669 242.7607957669 -4.554566 -3.129731
3 606.3453966502 242.7607957669 1.771779 -4.373149
4 734.8589750996 242.7607957669 4.931779 2.359288
5 762.6180245797 242.7607957669 -2.473262 0.188640
6 1533.0600404644 242.7607957669 -0.722370 4.527232
7 332.6197779476 242.7607957669 -4.998184 -2.886882
8 328.6093834202 242.7607957669 -4.343167 -2.635142
9 144.2715499074 144.2715499074 -4.846161 -3.717573
10 64.6452331075 64.6452331075 -4.339647 -3.905676
11 14.6360954776 14.6360954776 -4.597015 -4.369610
12 81.3589087860 14.6360954776 -4.081475 -4.530614
13 2.1078794603 2.1078794603 -3.521453 -3.915492
14 115.9800126376 2.1078794603 -3.162965 -4.366240
15 454.5777129609 2.1078794603 5.000000 -2.018663
16 45.6557733925 2.1078794603 -3.054726 -3.534074
17 113.8763143080 2.1078794603 -3.601470 -3.388723
18 99.5376819568 2.1078794603 -5.000000 -4.936122
19 73.6249665149 2.1078794603 -2.327214 -3.838539
20 87.6272540524 2.1078794603 -2.309873 -3.069353
