evaluations raw_y raw_y_best x0 x1
1 20.2883684643 20.2883684643 1.576781 -0.292100
2 325.4839008157 20.2883684643 -4.554566 -3.129731
3 24.1947965038 20.2883684643 1.771779 -4.373149
4 144.9531671896 20.2883684643 4.931779 2.359288
5 28.3010577547 20.2883684643 -2.473262 0.188640
6 25.7800340065 20.2883684643 -0.722370 4.527232
7 544.9478690723 20.2883684643 -4.970470 -4.326421
8 10.8608725114 10.8608725114 -4.967921 4.500094
9 485.3656173556 10.8608725114 -4.739340 -4.443380
10 44.7623097005 10.8608725114 4.620361 -4.708758
11 562.2805704247 10.8608725114 -4.817085 -4.885175
12 11.0913827677 10.8608725114 3.556219 -4.115099
13 25.5130625674 10.8608725114 -1.439131 -2.656799
14 92.0520189633 10.8608725114 -4.842453 1.146644
15 281.5280750947 10.8608725114 -3.522634 -4.992237
16 33.7828367680 10.8608725114 -4.412939 2.904807
17 263.7042796943 10.8608725114 4.992731 4.974546
18 38.5946794416 10.8608725114 4.674765 -3.451702
19 71.1312937909 10.8608725114 3.563603 4.959027
20 1.2321413945 1.2321413945 -0.282741 -1.349440
