evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 155.7170454913 155.7170454913 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 193.0448949875 155.7170454913 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 114.9118105974 114.9118105974 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 173.5947877306 114.9118105974 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 160.8066194953 114.9118105974 -2.532210 2.856479 1.168605 4.625052 2.314320
6 109.1187837298 109.1187837298 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 86.9305981447 86.9305981447 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 143.0320767119 86.9305981447 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 164.7740322007 86.9305981447 1.930891 4.999725 0.266158 2.038126 -2.812914
10 133.1113988678 86.9305981447 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 208.0559559803 86.9305981447 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 121.1444310324 86.9305981447 0.355288 -0.568129 0.481273 0.289936 3.760099
13 111.2523582834 86.9305981447 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 92.2076783415 86.9305981447 4.064607 3.924828 2.280258 -0.926033 0.967488
15 180.7120132867 86.9305981447 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 117.4478600283 86.9305981447 -5.000000 0.202408 2.657264 1.606528 -0.426108
17 90.2061241333 86.9305981447 -4.566747 0.565702 2.568452 1.162687 -0.325092
18 112.5859592251 86.9305981447 -4.680119 0.568735 2.722687 1.406502 -0.092232
19 108.5103149894 86.9305981447 4.351189 3.909489 2.552214 -0.979878 1.290725
20 115.7319067040 86.9305981447 -4.691859 0.372904 2.476749 1.176487 -0.586543
21 123.8561395144 86.9305981447 3.606328 3.889492 2.498296 -0.801604 0.965047
22 130.2987431221 86.9305981447 -4.756169 0.651232 2.694442 1.342911 -0.471208
23 99.9592651306 86.9305981447 -4.627283 0.266296 2.506641 1.258846 -0.190234
24 111.5411601941 86.9305981447 4.362540 3.965567 1.945113 -1.018255 0.816669
25 104.7999172587 86.9305981447 4.031570 3.533806 2.103281 -1.115694 1.159905
26 129.7847199639 86.9305981447 3.487760 -0.629022 -3.770559 2.727290 -2.911656
27 141.1046536481 86.9305981447 2.864743 0.890047 -4.561430 2.822540 -3.498277
28 112.7293454348 86.9305981447 -1.292362 -3.468479 -2.025351 3.706385 2.439449
29 122.3030152218 86.9305981447 4.242660 3.709946 2.231626 -0.512645 0.970019
30 121.7999015823 86.9305981447 -4.210890 0.733897 2.463560 0.825630 -0.142460
31 115.7296090057 86.9305981447 -0.385400 -3.231551 -2.294414 3.742002 2.186920
32 101.3285617966 86.9305981447 -1.218883 -2.732236 -2.516827 4.198475 2.407560
33 111.7686551427 86.9305981447 4.012883 4.117492 2.296099 -1.343233 0.995690
34 78.5034021500 78.5034021500 -1.326970 -3.184808 -2.873697 4.023790 2.002880
35 80.0409496441 78.5034021500 -1.371160 -3.200624 -2.715373 4.276104 1.784316
36 87.4792773788 78.5034021500 -1.622360 -3.229254 -2.926327 4.256622 2.032374
37 73.4849641262 73.4849641262 -1.169036 -3.042559 -3.042337 4.210070 1.789454
38 132.5975533702 73.4849641262 -1.369435 -2.910649 -2.955092 3.985093 1.627504
39 117.7700155782 73.4849641262 -1.083931 -3.222343 -3.004267 4.345601 1.957844
40 92.1204403760 73.4849641262 -1.542783 -3.310686 -2.470190 4.149045 2.077535
41 95.5417805170 73.4849641262 -1.222573 -2.883761 -3.035102 4.280201 1.881482
42 113.1063683559 73.4849641262 3.852077 -5.000000 -1.710823 -0.235172 -2.073855
43 110.5041992396 73.4849641262 -1.155529 -3.172806 -3.088957 4.148136 1.683454
44 116.9900909205 73.4849641262 -1.544577 -3.193916 -2.760274 3.799239 2.801681
45 122.7818538954 73.4849641262 -0.871154 -2.947694 -1.797649 4.401278 2.771893
46 96.2122346528 73.4849641262 3.571273 -3.831637 -1.904299 -0.915786 -2.316275
47 135.9664938403 73.4849641262 4.119335 -4.190951 -2.008280 -1.359955 -2.047722
48 83.5438026382 73.4849641262 3.051046 -3.756787 -1.772676 -0.413988 -2.451953
49 101.4165269405 73.4849641262 3.170218 -3.304593 -1.863441 -0.686319 -2.622721
50 129.8155833396 73.4849641262 3.137702 -4.020726 -2.233183 -0.362182 -2.314063
