evaluations raw_y raw_y_best x0 x1
1 20.1711025180 20.1711025180 1.424588 3.340431
2 39.2829684237 20.1711025180 -3.187816 1.890485
3 65.6520737034 20.1711025180 -0.049755 -1.060232
4 82.6763764693 20.1711025180 -4.844840 -2.283154
5 92.4643781768 20.1711025180 3.301071 -4.076545
6 47.6192667315 20.1711025180 4.262074 0.311866
7 1.6853511892 1.6853511892 4.586922 4.872773
8 0.0778855756 0.0778855756 4.955124 4.996699
9 0.8201284427 0.0778855756 4.570762 4.960911
10 10.1772587933 0.0778855756 -3.755186 4.857793
11 1.4334797114 0.0778855756 4.416643 4.914988
12 19.5017018821 0.0778855756 -1.105244 3.660354
13 0.8275694400 0.0778855756 4.838748 4.933368
14 37.2878617235 0.0778855756 3.752623 1.395952
15 5.7607328705 0.0778855756 3.593658 4.564561
16 14.3035515305 0.0778855756 4.846923 3.584953
17 2.3200882971 0.0778855756 2.881336 4.979858
18 20.3619839344 0.0778855756 -4.946874 3.958489
19 21.9594025891 0.0778855756 4.318866 2.872173
20 0.8132982720 0.0778855756 4.277887 4.990881
