evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 13.0857627990 13.0857627990 0.783524 4.913120 1.927697 3.532880 -0.025922
2 23.2893218490 13.0857627990 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 17.2792515918 13.0857627990 0.026247 -4.325480 1.272778 4.503313 0.479995
4 7.4278300217 7.4278300217 4.260352 4.110757 2.850092 0.459802 4.310318
5 14.0420091475 7.4278300217 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 11.1961475273 7.4278300217 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 28.2263329083 7.4278300217 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 19.9181901989 7.4278300217 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 22.0928687113 7.4278300217 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 13.6292969139 7.4278300217 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 16.7743282186 7.4278300217 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 7.1321247392 7.1321247392 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 16.7058371722 7.1321247392 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 8.8668283492 7.1321247392 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 33.2655080222 7.1321247392 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 33.3478004205 7.1321247392 3.890884 4.116165 2.704788 0.530631 4.086354
17 12.5362807919 7.1321247392 2.258757 2.463875 -1.481127 -1.091219 -4.424761
18 29.4108382953 7.1321247392 4.535500 4.106727 2.958305 0.407053 4.477107
19 17.7208252180 7.1321247392 2.133500 3.166286 -1.022388 -1.059304 -4.513810
20 21.0021924036 7.1321247392 -3.234379 2.934245 -4.730589 -1.820553 2.573410
21 38.0076532676 7.1321247392 2.244001 2.642680 -1.141951 -1.160197 -4.680989
22 12.8093217540 7.1321247392 0.731873 5.000000 1.578799 3.445425 0.768031
23 21.0110690102 7.1321247392 2.158773 2.905206 -1.469207 -0.975374 -4.190553
24 5.3087367477 5.3087367477 -1.417863 -0.247973 -4.201176 2.979294 -4.183879
25 13.2605694193 5.3087367477 -1.135577 -0.061709 -4.216080 3.080437 -4.021864
26 23.0534332770 5.3087367477 -1.666681 -0.420476 -4.168393 2.870641 -4.300516
27 33.3404517661 5.3087367477 -2.609258 3.382782 -5.000000 -2.118190 3.228736
28 24.5987036357 5.3087367477 -4.663561 -3.854195 -0.570701 -4.391182 2.511599
29 7.0341541458 5.3087367477 0.177475 4.863047 1.652503 4.031005 0.386727
30 33.9118236770 5.3087367477 -1.424399 -0.089056 -4.171150 2.970612 -4.148585
31 15.6461230372 5.3087367477 -1.162227 -0.564835 -4.296142 3.083360 -4.144227
32 24.9065507960 5.3087367477 -1.337585 -0.368554 -4.234429 3.012417 -4.175931
33 28.4812395347 5.3087367477 -0.694569 -0.524828 -4.362013 3.254174 -3.929919
34 25.3298266555 5.3087367477 -4.495981 -2.327319 -0.270118 -4.833996 3.438795
35 27.5806850118 5.3087367477 -1.140606 -0.590811 -3.778483 2.599690 -3.441303
36 32.1775614590 5.3087367477 -1.003809 -0.827308 -4.397416 3.178904 -4.175931
37 14.9642785512 5.3087367477 0.548489 4.779460 1.394983 4.057153 0.304534
38 12.9087830971 5.3087367477 0.064179 4.989721 1.953660 3.761091 0.468909
39 20.3821592827 5.3087367477 -0.166303 4.815410 1.606889 4.332523 0.404445
40 15.8986802198 5.3087367477 0.245495 4.633309 1.676938 3.740681 0.364230
41 10.6950881684 5.3087367477 3.435081 -0.740616 -1.645900 -2.839993 0.277793
42 27.6393146545 5.3087367477 3.535676 -1.110405 -2.206951 -2.645541 0.399560
43 8.9496051453 5.3087367477 3.335080 -0.688561 -1.251407 -3.066596 -0.082446
44 30.6970119962 5.3087367477 3.378583 -0.316873 -1.218953 -2.926428 0.373075
45 9.4360724876 5.3087367477 3.164464 3.118630 -2.413819 4.224464 -1.850165
46 12.1325377827 5.3087367477 3.500889 2.858196 -2.818669 4.389648 -1.665370
47 23.4497273624 5.3087367477 -1.556349 0.791549 4.332086 -4.862961 -2.027897
48 13.9404698346 5.3087367477 3.363164 -0.940084 -1.484901 -3.027912 -0.160633
49 5.7577246382 5.3087367477 3.199223 2.634493 -2.098202 4.493332 -1.806359
50 23.7132973043 5.3087367477 2.992343 2.716264 -2.322311 4.664622 -1.987029
