evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 2989967.2924423087 2989967.2924423087 0.226019 2.168210 -3.436902 3.739265 -4.342116 -0.952757 1.425848 -2.098445 2.886119 -1.918840 1.343651 2.290590 2.854241 2.216689 3.039415 1.079054 2.509342 -4.530312 -2.096763 2.458087
2 14331149.7168826982 2989967.2924423087 3.884308 -1.782051 -1.379679 4.380919 1.458489 3.332317 0.862532 -0.629295 2.733869 -2.211036 1.279469 0.863737 3.907179 4.349861 -2.603779 -1.115936 1.475316 -3.335189 4.298178 -4.029508
3 10586383.1532008275 2989967.2924423087 3.476121 3.662294 -1.801907 -2.425321 1.803110 -3.622006 3.620374 3.609621 3.632866 1.698123 3.394371 0.366508 -0.283576 3.680978 4.262360 -3.962503 -1.353024 -2.666869 -3.060693 -0.209528
4 2621421.7717951201 2621421.7717951201 4.584948 1.386738 -1.871292 -1.625583 2.832041 -3.485753 -1.921621 -0.179376 -0.062466 2.551837 -1.901392 3.314789 4.030765 1.710817 -1.193930 -2.045981 -1.833376 3.703403 4.607155 0.091962
5 1144309.2275748954 1144309.2275748954 0.351551 2.100194 -2.357369 -1.693697 -2.439177 1.304091 -0.914965 -3.097066 -3.870104 4.444368 -0.534655 1.580555 3.550727 -2.951491 -4.009299 -0.263173 -3.842875 -1.780840 2.795293 -2.228270
6 10076593.9584378749 1144309.2275748954 -2.840823 -3.655254 -0.770328 2.681570 1.314613 -2.219326 2.868830 -4.469267 -0.420822 -4.478887 2.755570 0.721460 1.184471 1.278292 -2.164673 3.234671 -0.236076 -3.175771 -3.791134 4.551537
7 30934955.8911283836 1144309.2275748954 -4.894231 -0.916421 -2.182407 1.977635 4.749424 3.393817 2.133282 4.914517 3.959972 -4.594552 -2.985987 -0.390170 -4.064613 3.645429 1.705292 -2.964305 1.756202 -3.135379 -1.403491 1.761362
8 13119487.1211284809 1144309.2275748954 2.075584 0.191062 4.328914 -0.849408 -1.100703 0.566456 -0.302142 -0.411473 -4.758938 -2.006112 -1.442048 -2.306711 -0.030255 0.816392 4.088482 -2.657278 -2.494813 3.569378 -4.443349 -3.503919
9 20984452.8179509677 1144309.2275748954 0.582159 -2.629116 0.062948 3.895966 -1.243959 4.806002 -2.505345 -2.484672 -4.599713 -2.955969 2.094686 -3.961174 -3.960394 0.422820 0.633081 0.228785 4.102447 2.159688 2.595418 2.240065
10 9044496.8170813322 1144309.2275748954 -3.656734 1.266336 2.654079 -3.756607 -2.574331 4.619969 -2.127318 -0.088719 3.741913 -0.245878 4.780533 4.153927 -1.236615 -4.675873 -4.354379 0.047599 -2.844455 1.407081 -1.767701 -1.020171
11 18019866.3934082724 1144309.2275748954 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 12535763.0206717066 1144309.2275748954 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 6280952.4410060588 1144309.2275748954 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 13899347.5873545259 1144309.2275748954 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 18090166.9294947721 1144309.2275748954 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 10462647.1843222380 1144309.2275748954 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 15940843.6765326746 1144309.2275748954 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 13037412.1512147337 1144309.2275748954 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 25811189.3025061898 1144309.2275748954 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 54549760.7216859087 1144309.2275748954 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 5986537.9600648843 1144309.2275748954 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 19945987.0592970401 1144309.2275748954 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 8235384.0314452210 1144309.2275748954 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 6795667.0366154993 1144309.2275748954 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 8156575.2323198654 1144309.2275748954 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 18776885.4340493530 1144309.2275748954 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 14927152.8393049836 1144309.2275748954 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 8362302.1010500751 1144309.2275748954 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 6148204.1083633555 1144309.2275748954 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 35965467.6026555821 1144309.2275748954 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 8028743.9197838623 1144309.2275748954 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 10826601.3783114143 1144309.2275748954 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 12681592.9353008922 1144309.2275748954 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 24171205.7379394248 1144309.2275748954 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 20756522.9319482595 1144309.2275748954 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 5818704.6371101653 1144309.2275748954 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 11411263.7538663875 1144309.2275748954 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 32940392.3641971424 1144309.2275748954 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 11372846.0057508834 1144309.2275748954 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 17668478.8133767135 1144309.2275748954 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 5982867.3426558189 1144309.2275748954 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 4131294.8087125192 1144309.2275748954 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 6186023.1273315931 1144309.2275748954 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 35289987.5152403265 1144309.2275748954 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 5839052.7136772722 1144309.2275748954 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 44796987.4993489608 1144309.2275748954 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 14728442.6740032285 1144309.2275748954 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 17183823.8658225685 1144309.2275748954 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 4925059.3543325160 1144309.2275748954 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 31402804.3511919789 1144309.2275748954 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 36115468.5957634598 1144309.2275748954 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 2666464.4867707645 1144309.2275748954 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 2035341.6616258647 1144309.2275748954 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 12342894.6820740178 1144309.2275748954 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 5484469.8842906291 1144309.2275748954 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 30307359.1304402314 1144309.2275748954 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 10504553.0821235590 1144309.2275748954 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 16144352.9400176350 1144309.2275748954 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 19453614.8609409630 1144309.2275748954 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 35773477.5255573839 1144309.2275748954 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 28352376.4944175072 1144309.2275748954 -1.624255 1.101388 1.407728 2.508535 2.580731 4.649110 -3.580501 4.785480 3.183482 1.606488 -4.553050 -2.405847 4.880833 4.714226 4.902051 -1.029787 1.345908 4.309879 2.915032 0.256014
62 38190264.7054048404 1144309.2275748954 4.057501 1.598607 3.657858 -4.918384 0.264448 -1.009247 -3.063737 4.064318 4.030984 -0.681838 -3.859333 3.758382 -4.781695 3.736103 -2.058725 4.677689 3.454393 -0.894175 -4.948427 1.684765
63 2619622.9996450380 1144309.2275748954 -0.793690 1.370088 -3.667906 -0.732723 -3.105568 -2.458037 -4.487464 4.979988 -3.512737 0.615550 -1.716595 -2.664133 -3.076395 -4.981294 -3.982014 -2.138326 -1.411330 -1.950840 -1.917828 -1.742146
64 10013309.3121803403 1144309.2275748954 0.360119 3.418793 -3.759730 2.755269 -3.439740 -4.244121 -1.937514 2.404716 -3.016883 -4.230085 1.392203 -1.448454 2.705064 1.218013 -4.964620 -3.203060 0.945153 1.491675 3.134447 4.039781
65 83864958.3470607251 1144309.2275748954 -0.927433 0.703911 4.978622 3.237920 -4.476736 4.929866 2.035594 -2.312176 -3.356585 -0.486393 -4.986054 -0.634341 -2.496418 4.978025 -4.782873 3.157493 1.595067 -1.195092 4.303321 -1.921320
66 38083695.0968196690 1144309.2275748954 0.009881 3.638481 0.027700 -2.388935 3.403687 4.671335 3.691270 2.694809 -0.699459 -2.989206 -4.490460 3.810570 -1.532790 0.002236 -4.880339 4.892898 0.872095 -3.575289 -4.440013 -3.622105
67 28030166.0118101835 1144309.2275748954 -3.121231 -4.476236 -0.022647 -0.730099 -0.080614 -2.240143 -3.557523 -0.475931 3.201543 1.257491 -4.473014 3.289255 -1.648211 4.868624 0.020422 4.986158 -2.802280 -0.456525 -4.554142 -0.120053
68 17955070.1256082729 1144309.2275748954 2.463142 -4.675097 1.353415 -3.144658 2.713235 -3.522201 3.857827 4.736646 -4.461914 2.958656 -4.521767 -3.959559 2.240046 -4.853906 -4.752089 4.960315 -0.797553 3.881292 -3.203466 0.901419
69 70818576.9266174436 1144309.2275748954 -1.599918 -0.531700 0.503034 -2.420987 -4.311789 4.726669 0.473669 4.934887 -2.210314 -0.849240 -4.996005 0.706141 4.656600 2.755884 -0.069894 4.596310 3.501711 4.701493 3.470892 -2.782151
70 11851212.4606975224 1144309.2275748954 -3.787132 -0.646529 -2.854560 2.137433 -0.547584 -1.092957 -3.252307 3.953267 2.011885 2.478523 -4.953380 3.339871 -1.390284 1.638468 0.003573 2.197192 4.171220 -4.111489 4.609357 2.158158
71 30079343.9024968743 1144309.2275748954 -4.041861 1.143528 2.179339 -0.405661 -0.696141 -1.043042 -4.248095 2.049735 4.215680 2.489485 -4.728443 -4.194674 4.498567 0.476923 -3.615466 4.975872 -3.483101 4.669370 -0.171067 1.710919
72 31441073.0802055672 1144309.2275748954 4.333508 4.654175 2.181853 2.136452 -3.699371 2.844138 -1.155191 1.010588 3.506961 1.360393 -4.850151 2.473037 -2.508063 -2.001765 0.016417 4.936146 1.014431 -4.294668 -3.231552 -3.677718
73 42992810.4008314759 1144309.2275748954 2.677021 2.243783 1.588894 -0.092754 1.231098 3.950987 -3.368887 -4.546190 -4.049594 -0.560973 -4.907664 -4.266082 1.103912 3.689069 2.449792 4.514231 -3.159409 -3.842198 2.665615 2.383018
74 46765284.7028752267 1144309.2275748954 0.931641 -4.705586 3.513626 3.590289 4.180908 -4.697926 0.412868 4.388667 4.990900 -4.797017 -4.925111 2.442178 -1.039108 4.626881 2.782735 -4.350014 -1.371761 -3.016769 1.138147 -4.939227
75 25250464.4995885938 1144309.2275748954 -4.996464 1.475204 3.034192 -4.085342 -4.956441 0.241248 -4.474946 -0.469289 -1.645212 0.815734 -2.953317 -1.856016 -0.050435 4.551174 1.199611 4.211764 3.752596 0.808030 -1.657562 -2.990337
76 29555491.6635258235 1144309.2275748954 4.502397 -3.713573 -1.942532 -4.399772 4.538215 0.981416 1.752026 0.263894 4.806842 0.338607 4.417764 -4.264812 2.422324 4.846216 -4.592883 4.962154 0.646226 4.469358 -4.400777 -4.316204
77 44188924.0647134185 1144309.2275748954 -4.862077 -4.557175 0.374452 -2.289922 0.636907 -0.068727 2.778638 2.989806 -1.486216 4.303437 4.238155 2.236905 2.538066 -4.615071 4.860476 -4.726508 -1.980385 1.657350 0.063647 1.071951
78 17153949.0717488378 1144309.2275748954 -4.046679 4.614833 -3.036748 2.974142 -4.698943 -1.379338 -2.186543 -1.114486 -4.039982 4.472633 -4.917983 -0.847570 -0.847683 -0.272488 -3.049859 3.869699 2.288698 -3.252331 4.913255 4.302464
79 10776384.9047924727 1144309.2275748954 2.642310 3.613011 2.075597 0.496790 -4.020051 1.107008 -2.845266 -0.544996 -0.202312 3.986795 4.909953 2.769305 -4.523705 -2.396832 4.409801 -4.878524 -2.136105 -4.580593 1.616995 -3.721935
80 20882898.9426570125 1144309.2275748954 -3.329063 1.427132 -0.915604 -2.605376 4.102512 3.159401 -3.057753 3.583282 1.878065 3.892324 -4.981504 2.812717 -3.486531 4.428617 -4.299309 -4.163323 -4.279637 1.141208 -1.064817 3.907032
81 5251704.6636477057 1144309.2275748954 -0.150296 2.316315 -1.720635 0.449462 3.010641 -0.383484 4.860362 3.792936 -2.280240 3.290753 -4.990457 0.465118 3.522748 -4.737549 0.326175 4.853043 0.191391 0.402526 3.380958 0.366931
82 4988898.2295773448 1144309.2275748954 -0.568177 4.399756 4.276943 -1.910207 -4.728173 0.351326 -4.021885 -3.158724 -3.754701 -3.809683 4.847001 -4.294692 1.829668 -4.812169 3.813710 4.021936 -0.932106 -0.804346 4.827107 1.687601
83 26763587.1031189337 1144309.2275748954 -3.289782 2.475978 -3.326881 -1.873081 -4.494978 -4.590066 0.773565 2.374055 2.537118 4.803277 4.542471 -0.718676 1.129502 -4.995708 2.342526 0.471165 -1.990998 2.018754 -1.217615 -3.976582
84 7860748.0213175900 1144309.2275748954 -2.194409 -1.431928 3.852555 -4.077355 1.079108 -2.950890 -3.655397 -1.098955 4.922996 -1.109229 4.813253 -2.325973 4.835152 4.886266 -1.293033 -3.994927 3.114580 2.781513 2.180648 4.857236
85 19106049.3169751875 1144309.2275748954 0.035551 1.394075 -0.506856 3.040096 -3.861131 0.001216 -1.672406 -3.070381 3.159074 1.568198 4.821412 0.667815 4.440926 4.909106 -4.072433 4.490466 3.341297 -2.429558 -3.564419 4.284390
86 16085948.8579324465 1144309.2275748954 -1.671897 -4.391012 -4.854030 -3.448749 1.618630 0.403390 1.534316 1.332936 4.941642 4.486021 -4.995867 2.485403 -2.591843 -4.851369 -3.340227 0.738641 -4.569780 0.247857 -4.668013 -4.180636
87 52625481.1940346807 1144309.2275748954 4.847823 0.508785 3.909699 4.741153 3.103029 2.509948 2.446546 4.754372 2.854599 -3.922752 4.795477 -2.761694 1.038276 4.967923 -2.621227 3.829363 -2.709809 4.066862 2.767846 3.233091
88 10970683.9626152255 1144309.2275748954 -4.420712 -1.507688 3.779703 -0.455740 -1.018598 2.769731 1.831550 0.247202 -0.882294 -0.191301 -3.361046 -0.806712 -1.427739 4.992143 3.529831 -4.511278 -0.535286 -0.501758 0.873911 0.318630
89 36723567.4029147476 1144309.2275748954 -4.507995 -3.467822 -3.148142 -4.800321 -3.274522 3.308262 -1.766875 -0.343372 -4.783137 0.155765 -4.769586 -0.107390 3.631596 4.631688 -4.791218 1.645198 1.020473 -4.901267 -0.124493 3.071131
90 27455963.9784474038 1144309.2275748954 1.692837 2.420222 -3.492379 -2.908854 -1.824770 4.813483 4.637884 -4.155352 -3.540803 -1.911724 2.381581 -1.577809 2.307059 4.997180 -2.330373 -4.824436 0.419766 0.865616 -1.006305 -0.538933
91 7331981.0125416871 1144309.2275748954 -1.385061 3.104923 -4.184908 4.319135 -0.229415 1.666918 -0.685600 -0.876350 -2.443564 -1.829584 -0.426641 -3.803253 -4.504668 -4.975778 -2.712469 4.627622 -4.547528 -1.860368 -1.543807 -2.652364
92 33462384.2908534706 1144309.2275748954 -4.751002 1.377631 -1.200984 1.683825 2.120023 -1.678732 -4.345810 3.710673 1.366568 1.764156 4.760372 -1.885422 -3.031817 -4.971003 -3.094901 -2.687116 0.356206 -0.110696 3.654704 2.161211
93 3401580.6812571278 1144309.2275748954 4.324388 -4.106591 3.769477 0.443742 -2.958860 4.848773 1.662279 -2.639676 2.387519 3.453401 3.270831 0.130465 -4.203061 -4.898481 4.854858 -4.616984 0.363817 -1.665296 -4.541890 -3.334492
94 37115917.1184138060 1144309.2275748954 -3.242433 4.131711 2.975951 4.756731 -1.631311 -0.031282 2.023836 -3.020382 -3.198441 4.723957 4.765726 1.597764 4.494267 -3.172729 4.250021 -4.851403 1.477504 -3.297408 0.936778 3.642531
95 27179170.8173629083 1144309.2275748954 -0.593266 -2.456747 3.275832 -4.229408 -1.232337 4.795324 -2.753129 -2.747630 4.875825 -2.968745 -2.671988 3.594138 -3.761163 -4.358665 -4.691080 4.509033 2.428404 -3.940012 -2.609462 2.635564
96 7635806.6355687296 1144309.2275748954 1.997008 4.252165 4.980030 -0.323144 -3.718854 -4.056190 4.361281 -3.030815 -0.600935 -3.652227 -4.380855 -0.050105 -1.146356 -4.999801 2.770514 -4.931817 -1.002628 -0.837054 3.829896 0.254237
97 12750327.0187506378 1144309.2275748954 -3.999610 3.653707 -2.589390 3.374654 -3.473307 -4.885614 0.832723 4.607075 3.152379 -4.780578 4.293366 0.837525 -4.954796 3.813167 4.739410 -2.276716 -0.393758 -4.567998 4.782769 4.863725
