evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 60.4215255198 60.4215255198 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 73.8106974266 60.4215255198 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 32.3011403688 32.3011403688 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 73.7154651618 32.3011403688 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 59.6785840349 32.3011403688 -2.532210 2.856479 1.168605 4.625052 2.314320
6 43.3938523918 32.3011403688 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 44.4095252103 32.3011403688 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 28.5049360793 28.5049360793 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 41.7291437416 28.5049360793 1.930891 4.999725 0.266158 2.038126 -2.812914
10 64.2532204299 28.5049360793 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 97.1933217083 28.5049360793 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 45.9729102720 28.5049360793 0.355288 -0.568129 0.481273 0.289936 3.760099
13 23.0674349548 23.0674349548 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 70.8247554450 23.0674349548 4.064607 3.924828 2.280258 -0.926033 0.967488
15 73.5397488348 23.0674349548 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 20.3212512367 20.3212512367 3.056968 0.181281 -3.821592 2.790459 -3.251555
17 21.2956855276 20.3212512367 3.250713 0.280733 -3.839104 2.573316 -3.026240
18 19.5222032500 19.5222032500 2.984601 0.022411 -3.877845 2.749840 -2.890891
19 29.3056975418 19.5222032500 -0.102527 -2.551935 4.383056 2.845822 -2.127916
20 25.4084275937 19.5222032500 -0.400192 -2.667364 3.872369 3.153368 -2.419702
21 20.0747908732 19.5222032500 2.792411 0.389162 -3.979861 2.659158 -2.993212
22 18.8134461529 18.8134461529 2.858658 0.036616 -3.911659 2.389542 -3.153072
23 16.0780545817 16.0780545817 2.747705 0.188191 -3.487159 2.495603 -2.973139
24 15.6439019298 15.6439019298 2.989394 -0.222393 -3.340342 2.444560 -3.090804
25 14.3712846851 14.3712846851 2.559755 -0.237319 -3.454638 2.644270 -3.162546
26 13.8358476653 13.8358476653 2.587350 -0.322929 -3.462419 2.351617 -2.783929
27 12.8801041304 12.8801041304 2.506020 -0.204612 -3.293437 2.150091 -3.175168
28 14.0741290152 12.8801041304 2.611770 -0.634636 -3.529038 2.216647 -3.213953
29 11.0935632964 11.0935632964 2.518545 -0.584621 -3.025488 2.369665 -3.053953
30 10.7973997841 10.7973997841 2.455761 -0.118527 -2.848210 2.491037 -2.868611
31 9.6664114404 9.6664114404 2.038107 -0.349910 -3.076039 2.407287 -2.935121
32 9.1461066661 9.1461066661 2.239533 -0.374201 -2.862086 2.044759 -2.714208
33 8.1555748911 8.1555748911 2.122152 -0.306836 -2.639306 2.165442 -3.142450
34 8.6198177754 8.1555748911 2.010114 -0.663714 -2.975567 1.917873 -3.148675
35 8.6662751886 8.1555748911 1.855198 -0.130815 -2.941141 1.866915 -3.036744
36 9.2154431887 8.1555748911 2.282334 -0.328790 -2.746003 1.618770 -3.157982
37 6.1812199032 6.1812199032 1.811991 -0.486392 -2.515088 1.736895 -2.919100
38 7.0916451381 6.1812199032 2.008517 0.013441 -2.336841 1.766953 -2.794639
39 6.3844175616 6.1812199032 1.765806 -0.129324 -2.328501 1.638783 -3.299167
40 5.4397048094 5.4397048094 1.526853 -0.105306 -2.341012 2.057275 -2.961868
41 7.7368719244 5.4397048094 1.800430 0.352013 -2.387335 2.088102 -3.202685
42 6.3263894770 5.4397048094 1.439559 0.187810 -2.440074 1.598158 -2.920310
43 7.6200040129 5.4397048094 1.624910 0.279599 -2.624408 2.154482 -2.578307
44 5.3585089717 5.3585089717 1.521099 0.339557 -1.949611 1.926405 -2.774190
45 4.0186293642 4.0186293642 1.488385 -0.179742 -1.908386 1.589978 -2.826979
46 4.6660430694 4.0186293642 1.406574 -0.089648 -2.164090 1.789057 -2.359378
47 4.2425662994 4.0186293642 1.730630 -0.260545 -1.823675 2.103410 -2.559576
48 2.8615600458 2.8615600458 1.140184 -0.180348 -1.772803 2.065296 -2.643756
49 3.1986196095 2.8615600458 1.382358 -0.039116 -1.468691 1.805268 -2.357899
50 3.0382493584 2.8615600458 1.466640 -0.107120 -1.355160 2.005684 -2.922389
