evaluations raw_y raw_y_best x0 x1
1 396.6648542811 396.6648542811 1.576781 -0.292100
2 242.7607957669 242.7607957669 -4.554566 -3.129731
3 606.3453966502 242.7607957669 1.771779 -4.373149
4 734.8589750996 242.7607957669 4.931779 2.359288
5 762.6180245797 242.7607957669 -2.473262 0.188640
6 1533.0600404644 242.7607957669 -0.722370 4.527232
7 89.7263805783 89.7263805783 -4.440063 -4.697466
8 1062.4602884112 89.7263805783 4.764866 -4.592450
9 132.3476782892 89.7263805783 -4.413111 -4.902451
10 57.5816050627 57.5816050627 -4.785734 -4.651163
11 113.6995847571 57.5816050627 -4.974222 -4.999766
12 2050.7165705279 57.5816050627 -4.979989 4.628024
13 321.8397516925 57.5816050627 4.306929 -1.845692
14 1116.4321763654 57.5816050627 4.898402 4.477845
15 45.5413308344 45.5413308344 0.152941 -2.670052
16 1213.4759279529 45.5413308344 4.254771 4.820319
17 13.3145159714 13.3145159714 -2.441745 -3.591235
18 74.6545739980 13.3145159714 1.333502 -2.265919
19 143.0885801027 13.3145159714 0.738680 -2.849213
20 202.2949871516 13.3145159714 3.622381 -0.968102
