evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 115582.2921609401 115582.2921609401 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 2905316.2422378147 115582.2921609401 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 2585221.5882742400 115582.2921609401 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 2368033.7911077417 115582.2921609401 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 39207392.8483270407 115582.2921609401 -2.532210 2.856479 1.168605 4.625052 2.314320
6 4127490.8955986761 115582.2921609401 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 2790778.7373586204 115582.2921609401 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 85492.2390388097 85492.2390388097 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 56562014.3065032437 85492.2390388097 1.930891 4.999725 0.266158 2.038126 -2.812914
10 4755421.0071187671 85492.2390388097 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 15933933.4236895293 85492.2390388097 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 4188001.0846319636 85492.2390388097 0.355288 -0.568129 0.481273 0.289936 3.760099
13 24095012.7995104976 85492.2390388097 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 23399117.2830953635 85492.2390388097 4.064607 3.924828 2.280258 -0.926033 0.967488
15 261476.6607017695 85492.2390388097 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 72618720.1282785535 85492.2390388097 4.601103 4.904645 -4.261134 1.131868 3.538754
17 64463664.3433732912 85492.2390388097 3.756144 4.894112 2.996261 4.571945 1.245523
18 88916725.2741306871 85492.2390388097 4.317619 4.797779 -4.432030 4.801720 -0.650240
19 72000007.3430006951 85492.2390388097 -3.146569 4.836251 -2.033982 4.544286 3.798437
20 28228393.3271842040 85492.2390388097 -3.453663 -4.734512 4.915380 -4.825441 2.974890
21 3386263.1540471958 85492.2390388097 1.444839 -0.947407 3.560902 -4.981597 -0.566680
22 12983435.0945895854 85492.2390388097 3.999451 4.904544 3.592627 -4.852399 2.369404
23 2594597.8070027414 85492.2390388097 -3.901424 -4.497188 3.795027 4.465983 -4.161632
24 2923184.2769904980 85492.2390388097 3.236462 -4.989436 4.555969 4.041348 -4.784712
25 3050565.5653859042 85492.2390388097 -3.219397 4.379925 4.973281 -4.674031 -1.021824
26 15507572.3496518116 85492.2390388097 4.803496 0.194446 4.459144 4.841043 4.418232
27 80884622.7849080414 85492.2390388097 -3.861948 4.713173 -4.920095 4.623581 4.951791
28 2389099.7354072593 85492.2390388097 4.154792 -4.918878 -3.859227 -3.399555 4.114917
29 461727.8133805947 85492.2390388097 -2.451663 0.493338 4.199287 -4.839126 4.444655
30 6359851.0713725733 85492.2390388097 -4.420163 -0.764360 4.101973 -4.823274 -4.415408
31 5034889.3598531531 85492.2390388097 4.659687 -2.650631 4.487484 -2.942482 -1.672296
32 17452639.9329561368 85492.2390388097 -0.145781 -4.697536 2.247538 -3.304365 -4.313564
33 4640546.2041965565 85492.2390388097 1.530289 -4.588426 4.771774 1.236763 2.796501
34 22343342.2943216972 85492.2390388097 1.329347 3.473870 4.997116 2.805235 -2.339678
35 3023233.9929793593 85492.2390388097 2.750744 -3.444340 -1.714287 -4.937125 4.978286
36 36740552.1252403036 85492.2390388097 1.539232 2.344222 1.379219 4.967933 -1.145291
37 10412375.7779453006 85492.2390388097 -3.554016 4.967125 4.760934 -2.789101 0.771753
38 43717.6369223656 43717.6369223656 -4.104584 -3.028393 -3.914455 -0.847942 -4.287897
39 5013966.3511185842 43717.6369223656 -4.741486 -2.803066 1.270752 -3.459514 3.455682
40 23019.5037009856 23019.5037009856 -0.433467 -0.137417 4.598805 -1.708974 3.872046
41 876323.6618468220 23019.5037009856 -3.182295 -1.723533 4.306457 4.881996 -3.731895
42 17498273.0846062712 23019.5037009856 -3.402783 -1.190347 -4.947542 4.814821 -4.666857
43 1853221.9355422959 23019.5037009856 -3.614300 -4.758465 -4.861099 4.889468 -3.845854
44 866805.4938731455 23019.5037009856 -4.165652 0.869156 4.958358 -3.517801 -4.917600
45 27738.1002010556 23019.5037009856 3.281999 -4.946088 -3.394570 1.232982 -2.932496
46 21686538.5806849897 23019.5037009856 -2.981512 -4.753437 0.383817 -4.987012 -4.682172
47 2354.4918316167 2354.4918316167 -1.818057 -3.225122 1.500616 2.709014 -1.409829
48 10225.8530426721 2354.4918316167 -4.752921 -1.308378 -4.045608 -4.330369 1.546406
49 3296501.6420320435 2354.4918316167 -4.956719 -2.465633 4.491529 0.847451 -4.344655
50 128948.1190595280 2354.4918316167 -1.087579 -1.697514 2.961275 -0.996911 4.457641
