evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6
1 48.9761175652 48.9761175652 0.952381 -1.428571 0.952381 3.809524 -2.857143 -0.952381 1.904762
2 24.3051536760 24.3051536760 -0.000000 -2.380952 -1.904762 2.857143 -1.428571 4.761905 0.952381
3 32.5177572958 24.3051536760 -1.904762 2.857143 3.809524 -0.476190 3.333333 -4.761905 4.285714
4 26.4743277856 24.3051536760 4.761905 -2.857143 -0.476190 -3.333333 -4.761905 -1.904762 0.476190
5 24.2916732947 24.2916732947 2.380952 -0.000000 1.904762 -2.380952 2.380952 2.857143 -1.428571
6 27.2286571017 24.2916732947 -4.285714 -0.476190 -1.428571 -3.809524 -0.000000 -4.285714 -0.000000
7 21.8079889973 21.8079889973 3.809524 3.333333 2.857143 -2.857143 -3.333333 3.333333 2.380952
8 31.0518232135 21.8079889973 -0.952381 -1.904762 3.333333 0.952381 -3.809524 -2.857143 4.761905
9 21.1628330050 21.1628330050 -1.428571 4.761905 -4.285714 4.761905 1.904762 3.809524 1.428571
10 59.7867424525 21.1628330050 4.285714 -4.761905 4.285714 1.904762 4.285714 4.285714 -2.857143
11 24.1067196602 21.1628330050 -3.809524 -4.285714 -4.761905 1.428571 0.952381 0.476190 -2.380952
12 32.8305655349 21.1628330050 -4.761905 3.809524 2.380952 -1.428571 -0.952381 -0.000000 -4.285714
13 14.8186471924 14.8186471924 -2.380952 0.476190 -3.809524 0.476190 -1.904762 0.952381 -0.952381
14 14.8968359878 14.8186471924 2.857143 1.904762 4.761905 -0.000000 -0.476190 -0.476190 -0.476190
15 13.7869660222 13.7869660222 0.476190 2.380952 0.476190 -0.952381 2.857143 1.904762 3.333333
16 21.2597620044 13.7869660222 3.333333 1.428571 -2.857143 -4.761905 -2.380952 -1.428571 2.857143
17 33.6110028444 13.7869660222 -3.333333 -3.809524 1.428571 -1.904762 4.761905 -2.380952 -3.333333
18 88.4562865654 13.7869660222 -0.476190 -3.333333 -0.000000 3.333333 1.428571 -3.333333 -4.761905
19 34.0446703700 13.7869660222 1.904762 -0.952381 -3.333333 -4.285714 0.476190 1.428571 -3.809524
20 24.5547911590 13.7869660222 -2.857143 4.285714 -0.952381 4.285714 -4.285714 2.380952 3.809524
21 15.8820180025 13.7869660222 1.428571 0.952381 -2.380952 2.380952 3.809524 -3.809524 -1.904762
22 68.8329329143 13.7869660222 1.312709 -4.495754 4.107566 2.393697 2.640075 1.944945 -4.722876
23 335.8515086367 13.7869660222 1.374585 -1.562457 1.192389 4.391926 -3.086850 -1.403766 -4.751679
24 148.4816149214 13.7869660222 -3.385096 -1.303557 -1.834503 4.094694 -3.691689 -2.087080 -4.963911
25 172.2388215379 13.7869660222 3.329301 -2.537206 2.535615 4.847619 1.317583 4.373015 -3.626739
26 77.2117143138 13.7869660222 1.396696 2.338549 2.454519 4.452181 0.879231 1.699578 -4.808150
27 112.9373937267 13.7869660222 0.950124 -1.919380 -1.226742 4.546821 1.079001 0.172555 -4.962061
28 21.3830914441 13.7869660222 2.402941 4.336020 -4.662484 4.944893 4.974982 1.823256 -3.746667
29 159.7099539301 13.7869660222 -0.509639 -3.627424 3.250171 4.795713 -0.956779 2.993625 -2.174222
30 91.4122454618 13.7869660222 -4.769816 3.667641 4.192041 4.770413 -4.568057 4.263474 -3.232610
31 42.2926989171 13.7869660222 -4.651010 -2.188166 4.516924 4.984936 -2.756975 -1.361419 3.490098
32 24.8145381615 13.7869660222 -3.379155 -0.178700 -2.856356 4.780897 0.966338 1.517482 -3.258687
33 33.9817811387 13.7869660222 -3.326678 4.517875 3.975029 4.905563 3.667965 -4.362473 -3.129200
34 162.6799539546 13.7869660222 2.523614 -3.282510 -3.844910 3.370866 -4.009490 1.257435 -2.498765
35 93.8673884484 13.7869660222 -4.451097 1.456513 3.042783 4.774214 -2.604759 -2.986647 -2.682024
36 32.4435631818 13.7869660222 -0.951946 2.073761 -4.849336 2.646092 -4.768909 0.939141 -4.315112
37 76.2578268716 13.7869660222 -3.871329 0.361621 -3.207212 3.674153 -4.701742 -1.376222 -3.488940
38 111.4476823935 13.7869660222 2.834052 -1.735691 -0.302317 2.507280 -1.691924 3.372036 -3.657927
39 78.5598579939 13.7869660222 3.565779 2.280400 -4.003525 4.539456 0.690523 -4.452341 -3.893300
40 50.2256364678 13.7869660222 -0.177129 -4.339269 -0.950714 1.357360 -4.142782 1.689165 -2.108008
41 45.4881251860 13.7869660222 -1.775601 -3.586726 -4.730611 4.397403 -3.248734 2.066140 -0.813587
42 94.6244326334 13.7869660222 3.499779 -1.908531 -3.459350 4.942160 4.381797 -1.275543 -2.896718
43 94.3101681961 13.7869660222 1.242836 0.546721 -4.712906 4.512943 -4.674381 -3.667103 -1.400509
44 113.4277713792 13.7869660222 0.081049 2.447352 4.955037 0.345869 -4.998628 -2.623695 -4.991026
45 54.2027927273 13.7869660222 4.914286 2.768985 -3.243265 4.930213 0.447817 2.051413 -2.262033
46 17.8112066483 13.7869660222 0.855654 4.586263 -4.160084 -3.362685 4.341937 1.373892 2.907861
47 40.3743630484 13.7869660222 4.385155 2.216933 1.833309 -2.640547 -2.666602 -4.867793 -4.434901
48 29.8737648951 13.7869660222 1.633065 -0.379680 -4.498116 4.977128 4.110787 1.057329 -2.073318
49 183.0592794464 13.7869660222 3.084887 -4.824286 2.838416 3.251202 -4.337900 -1.066483 0.516307
50 106.9699379534 13.7869660222 1.258790 -4.538865 0.215187 4.192810 -3.731739 3.611706 1.472478
51 147.9963773620 13.7869660222 3.294616 -3.786502 3.131096 4.997402 -4.513559 2.817740 4.948576
52 49.6595170639 13.7869660222 2.699745 -4.868643 4.660924 4.871872 4.864488 -2.472070 4.266262
53 147.1311898654 13.7869660222 4.232827 -4.850629 1.074598 0.144098 -4.225641 -1.736268 -3.016056
54 89.2930549657 13.7869660222 4.284804 1.880104 4.121517 1.161868 -2.792500 0.961597 -2.804022
