evaluations raw_y raw_y_best x0 x1
1 142.0707928752 142.0707928752 2.677810 -1.981718
2 31.3162017497 31.3162017497 0.927617 4.511158
3 6.3144735613 6.3144735613 -0.890406 -0.198334
4 89.0959917087 6.3144735613 4.420344 1.567364
5 20.9755920276 6.3144735613 -2.594216 -4.410580
6 5.3072611615 5.3072611615 -4.770633 2.587091
7 426.8312526929 5.3072611615 4.939823 -4.795697
8 426.9718500518 5.3072611615 4.091832 -4.115300
9 391.6789452952 5.3072611615 4.394315 -3.920336
10 10.0902338946 5.3072611615 -4.848958 4.649237
11 56.3823807268 5.3072611615 -4.590194 -4.576216
12 27.6607759113 5.3072611615 4.836518 2.708344
13 308.0433029837 5.3072611615 4.459316 -4.994905
14 39.6874994995 5.3072611615 4.901633 4.667195
15 31.8526418565 5.3072611615 3.242351 4.466950
16 271.2301096023 5.3072611615 4.585187 -4.931428
17 47.3906335501 5.3072611615 0.754952 -4.888932
18 412.2650328982 5.3072611615 4.897190 -2.581703
19 21.9104806430 5.3072611615 -2.099258 3.522567
20 11.8821891247 5.3072611615 4.959244 4.293792
