evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19544626.4967012405 19544626.4967012405 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 18484563.2994327694 18484563.2994327694 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 6890533.0254019173 6890533.0254019173 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 9273345.8162865099 6890533.0254019173 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 555837.6922100106 555837.6922100106 1.599721 1.734838 -1.516873 4.558093 3.943305
6 5187257.2756236205 555837.6922100106 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 9740640.9490504824 555837.6922100106 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 3694450.9920540787 555837.6922100106 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 9580681.0904073827 555837.6922100106 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1021220.0131147910 555837.6922100106 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 4693795.6724120155 555837.6922100106 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 660677.4787249604 555837.6922100106 1.845597 0.818235 -3.798330 0.342026 1.625998
13 891556.8583412085 555837.6922100106 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 8370989.4967142874 555837.6922100106 2.991976 -4.034293 2.231399 3.381374 1.803255
15 6244876.3763958123 555837.6922100106 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 656602.3173119611 555837.6922100106 1.714553 2.159378 -1.676248 4.682489 4.027539
17 568714.7617217988 555837.6922100106 -0.282712 2.912823 3.704289 -2.321370 -4.474970
18 1238671.4904571110 555837.6922100106 1.335606 2.036244 -1.803643 4.400651 3.823365
19 445490.5504550026 445490.5504550026 1.773011 0.953876 -3.598745 0.797056 1.850213
20 282275.2581085847 282275.2581085847 1.587805 1.257738 -3.930823 0.596269 1.669691
21 676104.2571957938 282275.2581085847 2.020336 1.038322 -4.116074 0.737984 1.825397
22 227400.1387421614 227400.1387421614 1.465166 0.774426 -4.050979 0.656290 1.917932
23 324385.5762653283 227400.1387421614 1.621707 0.813694 -3.969059 0.884610 1.414089
24 889784.1927536394 227400.1387421614 1.582474 1.697902 -2.001245 4.679791 4.365937
25 238969.6669200729 227400.1387421614 2.037358 1.784329 -1.943235 4.303978 3.969154
26 493980.0894903148 227400.1387421614 1.788047 1.936537 -1.621344 4.142325 4.382944
27 361275.4361751188 227400.1387421614 -0.343000 3.003533 3.156614 -2.727403 -4.395995
28 729124.1966449590 227400.1387421614 2.064621 1.298550 -3.623965 0.807502 1.177770
29 889121.2577527300 227400.1387421614 -0.132003 2.584838 3.358755 -2.678489 -4.833481
30 878775.0830808049 227400.1387421614 0.160829 2.795559 3.202388 -2.351706 -4.244604
31 603133.2755036834 227400.1387421614 -0.267699 2.563416 3.577786 -2.820828 -4.102000
32 116618.7391657196 116618.7391657196 1.115917 0.896376 -3.489696 0.595883 1.448386
33 128245.3000970050 116618.7391657196 2.314225 1.673212 -1.527012 4.639522 4.354126
34 152840.2100262609 116618.7391657196 1.228172 0.238624 -3.536583 0.741622 1.680665
35 156444.0154972796 116618.7391657196 0.978478 0.754629 -3.672279 1.151538 1.803832
36 176447.9340891345 116618.7391657196 0.951388 0.692719 -3.465243 0.539074 2.132029
37 94042.6356728539 94042.6356728539 1.162156 0.655299 -2.975333 0.966633 1.792617
38 267767.9669625913 94042.6356728539 0.540449 0.437233 -3.229693 0.814843 1.636400
39 55802.4997999689 55802.4997999689 1.140147 0.534940 -3.252604 1.218532 1.134020
40 82218.9141584080 55802.4997999689 2.368961 1.965104 -1.236982 4.236815 3.857705
41 74841.1689496712 55802.4997999689 2.259209 1.286370 -1.370047 4.068128 4.065585
42 46956.4749905496 46956.4749905496 2.435121 1.417438 -1.476717 4.636667 3.619064
43 314392.7248735518 46956.4749905496 2.858915 1.597673 -1.692917 4.196731 3.979619
44 195169.6136308813 46956.4749905496 2.744482 1.405417 -0.914020 4.498336 4.044720
45 189844.0210587857 46956.4749905496 -0.823781 2.460863 3.071881 -2.264865 -4.221730
46 88703.6218517740 46956.4749905496 1.210873 1.334917 -3.223432 1.299726 1.330731
47 320810.0965338091 46956.4749905496 0.567666 1.047941 -2.951265 1.202213 1.332724
48 166523.3608798085 46956.4749905496 1.317793 1.013685 -2.728428 0.835013 1.016199
49 55433.9380566076 46956.4749905496 1.321140 0.876760 -2.610549 1.614994 1.280507
50 566584.9815589321 46956.4749905496 1.873545 0.761978 -2.996831 1.295782 1.227429
