evaluations raw_y raw_y_best x0 x1
1 67.4401173864 67.4401173864 -0.882821 -4.460044
2 37.7215804670 37.7215804670 -4.663636 -1.705347
3 79.1951537576 37.7215804670 0.208364 -0.410950
4 988.6315481988 37.7215804670 4.287067 0.573615
5 1439.4130671168 37.7215804670 3.059300 4.589611
6 230.8975049243 37.7215804670 -2.309256 3.300393
7 3634.0866218053 37.7215804670 4.899345 4.722724
8 3757.7215868879 37.7215804670 4.989127 4.694784
9 323.5755193091 37.7215804670 -3.623178 4.868533
10 158.6525338056 37.7215804670 4.446726 -4.966928
11 2780.0218741968 37.7215804670 4.222230 4.929303
12 164.7457512245 37.7215804670 -4.713764 -4.972142
13 22.8816077552 22.8816077552 0.855101 -3.732897
14 671.9833936932 22.8816077552 0.788146 4.933512
15 210.7473133332 22.8816077552 4.733536 -4.941953
16 79.4354367859 22.8816077552 -4.924389 1.285881
17 46.1030351416 22.8816077552 -4.912454 -2.255854
18 113.2280439903 22.8816077552 3.865329 -4.799810
19 39.6829329266 22.8816077552 1.818088 -4.942532
20 2973.0487822381 22.8816077552 4.991786 3.297985
