evaluations raw_y raw_y_best x0 x1
1 1760357.3862026823 1760357.3862026823 -0.882821 -4.460044
2 65260.1207812703 65260.1207812703 -4.663636 -1.705347
3 8551434.0360769145 65260.1207812703 0.208364 -0.410950
4 25630681.4046547562 65260.1207812703 4.287067 0.573615
5 70278024.0728945583 65260.1207812703 3.059300 4.589611
6 32792386.3685093187 65260.1207812703 -2.309256 3.300393
7 47597.1213973260 47597.1213973260 -0.498230 -3.061405
8 77521234.0649674535 47597.1213973260 4.673341 4.920419
9 1095.7095968410 1095.7095968410 3.757606 -4.668700
10 7713369.0343114892 1095.7095968410 -4.580802 -4.997936
11 48534364.0301593244 1095.7095968410 -4.251210 4.923357
12 173167.3918018884 1095.7095968410 -4.620791 -2.408683
13 6998317.6361841457 1095.7095968410 -0.146255 -0.765229
14 601642.1605191887 1095.7095968410 -4.852223 -2.783666
15 63454777.7674546465 1095.7095968410 -0.737412 4.923392
16 1273291.0126079053 1095.7095968410 4.688015 -3.809339
17 172220.4982067057 1095.7095968410 -3.713146 -2.694524
18 74521029.9255534112 1095.7095968410 4.968083 4.526941
19 3205281.6923554488 1095.7095968410 -3.189722 -4.202076
20 3130180.0199862812 1095.7095968410 -1.509439 -4.705586
