evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67764991.3818421513 67764991.3818421513 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 160214652.1069193482 67764991.3818421513 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 2784491886.6351184845 67764991.3818421513 -3.540513 4.795988 3.308135 2.702011 4.181892
4 444132515.5934332013 67764991.3818421513 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 70221641.3122014552 67764991.3818421513 0.402164 4.063101 -0.986969 1.186366 0.573053
6 37666001.4126510844 37666001.4126510844 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 885957956.1211316586 37666001.4126510844 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 537668780.2174981833 37666001.4126510844 2.766908 -0.146012 3.818532 4.248324 0.263673
9 77055604.4111571908 37666001.4126510844 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 16688769.9526396673 16688769.9526396673 4.716978 2.448693 0.831444 1.832727 -1.565477
11 321788118.1553150415 16688769.9526396673 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 226602707.1014376283 16688769.9526396673 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 204914054.4456699789 16688769.9526396673 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 85560199.6166954935 16688769.9526396673 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1111337930.9763898849 16688769.9526396673 1.376563 0.718049 4.377822 -1.989736 4.360613
16 13061840897.5521430969 16688769.9526396673 -3.788137 -3.954972 2.896019 2.023909 4.402945
17 5303238530.1072692871 16688769.9526396673 0.732782 -4.704607 -2.417798 4.500783 4.426680
18 24293893.0761930048 16688769.9526396673 4.601017 4.395142 -3.115994 -4.074047 -4.693944
19 210210787.2797922790 16688769.9526396673 0.257025 3.379649 -4.303910 -3.203047 4.957456
20 1712691224.6183080673 16688769.9526396673 4.324933 -4.958300 -4.607916 -4.592972 3.928975
21 4955657177.5549144745 16688769.9526396673 -3.364498 -4.953514 2.607371 4.909829 0.335557
22 1585074886.3154103756 16688769.9526396673 4.459886 -3.406803 1.550996 -0.671499 4.951841
23 18026284900.9288101196 16688769.9526396673 -4.987143 -2.569233 3.743911 3.668303 4.347590
24 637456995.9963068962 16688769.9526396673 4.582285 4.200897 3.720253 4.842344 3.214273
25 2630760999.5914325714 16688769.9526396673 -4.515913 1.920986 -4.360371 2.847438 4.664976
26 3184994119.2003841400 16688769.9526396673 1.371447 -4.902443 -4.616904 4.018963 3.598433
27 13402593031.5856933594 16688769.9526396673 -1.590204 -4.201173 4.953812 4.446361 3.660162
28 9841366177.7017040253 16688769.9526396673 -4.781079 -4.565210 -0.045460 -0.292461 4.867627
29 6042582275.3437423706 16688769.9526396673 3.571326 -3.330605 3.791300 3.874402 4.997145
30 15060387782.3587455750 16688769.9526396673 -1.759570 -4.328399 1.821448 4.529530 4.848470
31 10595720573.2621364594 16688769.9526396673 -4.154787 -4.952613 2.256085 -1.372080 4.918708
32 189338004.2193143964 16688769.9526396673 3.526661 -4.824174 -4.970413 -4.682725 -4.424691
33 902741883.2196717262 16688769.9526396673 -4.935542 -1.730388 3.580935 4.556442 -3.108193
34 287929051.7365497947 16688769.9526396673 3.907683 0.697320 4.734625 1.646252 -4.907009
35 1673147790.6182298660 16688769.9526396673 4.480002 -3.489325 4.831265 -3.924571 0.955907
36 49661776.4195640832 16688769.9526396673 4.141193 4.957842 -1.236474 -3.256052 4.811944
37 2108920198.3801374435 16688769.9526396673 4.945790 -4.951608 4.217033 4.460503 -3.376223
38 68764196.7356175929 16688769.9526396673 -0.627112 0.385837 4.951052 -4.953221 -3.288631
39 5108081657.9004192352 16688769.9526396673 4.779593 -1.998900 4.945848 3.099109 4.944039
40 56916873.1425216496 16688769.9526396673 0.136859 4.974059 -2.971896 -4.953460 0.980358
41 11974558086.4058570862 16688769.9526396673 -4.942415 0.249421 2.178727 3.917453 4.957020
42 86615309.7110262066 16688769.9526396673 -4.958440 4.565151 -2.238183 -4.642043 -4.848603
43 169082468.4667881727 16688769.9526396673 4.856381 2.532756 -3.968201 -4.257327 2.741764
44 273193121.9239956141 16688769.9526396673 -4.956098 2.961508 4.757653 -4.356477 -0.279273
45 145523068.9318233132 16688769.9526396673 -3.148146 -4.808968 4.043372 -3.981137 -4.990215
46 21658116910.2265243530 16688769.9526396673 -3.495721 -2.557035 4.733058 4.590192 4.870811
47 3768906961.8200507164 16688769.9526396673 -4.883089 -4.613165 4.670259 4.384148 -1.398984
48 99746949.4278704226 16688769.9526396673 -1.261329 0.706868 4.643406 4.207925 -4.569512
49 14222729.4733469673 14222729.4733469673 3.577011 4.985231 0.957415 3.117330 -3.695406
50 48812049.5406734794 14222729.4733469673 0.677353 0.087168 -4.330574 -3.430316 -1.972064
