evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 139233.5143941817 139233.5143941817 0.783524 4.913120 1.927697 3.532880 -0.025922
2 42591.4343789999 42591.4343789999 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 14454.6457159232 14454.6457159232 0.026247 -4.325480 1.272778 4.503313 0.479995
4 149573.5221518986 14454.6457159232 4.260352 4.110757 2.850092 0.459802 4.310318
5 54775.2230243153 14454.6457159232 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 6598.5166613813 6598.5166613813 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 5066.4664405326 5066.4664405326 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2548.9882486615 2548.9882486615 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 33166.9002767960 2548.9882486615 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 77783.4382999258 2548.9882486615 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 178322.3183952099 2548.9882486615 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 38296.1048720549 2548.9882486615 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 36021.2888116288 2548.9882486615 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 93256.8674811043 2548.9882486615 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 191636.2293292100 2548.9882486615 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 73932.4505762087 2548.9882486615 -4.636591 -4.413227 -4.982445 -0.524486 -4.796469
17 90580.1146132525 2548.9882486615 -4.875711 -3.674677 4.146899 3.455899 -4.596126
18 144837.8932425983 2548.9882486615 4.459919 -4.999526 -3.733134 4.408637 4.555704
19 3625.0722761800 2548.9882486615 -2.177573 -0.965995 -0.454008 3.290323 -3.318163
20 13010.0219557497 2548.9882486615 -1.286990 -1.124228 -3.864444 3.945165 -3.849800
21 144182.2024389343 2548.9882486615 -4.938573 4.872479 1.562714 1.347328 -3.541304
22 555.5177302643 555.5177302643 -2.386077 -0.681792 -1.007522 0.066332 -4.970279
23 34214.9820212254 555.5177302643 -1.910721 -0.306242 -2.119441 -4.046657 2.979904
24 16760.6260857130 555.5177302643 -1.835334 -4.944568 -0.436690 1.325781 -4.075115
25 2870.3684682330 555.5177302643 -2.462660 1.027753 0.734006 0.903112 -1.786287
26 19126.5600247774 555.5177302643 -2.704985 -0.527331 2.818676 2.534854 -4.828700
27 43067.2526108851 555.5177302643 -2.651108 -4.680130 -3.794613 4.595126 -3.460836
28 112828.8036620098 555.5177302643 -3.029982 -0.448207 4.907858 2.662197 3.239745
29 1159.8802135691 555.5177302643 -2.461671 -0.707675 1.272278 3.887659 3.970030
30 11814.7526258627 555.5177302643 -0.445066 0.854174 -1.380790 4.895806 4.211362
31 5779.6129098963 555.5177302643 -2.152285 1.633667 0.895855 3.218740 0.463434
32 97090.1906582903 555.5177302643 -2.212339 4.270981 0.526886 3.666682 -1.494118
33 9851.3239848781 555.5177302643 -2.467971 0.703534 1.481415 0.033987 3.835277
34 213780.0489306274 555.5177302643 4.790814 2.884340 4.969213 3.200311 3.085390
35 4242.9777127542 555.5177302643 -2.429353 0.024627 -0.932933 3.173479 -4.093324
36 207157.6037401065 555.5177302643 -3.426094 4.987222 4.706118 3.876975 3.341304
37 6026.2910981828 555.5177302643 -3.809592 0.738446 0.164673 0.823416 0.434945
38 343012.9858198141 555.5177302643 4.865907 4.737725 -4.780945 -3.827058 -4.987786
39 340860.9602625238 555.5177302643 4.673186 4.519062 4.177813 -4.357080 -4.868686
40 284638.7701273278 555.5177302643 -4.708149 -4.869355 4.707196 -4.899606 -3.335815
41 31841.4693326985 555.5177302643 -4.691099 -0.894272 -3.561223 4.734169 -0.485089
42 117374.4006261648 555.5177302643 4.861720 -0.584694 -0.528936 2.017445 -1.245695
43 54148.9997332272 555.5177302643 0.112990 -4.393648 -4.724373 4.729108 -4.601176
44 9000.4717599450 555.5177302643 -2.944342 -2.799093 0.599154 4.279415 0.037989
45 205925.7901920824 555.5177302643 -2.467684 4.521025 0.697589 -4.942734 0.195853
46 10506.2943521694 555.5177302643 0.997532 -1.714052 0.545955 4.985924 4.482565
47 219793.7982780201 555.5177302643 -2.218776 4.863349 -4.763749 4.945369 -2.788111
48 2094.7270440597 555.5177302643 -0.589187 -2.305575 -0.570519 2.802894 4.097348
49 835.9446380044 555.5177302643 -1.127245 -1.800847 0.329522 2.696930 2.290287
50 23679.4517191325 555.5177302643 -4.967530 0.412130 -0.512232 1.583270 3.587272
